4,3,82,-10.0,rccdwkwnayg,BARATIONOUGHT,,OE
4,3,618,-10.0,ibrpzijjfb,ANTIOUGHTCALLY,,OE
4,3,666,-10.0,ythjbxmbw,ANTIANTIESE,,OE
4,3,690,-10.0,schfujweipqpw,ANTIATIONEING,,OE
4,3,847,-10.0,lldvmzz,ATIONPRESANTI,,OE
4,3,873,-10.0,hzljfdfx,ATIONCALLYABLE,,OE
4,3,1007,-10.0,xipstwmpqmwgus,PRIATIONATION,,OE
4,3,1309,-10.0,uhgertfip,CALLYPRIABLE,,OE
4,3,1432,-10.0,fzwqhgks,PRESOUGHTABLE,,OE
4,3,1459,-10.0,tqdgnttur,BARESEBAR,,OE
4,3,1631,-10.0,wzskqkeskorjna,EINGOUGHTATION,,OE
4,3,1669,-10.0,oklaendgpyxyx,ANTIBARBAR,,OE
4,3,2200,-10.0,zpyfbamvkuyr,PRICALLYPRES,,OE
4,3,2459,-10.0,bmabncaqa,PRESOUGHTOUGHT,,OE
4,3,2591,-10.0,abhfwepa,ABLEPRIBAR,,OE
4,3,2593,-10.0,zwtgdjzkxn,ANTIANTIPRES,,OE
4,3,2615,-10.0,rklyttrlvif,PRESOUGHTABLE,,OE
4,3,2638,-10.0,bacmyfqalpmcizs,PRIPRESBAR,,OE
4,3,2680,-10.0,kzkrsjzp,OUGHTCALLYEING,,OE
4,3,2783,-10.0,kfpqnsljrxycw,BARPRESATION,,OE
4,3,2898,-10.0,vwdunwlnpnumlv,PRESOUGHTABLE,,OE
4,3,2948,-10.0,xczvsprbzh,PRESOUGHTABLE,,OE
4,3,2949,-10.0,hkopmnwsfpszuqp,EINGANTIATION,,OE
4,4,66,-10.0,hctopvyaeqw,BARANTIESE,,OE
4,4,279,-10.0,iyeuosxgr,ABLECALLYATION,,OE
4,4,305,-10.0,tvyelehawkf,PRIBARPRES,,OE
4,4,336,-10.0,ggbcqeuxozxnjxe,PRIPRIESE,,OE
4,4,441,-10.0,cjeicxp,PRESPRESBAR,,OE
4,4,446,-10.0,sfkhfkqgcce,PRESPRESESE,,OE
4,4,580,-10.0,hwgwszaoeeya,ESECALLYEING,,OE
4,4,599,-10.0,ofmjubzyarfdkmn,ESEEINGATION,,OE
4,4,703,-10.0,ikaoldhque,CALLYBARABLE,,OE
4,4,783,-10.0,dnefmprjnhur,CALLYATIONABLE,,OE
4,4,974,-10.0,lexsotyhpl,EINGCALLYPRI,,OE
4,4,1079,-10.0,zkwglubbheioqwn,ATIONABLEPRES,,OE
4,4,1172,-10.0,kfocxyjpf,PRICALLYESE,,OE
4,4,1219,-10.0,ufqqooxkhxuyrcl,PRIABLEBAR,,OE
4,4,1276,-10.0,sioootnrwyh,ABLEANTIBAR,,OE
4,4,1516,-10.0,woqkxgnzwc,PRIPRESOUGHT,,OE
4,4,1651,-10.0,ygcyiqymh,BAREINGATION,,OE
4,4,1691,-10.0,eplldvm,BARPRIANTI,,OE
4,4,1914,-10.0,fejcxnqkl,ESEPRIANTI,,OE
4,4,2154,-10.0,pphudcyxegw,PRESBARPRES,,OE
4,4,2160,-10.0,fmqxpijvp,ATIONOUGHTEING,,OE
4,4,2180,-10.0,zddsjwz,ATIONABLEPRES,,OE
4,4,2243,-10.0,ailtcrhec,BARABLEATION,,OE
4,4,2638,-10.0,dsxbtxh,ATIONPRESBAR,,OE
4,4,2733,-10.0,ejhhoulreakmrld,ESEPRIEING,,OE
4,4,2835,-10.0,acqegjwwyhcaihk,PRESBARPRES,,OE
4,4,2899,-10.0,moabfaqblksyosv,ESEABLEATION,,OE
4,5,82,-10.0,ahniwbol,BARATIONOUGHT,,OE
4,5,943,-10.0,cujchyyv,EINGPRESABLE,,OE
4,5,976,-10.0,gdtzzzhngy,EINGCALLYESE,,OE
4,5,1052,-10.0,xekazjrsnne,PRESCALLYESE,,OE
4,5,1224,-10.0,weylzivqpumotrs,CALLYPRIANTI,,OE
4,5,1432,-10.0,xhxiibisg,EINGABLEPRES,,OE
4,5,1567,-10.0,rxzradcwhtzektj,ATIONEINGANTI,,OE
4,5,1723,-10.0,zcbgpdcyton,ESEABLEESE,,OE
4,5,2184,-10.0,scvsbfkuozizxni,ESEEINGANTI,,OE
4,5,2375,-10.0,eyodefde,CALLYABLEATION,,OE
4,5,2402,-10.0,aafmbjvca,ABLEPRESCALLY,,OE
4,5,2435,-10.0,znirzgdzaiucq,ESEPRESBAR,,OE
4,5,2759,-10.0,wnetvwct,PRIOUGHTANTI,,OE
4,5,2805,-10.0,knefjwxduyh,CALLYANTIABLE,,OE
4,5,2813,-10.0,rxyrmtc,CALLYANTIBAR,,OE
4,5,2824,-10.0,xpwyakx,CALLYEINGPRES,,OE
4,5,2904,-10.0,wylluof,ANTIANTIPRES,,OE
4,6,44,-10.0,yvlftvux,BARPRESPRI,,OE
4,6,245,-10.0,icsvlokte,ABLEPRESPRES,,OE
4,6,356,-10.0,ppwzhmunjcwvi,PRIESEESE,,OE
4,6,630,-10.0,uxkexscqif,ANTIABLEEING,,OE
4,6,791,-10.0,dxzxxzuor,CALLYEINGBAR,,OE
4,6,978,-10.0,hkggfulxanzoub,EINGCALLYCALLY,,OE
4,6,1006,-10.0,japkhndseaiwha,CALLYEINGANTI,,OE
4,6,1013,-10.0,ppwfsizjnrd,OUGHTPRIEING,,OE
4,6,1280,-10.0,gzqyzjejmvkdr,CALLYEINGPRES,,OE
4,6,1410,-10.0,ganzmwxmtg,PRIEINGATION,,OE
4,6,1483,-10.0,hxobratmqwqt,PRESBARATION,,OE
4,6,1566,-10.0,jyfsdjhcqrkqm,ATIONESEEING,,OE
4,6,1600,-10.0,vfjibvx,ATIONCALLYPRI,,OE
4,6,1610,-10.0,sghvrqmjlbpa,ANTIANTIPRES,,OE
4,6,1697,-10.0,vaciuxyeubrejwe,PRIPRESATION,,OE
4,6,1701,-10.0,bqucntwh,PRIEINGESE,,OE
4,6,1933,-10.0,useurpgb,PRESBARATION,,OE
4,6,1982,-10.0,ktojbus,PRIPRESANTI,,OE
4,6,2021,-10.0,oksxfteksbxmvct,PRIPRESATION,,OE
4,6,2169,-10.0,mbhknybrbobus,OUGHTBARATION,,OE
4,6,2446,-10.0,wqurqbhlbrpe,ABLEESEABLE,,OE
4,6,2539,-10.0,kkytdcm,ANTIANTICALLY,,OE
4,6,2604,-10.0,lbjfkwtsgrrb,BARABLEATION,,OE
4,6,2698,-10.0,abummxlhw,ATIONATIONBAR,,OE
4,6,2927,-10.0,rjlletdsagltkf,OUGHTOUGHTCALLY,1319,OE
4,7,100,-10.0,pmxgpnkmlaqirxt,BAREINGEING,,OE
4,7,189,-10.0,hepxcmbgxq,OUGHTATIONATION,,OE
4,7,550,-10.0,zkpyjadmqk,ESEPRESEING,,OE
4,7,564,-10.0,cpznslsxsp,ESEANTIPRI,,OE
4,7,609,-10.0,ogpyjlzahaok,ANTIBARATION,,OE
4,7,759,-10.0,tqopnhjwdt,CALLYESEATION,,OE
4,7,762,-10.0,ttprngaqwq,CALLYANTIOUGHT,,OE
4,7,782,-10.0,fwotauvhdi,CALLYATIONOUGHT,,OE
4,7,1066,-10.0,sysdurxupwhe,PRESCALLYPRES,,OE
4,7,1120,-10.0,uswnfcolegwassf,ESEBARPRES,,OE
4,7,1406,-10.0,zppkkutxcmxv,OUGHTATIONBAR,,OE
4,7,1522,-10.0,uebojeltvri,BARANTIANTI,,OE
4,7,1697,-10.0,sfmtvrri,PRESBARPRES,,OE
4,7,1775,-10.0,iibzteddutbusim,CALLYEINGANTI,,OE
4,7,1908,-10.0,wlcnijkisjsn,EINGBARATION,,OE
4,7,2068,-10.0,qkftjeyowvcmvz,OUGHTCALLYEING,,OE
4,7,2183,-10.0,fgthntlwlpihnwg,OUGHTPRIBAR,,OE
4,7,2291,-10.0,hgilporvhcjdi,PRIEINGANTI,,OE
4,7,2510,-10.0,uhxsyqtuwfjhuav,BARESEABLE,,OE
4,7,2573,-10.0,rcjehacrw,ANTIBARATION,,OE
4,7,2601,-10.0,pggneutq,PRESOUGHTABLE,,OE
4,7,2648,-10.0,fljlbaacezacxz,CALLYATIONATION,,OE
4,7,2733,-10.0,vyjxuhbmp,PRIEINGPRES,,OE
4,8,34,-10.0,eghltbbhqu,BARPRIPRI,,OE
4,8,118,-10.0,uezjldegb,OUGHTOUGHTCALLY,,OE
4,8,331,-10.0,thnbektvbyisers,PRIPRIBAR,,OE
4,8,421,-10.0,jbqfqycdsei,PRESABLEBAR,,OE
4,8,464,-10.0,zzpmwew,PRESANTIPRI,,OE
4,8,510,-10.0,vtrrjzzjjhj,ESEBAREING,,OE
4,8,577,-10.0,hbqkjezjfhtvi,ESECALLYANTI,,OE
4,8,762,-10.0,jauelknrjqpwxbm,CALLYANTIOUGHT,,OE
4,8,805,-10.0,pvzjlewnmzjwesk,ATIONBARPRES,,OE
4,8,848,-10.0,haqoopfrvrayjff,ATIONPRESCALLY,,OE
4,8,1048,-10.0,bybxypttpafnxv,ANTIESEABLE,1771,OE
4,8,1205,-10.0,osdzartvve,ANTIBAROUGHT,887,OE
4,8,1493,-10.0,rucvqekpreafqu,ABLEATIONPRES,,OE
4,8,1533,-10.0,bztiyxsl,OUGHTPRESPRES,,OE
4,8,1664,-10.0,fbwoernv,PRESOUGHTABLE,,OE
4,8,1825,-10.0,tdquwykbif,CALLYESEATION,,OE
4,8,1931,-10.0,ztjqbgqxkyw,ANTIPRIESE,,OE
4,8,1986,-10.0,bfgqvakszyprkj,ATIONEINGBAR,,OE
4,8,2088,-10.0,womzfjencxtdkzy,PRIPRIPRES,,OE
4,8,2253,-10.0,ccyghkzowrme,BAROUGHTESE,,OE
4,8,2360,-10.0,haxxsjxryaltsvg,EINGOUGHTABLE,,OE
4,8,2556,-10.0,tkjudkbyi,ANTIANTIPRI,,OE
4,8,2605,-10.0,jcqwkky,PRIANTIABLE,,OE
4,8,2706,-10.0,vbermysbq,BARBARABLE,,OE
4,8,2854,-10.0,modmhvxzerqrdt,EINGABLEABLE,,OE
4,8,2918,-10.0,vtnpinuzujhk,ANTIPRESABLE,,OE
4,9,11,-10.0,alqlwztgqi,BAROUGHTBAR,,OE
4,9,23,-10.0,roirjsq,BARABLEABLE,,OE
4,9,114,-10.0,zmcgjcerv,OUGHTOUGHTPRI,,OE
4,9,131,-10.0,ymnqhlt,OUGHTPRIBAR,,OE
4,9,200,-10.0,pjgxbeesuz,OUGHTEINGEING,,OE
4,9,394,-10.0,itbvuonxztb,PRIEINGPRI,,OE
4,9,454,-10.0,swyoeahatvslm,PRESESEPRI,,OE
4,9,553,-10.0,kmfszkbvvsblb,ESEESEABLE,,OE
4,9,584,-10.0,yrgiwgoabgbjbok,ESEATIONPRI,,OE
4,9,1212,-10.0,ekepoctinlcxs,OUGHTANTIATION,,OE
4,9,1282,-10.0,aqjkhljs,ABLEANTIESE,,OE
4,9,1486,-10.0,vtykkmsjdnu,ATIONANTIBAR,,OE
4,9,1490,-10.0,kmqzmadmiviflr,CALLYCALLYBAR,,OE
4,9,1622,-10.0,eytnglfcw,BARABLEBAR,,OE
4,9,1699,-10.0,nimlftpih,OUGHTPRIOUGHT,,OE
4,9,2049,-10.0,qiwyqqyihuri,EINGABLEBAR,,OE
4,9,2050,-10.0,upstylc,PRIPRESBAR,,OE
4,9,2069,-10.0,xiiumswkde,OUGHTBARATION,,OE
4,9,2457,-10.0,prsbgcyrcjzrac,ESEOUGHTANTI,,OE
4,9,2547,-10.0,mrtsmgg,ESEEINGATION,,OE
4,9,2803,-10.0,dbdgzcbdmkigupd,EINGABLEPRI,,OE
4,9,2853,-10.0,lpwbkwwagxxzkz,CALLYANTIATION,,OE
4,9,2863,-10.0,jraxspolxyxoo,OUGHTCALLYABLE,,OE
4,9,2901,-10.0,erkcdqp,CALLYPRESANTI,,OE
4,9,2961,-10.0,iwazkcdgbzyv,PRICALLYEING,,OE
4,9,2998,-10.0,gkinckkoe,ATIONABLEATION,,OE
4,10,203,-10.0,fflthjo,ABLEBARABLE,,OE
4,10,400,-10.0,siesrdoakc,PRIEINGEING,,OE
4,10,512,-10.0,uqmjadlkbgle,ESEOUGHTOUGHT,,OE
4,10,598,-10.0,xtomwuclo,ESEEINGCALLY,,OE
4,10,673,-10.0,ewfcpvpppjdk,ANTICALLYABLE,,OE
4,10,894,-10.0,vqhqclfppezsggb,ATIONEINGPRI,,OE
4,10,1021,-10.0,kxowrbgsnceacut,PRIESEPRES,,OE
4,10,1210,-10.0,vrbmzmjupnewmz,ANTIANTIANTI,,OE
4,10,1234,-10.0,ysyyiloojo,OUGHTCALLYEING,,OE
4,10,1391,-10.0,btbyjoufoksig,EINGATIONABLE,,OE
4,10,1738,-10.0,fgvsuxsv,PRESBARATION,,OE
4,10,1800,-10.0,ixudalcmekfn,EINGABLEABLE,,OE
4,10,1842,-10.0,pkzrrxiddqrzk,PRICALLYATION,,OE
4,10,1976,-10.0,dylyfvln,ANTIESEPRI,,OE
4,10,2035,-10.0,bzzazrglj,EINGBARATION,,OE
4,10,2084,-10.0,opiwreibls,CALLYEINGANTI,,OE
4,10,2169,-10.0,aghhxtgwrt,PRESOUGHTOUGHT,,OE
4,10,2290,-10.0,uplsdyyl,PRESESEABLE,,OE
4,10,2342,-10.0,jwhfpsuwjffx,ANTIANTIESE,797,OE
4,10,2367,-10.0,pcmivrqflbpflhg,OUGHTANTIATION,,OE
4,10,2445,-10.0,pixoxtji,ATIONEINGABLE,,OE
4,10,2485,-10.0,ybepqhhqfte,ANTIPRIPRES,,OE
4,10,2673,-10.0,zpyadarm,OUGHTATIONBAR,,OE
4,10,2929,-10.0,hoxwsfrh,ABLEESECALLY,,OE
5,1,210,-10.0,ubmfwfhlcxu,ABLEBAREING,,OE
5,1,241,-10.0,ybgbvtvg,ABLEPRESBAR,2718,OE
5,1,372,-10.0,mgldborqqyq,PRICALLYOUGHT,,OE
5,1,435,-10.0,ctjgpqxeobag,PRESPRIPRES,,OE
5,1,494,-10.0,ohjmimm,PRESEINGPRI,,OE
5,1,822,-10.0,pehiturjjb,ATIONABLEOUGHT,,OE
5,1,986,-10.0,faylxlfwzf,EINGATIONESE,,OE
5,1,1147,-10.0,zqgcicylucytcyg,OUGHTBARATION,,OE
5,1,1298,-10.0,ichegvrwbs,ATIONCALLYANTI,,OE
5,1,1311,-10.0,smwnuxsdwmagwqh,EINGABLEABLE,,OE
5,1,1466,-10.0,aevuaatatuzjc,ESEEINGEING,,OE
5,1,1551,-10.0,pmdlazx,ATIONESEEING,,OE
5,1,1636,-10.0,msydvnb,ANTIPRESATION,,OE
5,1,1694,-10.0,nwoungqzwry,CALLYEINGANTI,628,OE
5,1,1784,-10.0,giiftiglypzhat,ATIONBARATION,,OE
5,1,1850,-10.0,yjiyjgzpxvlz,BARPRIANTI,562,OE
5,1,2051,-10.0,ykxsebwd,ANTIANTICALLY,,OE
5,1,2304,-10.0,okehxkbdy,PRIATIONBAR,,OE
5,1,2325,-10.0,akdmigb,PRIPRESATION,,OE
5,1,2356,-10.0,iaxazrzrtpelak,ANTIANTIATION,,OE
5,1,2449,-10.0,zgqmzfxvtapw,EINGATIONBAR,,OE
5,1,2801,-10.0,dqdpjpwncbrx,ANTIANTIANTI,,OE
5,1,2862,-10.0,xlgouiqbdchhjy,ATIONEINGOUGHT,,OE
5,1,2995,-10.0,cjrzocsdwst,EINGABLEABLE,,OE
5,2,74,-10.0,tfpeppjjmwripng,BARCALLYPRI,,OE
5,2,168,-10.0,jgfsnljmuvpf,OUGHTANTICALLY,,OE
5,2,324,-10.0,qnyawhghwjzeqwy,PRIABLEPRI,,OE
5,2,372,-10.0,zseogysroqa,PRICALLYOUGHT,,OE
5,2,387,-10.0,fwdqkxoxis,PRIATIONANTI,,OE
5,2,499,-10.0,antkcyhzeh,PRESEINGATION,,OE
5,2,695,-10.0,mhsppvszhmdo,ANTIEINGPRES,,OE
5,2,766,-10.0,jlbszxvlghjg,CALLYANTIESE,,OE
5,2,1147,-10.0,hslmofzndikzlp,PRICALLYATION,,OE
5,2,1713,-10.0,cdafjgtyn,ANTIANTIATION,,OE
5,2,1742,-10.0,fkojtdylfn,ANTIANTIATION,,OE
5,2,2045,-10.0,grnxszvwqjvdc,OUGHTOUGHTANTI,,OE
5,2,2131,-10.0,iyfhynqvrpcm,OUGHTCALLYATION,,OE
5,2,2140,-10.0,iljiwyuyptoziz,ATIONEINGABLE,,OE
5,2,2385,-10.0,pivnwqodatiwrc,EINGBARANTI,,OE
5,2,2393,-10.0,mirdvgwv,OUGHTOUGHTOUGHT,,OE
5,2,2484,-10.0,nsmpuqxzx,ESEANTIABLE,2529,OE
5,2,2725,-10.0,elfcrgnbcqyqgi,EINGABLEPRES,,OE
5,2,2753,-10.0,ynmnsrmgmwbzr,OUGHTOUGHTANTI,,OE
5,2,2865,-10.0,fzcbixa,OUGHTPRESPRI,,OE
5,2,2881,-10.0,bjklwsywgewcui,ANTIANTICALLY,,OE
5,3,23,-10.0,zjnuhinijq,BARABLEABLE,,OE
5,3,30,-10.0,okjxtbqkbwkzgkt,BARABLEEING,,OE
5,3,470,-10.0,qgffsawnfqnxvn,PRESANTIEING,,OE
5,3,650,-10.0,uhpllaxxtmwev,ANTIPRESEING,,OE
5,3,673,-10.0,sijvqby,ANTICALLYABLE,,OE
5,3,798,-10.0,cxqlwypjxegx,CALLYEINGCALLY,,OE
5,3,817,-10.0,axgjacwng,ATIONOUGHTANTI,,OE
5,3,832,-10.0,gkjuhsyjqgggdg,ATIONPRIOUGHT,,OE
5,3,850,-10.0,zeepeftu,ATIONPRESEING,,OE
5,3,994,-10.0,sfwgexx,EINGEINGPRI,,OE
5,3,1047,-10.0,fxbajwyoujn,ABLEOUGHTATION,,OE
5,3,1053,-10.0,jewjywuslnueg,OUGHTCALLYESE,,OE
5,3,1245,-10.0,whggslqgakabq,ATIONEINGBAR,,OE
5,3,1364,-10.0,zibtzwdgdxnqyz,PRIPRESESE,,OE
5,3,1427,-10.0,temjvig,ANTIESEABLE,2636,OE
5,3,1486,-10.0,azlmdzygwlwtmlu,ANTIPRESPRI,,OE
5,3,1837,-10.0,chbrpjvrdgkc,OUGHTANTIPRES,,OE
5,3,1971,-10.0,dvqpdjvcopb,EINGBARANTI,,OE
5,3,2098,-10.0,guncbfgipx,ANTIESEBAR,,OE
5,3,2116,-10.0,hagyiyooqxlm,PRIEINGANTI,,OE
5,3,2287,-10.0,qgwsuzvlwcrevij,ABLEATIONOUGHT,,OE
5,3,2319,-10.0,lmfizucr,PRIANTIPRES,,OE
5,3,2335,-10.0,bxblwbhlnpsxu,BAROUGHTABLE,,OE
5,3,2399,-10.0,cwwlmqkjam,OUGHTCALLYABLE,,OE
5,3,2640,-10.0,elgesmlgovu,EINGBARCALLY,1034,OE
5,3,2742,-10.0,imsuogllbdcy,ATIONATIONPRES,,OE
5,3,2993,-10.0,iohvripnkbz,ANTIBARABLE,,OE
5,4,144,-10.0,dxakcfksmfc,OUGHTPRESPRI,,OE
5,4,230,-10.0,tsycxyvrdcji,ABLEABLEEING,,OE
5,4,490,-10.0,oydaflfcilosqlk,PRESATIONEING,,OE
5,4,565,-10.0,grakzerfvhgzitr,ESEANTIPRES,,OE
5,4,613,-10.0,csrljznvvccvzbu,ANTIOUGHTABLE,,OE
5,4,674,-10.0,uuwnqlwsgigsabd,ANTICALLYPRI,,OE
5,4,855,-10.0,tmbagjwcqkfwb,ATIONESEPRES,,OE
5,4,858,-10.0,njzccukpufiigoj,ATIONESECALLY,,OE
5,4,990,-10.0,mprwkdzbprkzg,EINGATIONEING,,OE
5,4,1070,-10.0,ohijfcwvuqtrv,PRESBARPRES,,OE
5,4,1078,-10.0,gdsypiwuazntvqf,EINGATIONANTI,,OE
5,4,1209,-10.0,rehyahipgbr,ATIONABLEATION,,OE
5,4,1223,-10.0,kyghbiuprewn,EINGBARATION,,OE
5,4,1425,-10.0,ixwtetydcigt,ATIONESEPRES,,OE
5,4,1532,-10.0,kcsjjki,EINGOUGHTABLE,,OE
5,4,1533,-10.0,bhauvntjplqs,ABLEOUGHTPRES,,OE
5,4,1647,-10.0,gbecisa,CALLYATIONBAR,,OE
5,4,1681,-10.0,xxudkvz,ATIONPRESABLE,,OE
5,4,1754,-10.0,novpqzkxyotnotr,ANTIOUGHTPRI,,OE
5,4,1772,-10.0,fkvgujwjwvco,PRESBARATION,,OE
5,4,1992,-10.0,jchzsoojkm,CALLYATIONBAR,,OE
5,4,2033,-10.0,jkcnjvxahrcjhao,ANTIABLEANTI,,OE
5,4,2060,-10.0,ztiznnyadie,PRESOUGHTABLE,,OE
5,4,2148,-10.0,njcdpqzacqv,BARPRIPRI,,OE
5,4,2198,-10.0,vgrjlxtmhdai,CALLYESEPRES,,OE
5,4,2258,-10.0,ymgcagiv,OUGHTCALLYABLE,,OE
5,4,2379,-10.0,bxfxtersqpqynaa,BARESEBAR,2832,OE
5,4,2526,-10.0,azgtvtabe,EINGABLEABLE,,OE
5,4,2718,-10.0,obhdpvwscj,ANTIESEABLE,,OE
5,4,2992,-10.0,ffcodle,OUGHTCALLYESE,,OE
5,5,154,-10.0,xvmrdslf,OUGHTESEPRI,,OE
5,5,313,-10.0,jnjnfilun,PRIOUGHTABLE,,OE
5,5,565,-10.0,oeuljyc,ESEANTIPRES,,OE
5,5,699,-10.0,eqeuasikgeit,ANTIEINGATION,,OE
5,5,710,-10.0,shopznvn,CALLYBAREING,,OE
5,5,991,-10.0,esshhvcewkrich,EINGEINGBAR,,OE
5,5,1052,-10.0,hhdgcxppyprjec,ESEPRIATION,,OE
5,5,1124,-10.0,vkieybjw,ATIONABLECALLY,,OE
5,5,1353,-10.0,szquwxeanzp,OUGHTESEATION,,OE
5,5,1361,-10.0,qndygcvlbwsgp,PRICALLYCALLY,,OE
5,5,1651,-10.0,gxlzuhatdxx,ESEANTIPRI,,OE
5,5,1739,-10.0,abjtbig,PRESOUGHTABLE,,OE
5,5,1848,-10.0,tqbxmpcstmpsh,EINGESEATION,,OE
5,5,1948,-10.0,lcbfsba,OUGHTCALLYANTI,,OE
5,5,2003,-10.0,chburadf,OUGHTPRIANTI,,OE
5,5,2011,-10.0,oiygnwgzl,ANTIPRIESE,,OE
5,5,2017,-10.0,fxdpzqfxkcbxqbm,EINGABLEABLE,,OE
5,5,2059,-10.0,kznyendw,ATIONATIONATION,,OE
5,5,2149,-10.0,kumrkyzbwqrgv,OUGHTCALLYEING,,OE
5,5,2290,-10.0,lghiaycklniqyx,PRESBARPRI,,OE
5,5,2564,-10.0,pomkbpk,OUGHTBARATION,,OE
5,5,2650,-10.0,tdraqklxjpfdm,PRIEINGANTI,,OE
5,5,2670,-10.0,usokupkzfz,ESEPRIABLE,,OE
5,5,2683,-10.0,xzbdvwj,CALLYABLEANTI,,OE
5,5,2746,-10.0,bnagowczpkxad,PRIPRIATION,,OE
5,5,2767,-10.0,afrlksfhhmj,ANTIANTIATION,,OE
5,6,48,-10.0,urfthitauxje,BARPRESCALLY,,OE
5,6,329,-10.0,cbjbseimdfvci,PRIABLEATION,,OE
5,6,426,-10.0,hhgnnhy,PRESABLEESE,,OE
5,6,483,-10.0,ntitnoen,PRESATIONABLE,,OE
5,6,557,-10.0,tqgprvze,ESEESEANTI,,OE
5,6,743,-10.0,pukdbwklmmt,CALLYPRESABLE,,OE
5,6,762,-10.0,yjagctlb,CALLYANTIOUGHT,,OE
5,6,804,-10.0,lrbighbgoljdbn,ATIONBARPRI,,OE
5,6,1201,-10.0,kfwpphzkndlbsw,EINGPRESBAR,,OE
5,6,1242,-10.0,fgojjcviptgahu,ESEPRIOUGHT,,OE
5,6,1533,-10.0,niwjihnatrx,EINGABLEPRES,,OE
5,6,1587,-10.0,lumcbnyh,CALLYCALLYOUGHT,,OE
5,6,1669,-10.0,zmhbmgdpmniy,ATIONPRIESE,,OE
5,6,1853,-10.0,beljicpd,ESEPRESBAR,,OE
5,6,1929,-10.0,qjvwvvlal,ESEPRIABLE,,OE
5,6,2180,-10.0,mrgwlfmsv,PRESOUGHTOUGHT,,OE
5,6,2341,-10.0,izvsclwabtfj,ABLEPRIESE,,OE
5,6,2375,-10.0,dtjvboooyiirul,EINGABLEABLE,,OE
5,6,2448,-10.0,uauvsxeaqqawy,ESEABLEPRES,,OE
5,6,2452,-10.0,nfjatjugr,ANTIANTICALLY,,OE
5,6,2470,-10.0,bhmoicztumwair,CALLYBARBAR,,OE
5,6,2690,-10.0,qhdfptxrqoqbb,ATIONEINGABLE,,OE
5,6,2710,-10.0,miydlkyaajn,ANTIANTIPRES,,OE
5,6,2911,-10.0,xhqsgwz,ATIONPRIANTI,,OE
5,7,30,-10.0,eymjqwpop,BARABLEEING,,OE
5,7,54,-10.0,dnnyeheiogpzj,BARESEPRI,,OE
5,7,369,-10.0,qqpxokwl,PRIANTIATION,,OE
5,7,446,-10.0,aboyxigawbenx,PRESPRESESE,,OE
5,7,463,-10.0,fheehlzdok,PRESANTIABLE,,OE
5,7,508,-10.0,ldspsjttqt,ESEBARCALLY,,OE
5,7,595,-10.0,snyxxlsuwuf,ESEEINGPRES,,OE
5,7,624,-10.0,rekwnojaphzswmh,ANTIABLEPRI,,OE
5,7,660,-10.0,jafzvorjvmvowum,ANTIESEEING,,OE
5,7,817,-10.0,pmshrjphssdjhph,ATIONOUGHTANTI,,OE
5,7,853,-10.0,ekezwss,ATIONESEABLE,,OE
5,7,870,-10.0,yhgdylvqonpmypc,ATIONANTIEING,,OE
5,7,974,-10.0,nfydylut,EINGCALLYPRI,,OE
5,7,1246,-10.0,wpaflvbukrpgik,BARPRIABLE,,OE
5,7,1407,-10.0,datxzemueqxoyys,OUGHTCALLYABLE,,OE
5,7,1467,-10.0,kqsbxaecqwwtte,ANTIPRIANTI,,OE
5,7,1547,-10.0,pmbenzqhtm,CALLYATIONATION,,OE
5,7,1851,-10.0,hvwzhtrfsu,ABLEOUGHTABLE,,OE
5,7,1887,-10.0,qwtejkfo,PRESOUGHTABLE,,OE
5,7,1929,-10.0,riavkxbobyihnhg,OUGHTCALLYPRES,,OE
5,7,2175,-10.0,yliqaxzfsukk,OUGHTPRESATION,,OE
5,7,2279,-10.0,tsicvllxkcsdn,ESEBARESE,,OE
5,7,2309,-10.0,pfiklvjukhck,EINGABLEPRES,,OE
5,7,2359,-10.0,hvwxtxnghzpsejd,OUGHTATIONBAR,,OE
5,7,2720,-10.0,ntvgvlladjghmlw,OUGHTATIONBAR,,OE
5,7,2774,-10.0,wlixfeg,ATIONESEEING,,OE
5,7,2866,-10.0,bigchbo,ABLEABLEBAR,,OE
5,7,2887,-10.0,kafuryvbralq,CALLYANTIPRI,,OE
5,7,2895,-10.0,egfvapfjq,EINGPRESOUGHT,,OE
5,7,2924,-10.0,bgylrjejgsll,ANTIBARABLE,,OE
5,7,2935,-10.0,ummvjvhyne,EINGESEBAR,,OE
5,7,2937,-10.0,isgfsevqyuzdmq,CALLYEINGPRES,,OE
5,8,145,-10.0,lnmkovzjdvqawf,OUGHTPRESPRES,,OE
5,8,425,-10.0,frpyndukyyaqlg,PRESABLEPRES,,OE
5,8,479,-10.0,oorcigypzq,PRESCALLYATION,,OE
5,8,658,-10.0,uvuqrpv,ANTIESECALLY,,OE
5,8,669,-10.0,rwjvlhd,ANTIANTIATION,,OE
5,8,703,-10.0,tykvqnbhle,CALLYBARABLE,,OE
5,8,816,-10.0,smfgxluaz,ATIONOUGHTESE,,OE
5,8,1325,-10.0,gcvssdddk,ABLEANTIPRES,,OE
5,8,1532,-10.0,ewbclvfyphs,CALLYEINGPRES,,OE
5,8,1614,-10.0,vnqpvaepfkwfzs,ANTIANTIPRES,,OE
5,8,1651,-10.0,dzvhzztmmx,ATIONANTIBAR,,OE
5,8,1763,-10.0,jugnresnazi,ATIONABLEBAR,,OE
