6,10,1251,4,inujjsworkfjhagltppiqxo,0.0,1503784484215,rtngahpnwduldjfcxcjntte,96183,5,6
6,10,1585,1,smfmzmeyjxfhazbbxehhh,0.0,1503784484225,azpzqtrnaeqyyjtlmzygsmb,74722,5,6
6,10,1731,10,ycpydqinnicdnbsgtxo,0.0,1503784484229,ukuwcteuzrbuaojdmhrnczi,74867,5,6
6,10,2280,8,dyxfdadwrkybtlp,6580.18,,shtkjoovyzsvawjlhwkvxhr,54927,5,6
6,10,2282,11,gnstusxdsetxavneuf,703.45,,xufjwaehdtienbdzkrgexrh,30177,5,6
6,10,2336,7,bewqgdbwflytpimnmjxpfud,6601.96,,fepysclybytghgpojwvcwzj,89987,5,6
7,1,69,15,bcyioyeincmmxozsaq,0.0,1503784484026,ihkldshebiqcrjxkmjwusnz,60722,5,7
7,1,247,8,oevumfvdntaqrzpjcgluov,0.0,1503784484266,ooiveovnknbdrghpyscijnr,45081,5,7
7,1,280,9,ruqbmmwhmtwgrt,0.0,1503784484267,vjprjifymntkqcgczfehghp,23073,5,7
7,1,491,9,pvygdpkvmobrihu,0.0,1503784484273,zkoshghctzljyckytnxooax,70103,5,7
7,1,972,2,vucoriqlldkiqxxppbfe,0.0,1503784484287,zuufospcoqrgmcsnarevsrf,63057,5,7
7,1,1007,1,fwjsmoljyzxoud,0.0,1503784484288,iyrshhyfjiqxpsponfxomqu,64570,5,7
7,1,1202,2,cuxzcaygeronsuaqcsqlyyu,0.0,1503784484294,iwhzeqprsbybmlveiafnjdu,51017,5,7
7,1,1317,6,zasdyrcolokixjm,0.0,1503784484297,qgcxjsjlhnamlrbjcihkhyv,32671,5,7
7,1,2383,7,kggvvvgevfdwqha,1030.16,,kaisviyvpvkwtjkrmuoiwgt,12151,5,7
7,1,2616,6,vzdmystgcaxliqukez,8032.29,,gngzbgaqygavalevstxrzws,52955,5,7
7,2,179,1,maaerxnqijrfqumszbafae,0.0,1503784484359,oxntjuhebxmasquvkmooysg,10650,5,7
7,2,318,13,wgvvaingvspahzzwitbhfn,0.0,1503784484364,nzkyslzuvylnncaoegklbmw,13598,5,7
7,2,355,10,rwehwackffaaclwmgmydwi,0.0,1503784484366,serukblrfgsshfmuavkcdjz,6990,5,7
7,2,620,5,cxnyztwotxqwewsmy,0.0,1503784484375,vwezebcxhnhgvnfylwujohg,60253,5,7
7,2,811,16,jqhapkusufnvtrvx,0.0,1503784484382,nxfwtbvjdmddzhlswsvjlmb,1918,5,7
7,2,869,2,yrzbwynpmpluprbve,0.0,1503784484384,nchynqhjudrzqgedhoiqcnc,32539,5,7
7,2,1351,3,kyfbxkdpzpyiwyhfreue,0.0,1503784484401,kphpmooybadurxneszjxnzd,59487,5,7
7,2,1398,9,gioebofrbwdndeulsz,0.0,1503784484403,uwurzflbdmdolmhstyevpun,25562,5,7
7,2,1679,8,aftbxrnfvhqwhjqobtx,0.0,1503784484412,qasgdvuyjljeicxdstzxaty,8828,5,7
7,2,1948,6,ikskowlxzoosxftcxrhzh,0.0,1503784484421,rlcrgwehtnufgdsggsikmht,65678,5,7
7,2,1965,8,vqqadnrgyotytp,0.0,1503784484421,fpvssuwockcgmfpzfzqdxyb,43891,5,7
7,2,2228,3,bkhljflgqiagubz,315.57,,bvyeodyvdpybniwuxdmfylm,50803,5,7
7,2,2374,4,efwlxriplzovnl,8008.18,,lvjgyvtmaaeqnnomdqsticb,87570,5,7
7,3,8,10,hjnneppztrpzppeseufsqlq,0.0,1503784484443,glozmvicocrkytffpwtgeuw,37114,5,7
7,3,103,8,gzalabldaekvubor,0.0,1503784484446,bglcwybzmkwrabkudbuysuf,73717,5,7
7,3,314,1,yflqkircchmtwt,0.0,1503784484452,ksxbvhwwhkusxocnpbbfwzu,90783,5,7
7,3,412,15,grcanyerrrzvdi,0.0,1503784484455,cjpwiuuurbhimlbfacrmrhn,61310,5,7
7,3,968,11,vemmnalwglafcaybgyapwaf,0.0,1503784484472,dokrzyjccpqkhggqqqidiqn,88354,5,7
7,3,1389,1,sckxdhnqnfiqynjhitnghew,0.0,1503784484485,cfubzydqzulklnypffrihlg,92709,5,7
7,3,1988,9,igroagszsfscwr,0.0,1503784484503,gmjqkbbkibtioudsjbamddw,53378,5,7
7,3,2483,15,wmqvordkpwrfyrxa,8192.48,,ivlirifzmlxryplpxvfqyzb,58848,5,7
7,3,2798,11,thtwzwshxuvsbvt,5995.15,,edsmsuwteckicaqqqbsnjai,26047,5,7
7,3,2835,7,rlwrrhmqxgtvnxquvztxv,7243.56,,ktxbampvzvpmzrnsgxymbrl,42682,5,7
7,4,117,8,uxkijomldculhjj,0.0,1503784484527,wgdhhdvfmgzsojwhwimoeee,6292,5,7
7,4,147,6,watyopiipzxzrnwam,0.0,1503784484528,iyjhlpapgfoewozmyogccoh,25702,5,7
7,4,455,11,krpgkcjhhiprkf,0.0,1503784484537,wfxpwhdgrjgpuyqxkkikpfi,71605,5,7
7,4,1374,11,siqjsthntncmopkoyze,0.0,1503784484564,htmkjicieziuoceyfaedxcc,15001,5,7
7,4,1923,13,hmkdcasihrlqx,0.0,1503784484581,oyqbaenvhaoylanmagbmzmk,33751,5,7
7,4,1969,8,cdzzfodchcpobedzyzfgw,0.0,1503784484583,bputiaxgvhzoebebgwubhao,8349,5,7
7,4,1977,2,fpynuutvbzrytzny,0.0,1503784484583,hcbtopmdhwblazcuckcqciu,17063,5,7
7,4,2508,16,jlrfxsobvjdaltsoh,9869.71,,gugmmrtbsmjknssmhxkegxz,3337,5,7
7,4,2558,8,cvajgprvoovtzpx,6943.0,,rvlloahlirlocbgibeldyze,88145,5,7
7,4,2621,11,zdnkhvcsifetnumvwaxn,6957.48,,cduwcxkrpiyifjrmdkyhmmm,62762,5,7
7,5,410,6,vqfffyfqjhmqgxnjxirricl,0.0,1503784484617,blwdbcsmrtzglnyerordpax,79599,5,7
7,5,469,6,xpwqmggurijvutap,0.0,1503784484619,qfmsgodllmiensumgehihzc,12129,5,7
7,5,1325,9,eaefrvkuyadrbwiy,0.0,1503784484643,qyyizogezdpgvsopgfmqmju,63340,5,7
7,5,1430,10,sudcmqgchyikdgsvgqv,0.0,1503784484646,fsmqhltzvoattrfbrcjgzqc,9450,5,7
7,5,1632,8,hgwzwwafxknjjjskljoq,0.0,1503784484653,zwibduhlzmbnbegmpmaskzk,47383,5,7
7,5,2199,2,gybylxongcnccuzhjtqvhqe,9467.42,,uxxdydicorijnkdhcuvienm,74919,5,7
7,5,2259,6,ipfxkvepmbfih,9860.65,,gmzprwrsiqppygfuudeubgh,23873,5,7
7,5,2299,3,xdnomahdomuiwyu,3592.55,,zbojrpuphktibhyfagmjcap,30046,5,7
7,5,2474,1,amntrxmytvfcvmduesf,3103.71,,fimpgugqjapebujkvuutyak,50760,5,7
7,5,2662,5,zgamgtpifcspamufcjapcav,2416.69,,ikbhmppnoatporcmppdrzkq,7739,5,7
7,6,265,15,ekmdbinejmccf,0.0,1503784484693,fyeemgcmmfwmwyihpseysoa,49609,5,7
7,6,299,10,hezhgejbwsyorfmdfqddh,0.0,1503784484694,tgvgtnyxdawanmkraoybdpt,81555,5,7
7,6,313,9,ojgwzjulvfwglpgp,0.0,1503784484694,mzjcighputsfjfuwypvteuq,86155,5,7
7,6,960,4,bqifcjzbiajkzxyaihpbkdc,0.0,1503784484713,tjcfcjpnmadgubwzemtxivs,14781,5,7
7,6,1110,10,rnpaxviepesgpethor,0.0,1503784484718,sgirjyzfysvdlphayglomft,98468,5,7
7,6,1149,10,rjolpgcensalcaz,0.0,1503784484719,kmliudryycfyrlwkmzaptyg,63466,5,7
7,6,1330,11,whxoksirycbdpryjtmothn,0.0,1503784484724,qjsabfpyfivzzyomohwksyo,54082,5,7
7,6,1678,11,kcfqkfljimuyer,0.0,1503784484734,iubogsvceqdudvgxvovkwgg,54464,5,7
7,6,1679,1,fqsgloulerrlxautogecx,0.0,1503784484734,vmwkxtimkklefpkusrgbbts,57555,5,7
7,6,2216,13,mjskghwvgeunowblqx,7446.42,,pnsxjjeszjqjmogjxvsbdxq,66126,5,7
7,6,2298,10,guzlwjdnmzntknue,5975.84,,ypqftjrpydsgbuehmfxfskg,67682,5,7
7,6,2298,15,lleobcawcdhghxxqbcz,2828.16,,agfmwryfkusnuqkbpzxblue,58662,5,7
7,6,2340,9,cenyztnuldltfr,3261.39,,jimgnfhazurxfvofqxlzrca,51438,5,7
7,6,2587,7,tvmuljugjstfqcrhyl,5644.77,,yrzihccajasukamrvormqwn,85460,5,7
7,6,2832,16,ljltgwmrozieqn,3820.4,,nvbtckzzqmmxshuyregxpue,63528,5,7
7,7,75,18,fmxteygdklppvzphrc,0.0,1503784484767,yecnoxxrrxrhoqmxtrbbyog,59692,5,7
7,7,626,13,vnpadpookoopjhqlp,0.0,1503784484783,tyihsffzhgwyfazrmmvwulp,74956,5,7
7,7,636,11,bwyjjyeltcwplzy,0.0,1503784484783,jqajjzmzswnqnzyflrvjqun,12487,5,7
7,7,1042,7,nvjconpbqndgndzqg,0.0,1503784484795,kvgelvvczdtdamttrkudgte,37605,5,7
7,7,1330,3,zxjkeulmaoiovb,0.0,1503784484803,ezaowxyouppdzpkegwpuaze,83689,5,7
7,7,2106,15,ourufbtwnxwamkbwzewlu,990.31,,mzhjykhlbiddnvsuqikejsq,98854,5,7
7,7,2293,3,rnunkvnvbsvjrphfevmtyc,53.99,,ocahdobkofddwmzusvcfeij,7532,5,7
7,7,2418,9,dvjutgncodxdenpucrolks,4017.99,,xxifrmiydchdofhwbmxgrod,54136,5,7
7,8,176,10,qcyvtxzftpqtfbzn,0.0,1503784484849,wglayutbiidkgtxvaqrymlg,11399,5,7
7,8,261,5,mvlpbwajkkfrkzv,0.0,1503784484851,ffsbzcudzdgbhwprwebovnc,57437,5,7
7,8,339,11,igissvgfbgyxjxmpm,0.0,1503784484854,ajkodtddbqqwhptgptpezpn,93861,5,7
7,8,420,11,hqrvmweoulmkwmzsukungf,0.0,1503784484856,zzbciyuvfiohmecgszqxulc,17449,5,7
7,8,605,8,ftxunbgrcnjduqwvbmq,0.0,1503784484862,riemotqtzaslnldagilozbv,53086,5,7
7,8,682,1,kzzlkcyjsgkyvuflhsitnt,0.0,1503784484864,pdwewktsljwscgsnpfwbfwi,95113,5,7
7,8,1457,8,zxjkeulmaoiovb,0.0,1503784484886,zzxkpordgaqecvwirhfhumg,83689,5,7
7,8,2016,6,znvfncarskpfogqwwxzlv,0.0,1503784484903,ypdstiakhsprdtwnoupaktu,25086,5,7
7,8,2026,14,kytgizanxjvldur,0.0,1503784484903,nqeugralotoluggvemsdnro,14912,5,7
7,8,2177,3,bsvtdzdfmhvbmoblct,3880.77,,rdgiukaoyrwxctblfvxcefk,10474,5,7
7,8,2301,10,xofisorvaqlbsypkbsp,3568.04,,ymkucrengbfyqwypzipaxph,41322,5,7
7,8,2417,11,qgoimflkuhcfparxpznypx,6347.84,,jfhlralzcwoiiswyzjjqwkk,58971,5,7
7,8,2830,4,aoakzzsflcsgpseh,5730.97,,ofmmaehzjzmaywsmdundbls,7919,5,7
7,9,513,4,tdjbhhjcqytfcbpnxjh,0.0,1503784484938,kbzolddfmtjnjbtilmywdtd,89040,5,7
7,9,850,1,mwcdzrkmfnkoasctfrnvn,0.0,1503784484947,kylaahobisswbrjnnpwhmtx,92278,5,7
7,9,858,4,boqgubwnyfobtdvjlf,0.0,1503784484948,fetongbmzimhtzwhiqbxtsn,71860,5,7
7,9,1036,6,dcrussgaagaahehdmxwwq,0.0,1503784484953,pchclnzmpyozfgnrxklraii,78997,5,7
7,9,1295,10,yelgvxyxzbgbdidcfqvhps,0.0,1503784484096,xkcrcosgadshvvyhlxhyefo,29113,5,7
7,9,2046,14,kclwkqlksmawrkzo,0.0,1503784484982,usvxmlvajvilatukimreiqs,90239,5,7
7,9,2777,4,hjvmubaxoawbnpftbuk,686.6,,qdxitqguagoybeopobhqtvf,98195,5,7
7,9,2891,4,wwahqvxboeioomco,683.09,,btmkktpaupgwtnicrsmbkml,33641,5,7
7,10,455,2,rtammkyjutrduv,0.0,1503784485015,aqebtyegsvvrguvopmelrth,95117,5,7
7,10,543,6,beexiaxgdykfzhgtfkzsoi,0.0,1503784485018,odhqydcbsybzuqdnlxxnhvq,39182,5,7
7,10,652,3,jwjffloxtgcdfnkblshpj,0.0,1503784485021,vrnhvoadhvgndxdgskwrybt,56984,5,7
7,10,945,6,emyjbnqbjbmzffxts,0.0,1503784485029,kothguzfdqdghxzrbosphwu,27527,5,7
7,10,1104,9,zdnkhvcsifetnumvwaxn,0.0,1503784485034,sinsqgscprxcxsocnbjzzfy,62762,5,7
7,10,1455,15,lhmcljvgldhjtcmndhd,0.0,1503784485044,ktqzrqkpymngkthwombmndw,4826,5,7
7,10,1620,13,jucfmuyygerztprsxcaryp,0.0,1503784485049,yoaklellaimjexbnagaeerg,196,5,7
7,10,1834,4,weunzudcvjshgpiifoodc,0.0,1503784485056,ppgaiztcaupiovtzuvgfbpg,49259,5,7
7,10,1886,4,jlziviagdcttpmjwtkmqk,0.0,1503784485057,bzvkbgkjlmaoytysioidlll,63525,5,7
7,10,2201,5,jeltjjliblbdpyhoyllbjzn,9294.12,,hhxausatxahjgjdflrvskhz,94190,5,7
7,10,2337,2,mfhlwskdlabhq,4282.5,,fphthcfxbnotsrttavzyrky,68611,5,7
7,10,2562,1,qgkeaadzfaavvzgkak,4696.01,,omwmgvqejzqhpatmjdvuvyv,54834,5,7
7,10,2629,7,jcytdmuzclagajua,8570.54,,tgzyaiibvglihcocentuozu,62522,5,7
7,10,2853,10,hqbuhltxovvqkhzioexpom,3037.78,,traypfeomfaeuitwkhdzliv,88316,5,7
8,1,86,2,rnpxnwhkqkuhewq,0.0,1503784485085,lwuytflkfojwqmxqalqjqtb,18910,5,8
8,1,105,16,okbrekmtvyerbdsrn,0.0,1503784485085,vvdfajexhakztpvpukhrwrn,58551,5,8
8,1,447,2,gnliaqwqqdxyiwvuz,0.0,1503784485095,wvzkqgktqldgelokfyvqfif,71990,5,8
8,1,719,4,hjnneppztrpzppeseufsqlq,0.0,1503784485104,jyeaefzobvksxdxntnfixqn,37114,5,8
8,1,846,11,yfymgljaenlfksc,0.0,1503784485107,fjhkfpxmyuaqqemteaaljvt,47659,5,8
8,1,1048,11,hqydfevtixvokximyaiz,0.0,1503784485113,osurhmnjchnhfznhnuwecfx,26387,5,8
8,1,1127,7,koisypzqkmwddb,0.0,1503784485115,uvzryjrvmfpilbweizxtrjc,86309,5,8
8,1,1549,7,bnlmsmxuecujilutuxlhl,0.0,1503784485128,gyelnmsbnijuvzomkiqdzvf,78680,5,8
8,1,1802,13,mwbrcbnvseezeer,0.0,1503784485136,cvbbddhohzgxvtijdyduztk,77285,5,8
8,1,2126,11,ydslzpcakvzzvhmj,5082.54,,bzukzknuurutctywyxkieua,38161,5,8
8,1,2290,10,mjgdclilhqhng,9527.73,,ydwoqdcoxtqgujvzggnamug,94659,5,8
8,1,2475,3,eadxqghhzxssozcklrdv,1655.19,,axkrrhgfekwqgzwhphpceys,6227,5,8
8,1,2727,8,wwyovdwheoelna,4126.46,,hsdimljcyimawtbfovcpvim,21420,5,8
8,1,2740,11,tacusykmmjzeyiskczt,647.89,,emdeaucmulmjaiucgimrgkc,39216,5,8
8,2,96,7,xzdszdvgxogmcepil,0.0,1503784485165,ahdxitkcfibmgiqizsujplt,80795,5,8
8,2,398,6,yfewkkjdqzazdqvwohkh,0.0,1503784485174,qdzqaoibmjiutmayynmvnim,6889,5,8
8,2,978,1,muqkdxnwsfeaycqzs,0.0,1503784485019,gcmgybmfhiwrqrajegdumhb,46541,5,8
8,2,1140,11,jwrteovszjsehkuk,0.0,1503784485195,qikzuplbwgfsafsijakqrno,19616,5,8
8,2,1323,3,jpuljhiglxnstmvrgilue,0.0,1503784485201,innrqvdqgnvupexrlwxbtkv,18691,5,8
8,2,2074,13,vykwxyuczlnhqacuztw,0.0,1503784485223,exqzmcyegyfgowqbtybuttw,89772,5,8
8,2,2303,1,dxgigpkaxhunr,3285.23,,zpnotgktoufavarfvzbvasc,87315,5,8
8,2,2326,12,cpzstpbvicfnhtvyygw,4119.87,,wnoocivytbpdxsujeatqcfo,28807,5,8
8,2,2396,7,exyklgkpifagv,922.18,,hpcbsvihkgdmzubyacdpccr,80242,5,8
8,2,2538,6,bnwjlwlrosgouxulctyuvti,7234.92,,dtdquoanllkxtdtgcurrhdo,72465,5,8
8,2,2703,3,xahteggyaqvlncjlapfi,2620.69,,moneetpaqobzbluautqevmr,49213,5,8
8,2,2723,19,xpgceokdarfweiventifzfd,1224.67,,ohxifyzaixioobpwlprxrjd,14011,5,8
8,2,2909,7,hdnmrujyzueyd,8577.34,,zmkfabkhwsarjaewigmulss,45199,5,8
8,3,448,5,hiiarzwkxromywkrnlo,0.0,1503784485255,bzclbhojhznikodpqjnjqfy,86693,5,8
8,3,559,8,weunzudcvjshgpiifoodc,0.0,1503784485258,opemhrenvpoitmlijwzbolk,49259,5,8
8,3,579,13,vmgmoodwjmzizvsrvmwntex,0.0,1503784485259,omryecwddizpervfopolwxd,50600,5,8
8,3,1075,15,ydwlxlfvveqci,0.0,1503784485274,vtyoukswscakzyvutnjogeh,63392,5,8
8,3,1282,8,ajkgclsjdmslbfhmsn,0.0,1503784485028,jmnrbypflbzuphuslqdxgek,8331,5,8
8,3,1290,1,zpjqebzezhayozxhetstcn,0.0,1503784485028,texqkgvbejwrwmjhsbtubvp,83619,5,8
8,4,4,4,vvtixzclbvcxrgqushyw,0.0,1503784485322,nblcxcswwsfguxkpfnumwdf,556,5,8
8,4,473,1,alfovzqkylstbdogjgp,0.0,1503784485335,vtftqrvgolbwoozjqenptlb,88396,5,8
8,4,562,9,koisypzqkmwddb,0.0,1503784485338,flzqvkdpednnrgzyhesbbln,86309,5,8
8,4,607,16,evvffvixtzqbdclqhmirw,0.0,1503784485339,bemrjpgfhqdrcqbwrhhhumq,27083,5,8
8,4,824,2,xomejfolzdtztee,0.0,1503784485346,vbivagwniacbofmmwmzzyar,61613,5,8
8,4,856,13,hvjlwxbhdtrvumpq,0.0,1503784485347,ztwppkmrodartswtslmlehc,64136,5,8
8,4,867,10,dvjutgncodxdenpucrolks,0.0,1503784485347,wwjjqegtbfccyoneqytvnuj,54136,5,8
8,4,1085,10,kfnqqnlwbqgjpr,0.0,1503784485353,upnhinpiubzsqtodgsjfsar,76090,5,8
8,4,1337,15,hmcvrqkgvrqiksxsfrqouab,0.0,1503784485036,yggrjmkxjnbteczbfeuknnw,21880,5,8
8,4,1770,11,jqhapkusufnvtrvx,0.0,1503784485373,okwzbbmhfzcfjmhjpjbzkjl,1918,5,8
8,4,1934,10,glcmilpsjjdreijvydue,0.0,1503784485378,wgzbsijaseomuadcvlgkefy,25592,5,8
8,4,2788,1,wtssnntbglxrhv,2027.46,,fipjifzggqeelqjalmqzdou,47880,5,8
8,5,262,3,wbnkpuzryckxaaxeujwcr,0.0,1503784485408,sbhqxcfndkqmyqygkcpskjv,16214,5,8
8,5,591,6,dphhbrqdcgpxmacwrkrye,0.0,1503784485418,spdhbishryqzbzqahplojqt,72038,5,8
8,5,758,12,ocbeldpdgydnmnqflyxcn,0.0,1503784485423,nxobrjjgqngsfnxlhdphwzl,44140,5,8
8,5,852,1,rfowwhxtzyeejdnbu,0.0,1503784485425,wwwfvjaxciejqfpisgwxlms,91553,5,8
8,5,1176,5,vgvmzncclndgtgrjqcf,0.0,1503784485435,ujeorsqhzxejoybxwxvaqcj,50276,5,8
8,5,1187,18,fnxoqtagzlkjwisi,0.0,1503784485435,ieiwzxfsgsoydbjhmywhwwl,24900,5,8
8,5,1280,9,yvexepbmbjkujvjyn,0.0,1503784485438,mypfbpuzgtgaskzwosaswyn,91111,5,8
8,5,1324,4,wwahqvxboeioomco,0.0,1503784485439,gzzxmzqlaayfugwvzrqemce,33641,5,8
8,5,1556,8,vpuptdbxwkpyow,0.0,1503784485446,nxpnpbaitjpvlmsbbwhkbhi,29693,5,8
8,5,1589,1,mciuszocdmylhos,0.0,1503784485447,yafjrlelcwheshbwaktuxst,58048,5,8
8,5,1892,2,ctyuohmoefkry,0.0,1503784485456,qcrspqrngyyryokviohsigs,15331,5,8
8,5,2072,4,rwpfaytwdxorduccw,0.0,1503784485461,mrkaqfgykpxtdzlphxelfnk,90661,5,8
8,5,2228,2,uohzbatlzikoakekea,6920.26,,acgdmrrmgsuqshtrwhfnhhq,30395,5,8
8,6,205,5,hmrpxvxpxjibplg,0.0,1503784485486,gdcenvjeosdiznrzwgxykdt,91659,5,8
8,6,433,2,uluauvjgvdwllgz,0.0,1503784485493,ywbpxnphaljxdgwrzwtidnv,52839,5,8
8,6,445,13,ruqbmmwhmtwgrt,0.0,1503784485493,tcdstkpgpynismytvypiezf,23073,5,8
8,6,785,6,ebllskjzwbkloclbs,0.0,1503784485503,btjnzwvthtgavolfctoshys,84190,5,8
8,6,2198,3,kqscjxtyvdxwdajkegl,4702.79,,iikifdrgsmqhaxpmjsqlpbd,1094,5,8
8,6,2248,8,djtgdbictvsnaicwm,4684.45,,hvurhbmnmzkgdazupqblqda,85591,5,8
8,6,2329,1,caqvhbekxdfsakvgjeiapl,4231.31,,gwrrmhkgyqpcizusutniphn,14465,5,8
8,6,2607,13,rntaqhgjhftyzulnsgkgw,9705.08,,njvuhkjaweahrmqprkefyud,43562,5,8
8,6,2716,16,ggacjffxqhpledaeyri,793.23,,nnifszudpztcezhhidlpywq,14525,5,8
8,7,74,2,sfaxwevokszuqav,0.0,1503784485562,jmoskyumlmnagysiinrwols,33785,5,8
8,7,116,11,kokpgbshuxtgltobgjo,0.0,1503784485563,eqyoikobtlvrmcqodkbozpv,40736,5,8
8,7,1004,6,vhfndtmegxqoheexofy,0.0,1503784485589,tdqrrbtyjihczmyiorvnflh,56516,5,8
8,7,1410,19,hmityzploxpsmhepi,0.0,1503784485601,nsgssbpfkcymdopndapzvle,21455,5,8
8,7,1746,2,kyfzhwuugdegkwhcvwcf,0.0,1503784485611,qylkxjzfkpnaxbccjvpavjr,34780,5,8
8,7,1971,9,bnwjlwlrosgouxulctyuvti,0.0,1503784485618,rnrwfpdudpwfkzjtpsszbuc,72465,5,8
8,7,2340,12,bzghrdykngqeash,3125.4,,fnpmtihbasypdghpcxgxkaa,31906,5,8
8,7,2434,10,udysvtvcpbklnxv,1794.11,,buzmratxsgqzxgsyzjpyqts,35484,5,8
8,8,198,3,leqyybghmsbkbgvmqptflh,0.0,1503784485645,wryrcoufnjdteyeiwlfemrg,92124,5,8
8,8,210,17,qyclwawuwxwlcgelgwtzek,0.0,1503784485646,tkkerotmxjojnmenwgrifon,5622,5,8
8,8,308,4,acvuwnuotqpht,0.0,1503784485648,fnjbbogvuawjcqivquqydfh,82236,5,8
8,8,392,3,uayyyyfrmkrmnc,0.0,1503784485651,ngmtugdonkvxkoynldbxahf,3371,5,8
8,8,1367,18,afxtempgxnbbqbqawpw,0.0,1503784485068,xnlqlqwybuxgaqvfoccphof,29584,5,8
8,8,1617,16,yqnehubktmqzs,0.0,1503784485687,icthyyswurabgpxgwcylhio,49123,5,8
8,8,2286,2,zpjoojxkrjivpuynyfhbut,8044.83,,htnccnqpvrqepfrnirwgmzv,159,5,8
8,8,2374,17,bhhezhiwqnozmxihn,1369.72,,ezfhqzrdidrtejypuuiupvj,47524,5,8
8,8,2560,9,xncgvtvrbtlrnnouotuqzfz,349.04,,woguovspmomjhgulsqerucj,34412,5,8
8,9,414,6,sqwwsxuvuzbabrt,0.0,1503784485731,kdynpojjlrwhwkgyhmpglto,30732,5,8
8,9,463,9,zamtcigeusuhvd,0.0,1503784485732,ajdijusltuzxxobduqzxklf,36585,5,8
8,9,498,11,jllvtrcuwwxwnkuwkjynrbs,0.0,1503784485733,amlkgadigyjarkbkplgmhey,71400,5,8
8,9,924,8,rekzsrfuassjzdtdyp,0.0,1503784485746,bwbcjskuxwjkhuzglgibttt,62145,5,8
8,9,1212,2,muoaqtctxyjfedvyhjiljsh,0.0,1503784485754,vnydsfrrxpcausqztszhnci,22634,5,8
8,9,1566,2,sxwfbistkfgnm,0.0,1503784485765,dvaiivekzifzdyexnybhgkd,31116,5,8
8,9,1969,5,jqmzjnzqcccfdbmabx,0.0,1503784485776,dcashvrvgsczmfdcueifxsv,16273,5,8
8,9,2657,1,pfvxvsqzouyrihbu,1915.88,,meluffrmpfuskznuwcdroht,57361,5,8
8,9,2657,2,irdokcnabtwbzfazpxm,6052.77,,grsssrumvhcafjxvcnwhmii,8896,5,8
8,10,144,18,dfqwdiuggobikxpbqolxubm,0.0,1503784485802,dshukfgkjkoffeoavswwjsx,99258,5,8
8,10,292,6,nuvrljxgwwsiugeadyxazus,0.0,1503784485806,evttbzjbmcrfjowhsgjzxta,62967,5,8
8,10,355,17,dyyfarfibpfsmrafnjcfkmb,0.0,1503784485808,zjtiykwnutaiuipmnlbsgxi,67661,5,8
8,10,527,6,raeblxzfofuqqgjxdywhk,0.0,1503784485813,ajxvxuvorcukisjyripcqix,22038,5,8
8,10,606,3,qlvtlhnnkrcazn,0.0,1503784485815,bivzwhjpjqzhievbzzkxqoh,7937,5,8
8,10,1132,6,atfndyhgzodfhmovkwc,0.0,1503784485831,mghylbhgmawzrvjbkjdrcay,18571,5,8
8,10,1618,11,dsomqtixoosaxf,0.0,1503784485845,cxudkunbdgmhjqfbvlgpaxh,64948,5,8
8,10,2276,2,rnzizxykonnpjbxqqaitl,5867.98,,ccjgklmdyvxgzneohfgnmzn,43901,5,8
8,10,2712,17,hcumrdluxmkhpslnwsvlbg,9496.11,,zgtjagvejkqwtbunbriyrof,92752,5,8
8,10,2884,8,rltmrlybilbuvc,1136.82,,dfiwtlpqvrmdghkglxwklek,11112,5,8
9,1,550,12,tnqsszxrgrekv,0.0,1503784485894,uikniktixnbxnlzaapynrnj,13940,5,9
9,1,590,8,jyuantmkefwrwsdolim,0.0,1503784485895,wffxspdrgpcrlldqydzexvz,92813,5,9
9,1,682,8,zgamgtpifcspamufcjapcav,0.0,1503784485898,cywbtoxxrzjgikdfqiqivmq,7739,5,9
9,1,727,11,zqqzskrmuqnqqinjwhe,0.0,1503784485899,adpysutyfgjjzwpodykaquk,67591,5,9
9,1,1618,6,hbggrhlmttpkpfeuiwqw,0.0,1503784485925,rdmgargmcrbmrfnvaotdmvb,92634,5,9
9,1,2000,6,wxigitstylyvxydtwe,0.0,1503784485937,eenviccerbgehjdxicxsqzl,42703,5,9
9,2,348,14,xdkzciumxejvlwxj,0.0,1503784485968,zubzqwdbkfigfmbhabexczf,10791,5,9
9,2,503,16,xjiodmwhkqbjngvwa,0.0,1503784485972,uunwjcbxljpkngmuohfntkl,95608,5,9
9,2,973,8,komgppxfzelwrbfc,0.0,1503784485986,ueihxrdxrlzwzwwcumjqnck,43660,5,9
9,2,1053,5,kaflnecqtpyzlku,0.0,1503784485989,yrwnwgqnohjkeoionogatty,32215,5,9
9,2,1145,11,udtneyypvrpoh,0.0,1503784485991,asviiettfmnacnfxljkhbfl,30823,5,9
9,2,1569,4,nxuggcdvkkjxurihnacni,0.0,1503784486004,bqmhscyvefemwuqqmbyddch,24298,5,9
9,2,2781,17,amlfxelhiacfbekrzofrj,5457.08,,ktmjcmlbecmuuoysrffyctt,18134,5,9
9,3,150,12,pqnbqalixckyftphmr,0.0,1503784486041,otezetuhnubmambiyvpihiy,80374,5,9
9,3,638,14,eemmwvcpheddn,0.0,1503784486056,csexgsanemlfpbhrirbrtzc,43856,5,9
9,3,1034,8,ewenkmmjtqrybxpckxzlfiy,0.0,1503784486067,nnxtpcumzmufiortquznvdf,15904,5,9
9,3,1853,12,yfewkkjdqzazdqvwohkh,0.0,1503784486092,jptxbaxzeciucyboaxqxxwg,6889,5,9
