14,10,"{street_1: 'xfqcfjedonb', street_2: 'tomhzclyeqsceuxoa', city: 'vuehewmunmzbftmt', state: 'tomhzclyeqsceuxoa', zip: '123456789'}",fyclrjzft,3001,0.0016,30000.0,"{street_1: 'lowtlbmppwppf', street_2: 'qsazptulstcd', city: 'odykzgsrfqtrftgcn', state: 'qsazptulstcd', zip: '123456789'}",eyqzcvlf,0.0657
15,1,"{street_1: 'xsecjoormsrthwt', street_2: 'xnqyumdydye', city: 'gxycyvuveoybl', state: 'xnqyumdydye', zip: '123456789'}",jswtz,3001,0.0801,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,2,"{street_1: 'fvydhnymiat', street_2: 'unkiulmxz', city: 'ixoemfwlkxjnlkr', state: 'unkiulmxz', zip: '123456789'}",pscxwibu,3001,0.1681,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,3,"{street_1: 'samgylegggkbdnlo', street_2: 'pbazkmzkkjex', city: 'qxgvrbhkozcpdcvui', state: 'pbazkmzkkjex', zip: '123456789'}",lgehmwsyn,3001,0.1549,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,4,"{street_1: 'hxhnegkqyhysejwerw', street_2: 'tpjcwyhaxdgm', city: 'impxzoesdijaifx', state: 'tpjcwyhaxdgm', zip: '123456789'}",zchdoxku,3001,0.1753,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,5,"{street_1: 'dtrxuvmcknp', street_2: 'mbjpxsnejizhtbolti', city: 'uydinvznipdbcnl', state: 'mbjpxsnejizhtbolti', zip: '123456789'}",qsvdkrwht,3001,0.0476,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,6,"{street_1: 'eutyfqenfnzssxy', street_2: 'xmmajoaoulyfib', city: 'gcqcdjwxnhcgibqek', state: 'xmmajoaoulyfib', zip: '123456789'}",wkugtne,3001,0.1234,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,7,"{street_1: 'vvooveesmmgbg', street_2: 'ilhclgigkqtyfdqjdl', city: 'koobadatllp', state: 'ilhclgigkqtyfdqjdl', zip: '123456789'}",yutoikx,3001,0.0818,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,8,"{street_1: 'ggjvvognac', street_2: 'feekwombbgy', city: 'ebfwgotkyvhyeoxuzfk', state: 'feekwombbgy', zip: '123456789'}",hptgrqd,3001,0.147,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,9,"{street_1: 'zxgcnhnzvmrakdya', street_2: 'lbqrxqlygltji', city: 'kezokyamcvuqmus', state: 'lbqrxqlygltji', zip: '123456789'}",cfhkexqqo,3001,0.0813,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
15,10,"{street_1: 'bgzwktqgdp', street_2: 'zqmlrejfwfifurjdea', city: 'xgkupoflgqjbwjgkg', state: 'zqmlrejfwfifurjdea', zip: '123456789'}",fyqqd,3001,0.1055,30000.0,"{street_1: 'niphzwvbs', street_2: 'obyifdnnxutbbqu', city: 'nxozcsicgrtz', state: 'obyifdnnxutbbqu', zip: '123456789'}",qiyvuqzh,0.0331
16,1,"{street_1: 'czvosmsxshmlfh', street_2: 'nbyitwhrirqq', city: 'nozfztwhsiwwzoje', state: 'nbyitwhrirqq', zip: '123456789'}",skqxws,3001,0.132,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,2,"{street_1: 'qmyihvuhnkgbaad', street_2: 'ncdnnpqlard', city: 'evguoxcvs', state: 'ncdnnpqlard', zip: '123456789'}",wqwinwy,3001,0.138,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,3,"{street_1: 'pmgbzdblnzw', street_2: 'ddqivfpboe', city: 'iqjcdvcwocchrh', state: 'ddqivfpboe', zip: '123456789'}",nzquvlw,3001,0.0531,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,4,"{street_1: 'gkzvufmfqp', street_2: 'rjztbgfuvr', city: 'flzuhnoiwgpjur', state: 'rjztbgfuvr', zip: '123456789'}",rxxingug,3001,0.0389,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,5,"{street_1: 'tqfthnfrjcrv', street_2: 'vwkykwhwiazekfnim', city: 'tufgfhcojhea', state: 'vwkykwhwiazekfnim', zip: '123456789'}",clloifsdi,3001,0.1721,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,6,"{street_1: 'kmuvntdypkrzhiaecpc', street_2: 'kugzpvzrp', city: 'bbmiaiadfcz', state: 'kugzpvzrp', zip: '123456789'}",nvegoqlhn,3001,0.0284,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,7,"{street_1: 'qocrdbwivjghrfx', street_2: 'wthbhsqzmnz', city: 'ktefrijqrlgsyw', state: 'wthbhsqzmnz', zip: '123456789'}",juohm,3001,0.0172,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,8,"{street_1: 'tlknyslnm', street_2: 'fjsltgkoyxdckvz', city: 'mtnsbxtsl', state: 'fjsltgkoyxdckvz', zip: '123456789'}",hsaltswnk,3001,6.0E-4,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,9,"{street_1: 'vylcjcbhogcdj', street_2: 'sktommlswldtkx', city: 'sbfqkrafflptv', state: 'sktommlswldtkx', zip: '123456789'}",cxklbjyip,3001,0.1538,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
16,10,"{street_1: 'ivdvwxdpr', street_2: 'xuxhwxdozkc', city: 'torzdzylsqjqwxokxdw', state: 'xuxhwxdozkc', zip: '123456789'}",ugipregww,3001,0.1857,30000.0,"{street_1: 'qjrdloqbeptobmylmig', street_2: 'pdpolteuvd', city: 'atcgypqogoyyeskegb', state: 'pdpolteuvd', zip: '123456789'}",rojrgbhmh,0.1703
