5,22276,xaftxyrjohehpqbekefzdxlneemawkkkkwlfqe,3818,wvejwkovdjrokxetqnownb,39.27,dvegzpxjrftasmugpqtykgkaem,jtfwbessjjlhtnkacsskngm,qiqrgtnqlwemhapzjnaklkc,cmdldykxijocoykbgztgibz,bdegbobqqxyryeqyrvmfkwb,dwzksaiqsphntomxrdynpji,ralaccxxzukuzqeyvrxudxj,pkvvqhyipduuvkheljmgzsq,lxopeutnjwztwvggpxfxopf,cwhwsbnfylqwdmlmvjptlsf,tswfjecxjbumagfmfitnuvh,0,44,0,0.0
4,22496,nubqoguicegdkjueyyiquygurbbagfzgdxvd,6647,axiyduumaacffyaxklob,94.47,wqpjnwdtrjtaoclqdtaacmlnlrbbbjtwjpppukryldaiudh,ivtwvrrpzvrqdefghfkjmtc,asxjoqkfptdmagbmbpysycl,orfkelhzbfxwwcsglyjyizj,seqgktljimthqqwmwjhgstc,wdajzuhcpajxbqefnmesljv,rwmruzqajcxcxdlvdpignec,ydvgbzreflnkohsijefiwbd,uwaiunveduhdfswxbbkvdnx,yymuiicxnmyqbpcbpkckfqs,feavlrdkyeoluipjdnkbcfn,0,40,0,0.0
14,22560,fzbsunletjiiyeodvcuxeckndagdbixkl,9054,cywgdelaoohjr,87.67,ugnoielqiclyshtcbefbxwadcbqvdkcbbdykryepxfngqsm,bxkdffixzmuwautpuojcfiw,zavxobrqqfwcowheteqleum,pimlilqfbuytikzrpgpmipc,xyaiybjgfmilhjtamoyanwv,nvstysjhxaceujtfabphsey,csjhjhckgzxqoimwqyyasbw,kmnanimjimhrkghghpygkpe,cpqwydoakwikpqvwhfakxxq,tpvvvywvgjvwccxsbeoluuk,fwryutosgetxpfeonjtmnvl,0,81,0,0.0
9,22575,mkumkafaqpgonuisewvqqmsirlhenxjgknwb,926,hqhbhqxzgcilivav,29.37,udhkavzzbqjaulvbmzxtjbxbopikqouhwnztvffbpns,gefitytigmwclncjktecxmq,lhqazndmksvkylovqmbqsxl,ptrrxwtupijloqdrxtsprkw,wuwowvpwaoxmkjenjrdkuve,syliymumstjghrudgntmuqz,oembrwszuzxaetxyccwdkls,bzfykeaedjgtyrofksyybdq,rterpqaewsrhsrjuppkzttw,mtavempuzgpxtewzyvivqvl,fvauhwazdcnwgmsttahjlpk,0,40,0,0.0
9,22688,qfupkeiqhdzszkolbhzwrzxnzv,5240,dyslcnftmvlbbiootln,11.03,awwadoexdltkfovpqbzbdguyxchevjoglllugnjnwaegnpf,hcyfcwuackjygvfbvsyyyej,cweawygwijzgitpqaitdaxr,bjalzvzrkqkuuicbwbeysvl,mfgakzkorrpcsmhzhtufjyj,nlalecijlivttfgsxvlnaaz,tpmvqflhtrhughsqhgdhffx,ggzxholzuxflfzunevujtcc,cgohmknetgyztezeroqaryc,sldgkthylcnknrsaqahxdgx,leadywwdruxjrddcfufvxam,0,21,0,0.0
15,22688,qfupkeiqhdzszkolbhzwrzxnzv,5240,dyslcnftmvlbbiootln,11.03,zdhslhbqoetihpujzfdupqaosq,nidvatvzyupiuhquhxotziq,iczspvckgidydvbxcnvmodr,bvkyxcvnsgjjotmubbkqlzd,bhwzsydjzhydpqcwxjexsds,gknuujrkcsdpahuqswzhtqb,lmcycxaclnuqywyczjkquds,vzeewusoiwwsilskvbctlpf,dncsisddnoqxlcmmffsuiya,dzhffrkcnbrmjorcteilgjl,fomyxskrlrooqgiwlecgfhl,0,93,0,0.0
8,23544,kwunjdotlkxayqckqpoltapraibrfywmORIGINALnjz,8768,ahjracxreglsbhjpuuirhn,18.32,krnxmfezbadhunrfmlhlcxydpvtyvbuk,aoojcyaybcroyevqayfbvqg,llrjufaedgeikgtiuvqejtm,ahhwghdhlxniszydygvkdch,jaogjasktzhrdtrzsfsopli,uqtghyqenkiuypzqrfmbqku,gsrfmflvzehgwvltlysipyz,ntcrkytsmnqxuvmeqxnrsav,bcaokwsvvjnncdfqyxfrdtf,gexkirigkglytbqcddamjvt,pflgqjrcxpylcwdjrzfvyqv,0,71,0,0.0
8,23565,ojhqrpveuxdslxutdcivsjnzezyrdnjlddlqxkbmkirmcifb,4057,tprhsshvounnobpmchext,87.12,mllduzuwkgfbljmwihdqwnnwbucdvyitsbtgfooerbopk,pxfeozeogxuzoocqydsqfuu,retpsluiwhgqxeiqarryaed,madjqecluaffcvfnmnncggc,kpoilrqgmnofdbvssjmzqnd,iivddwmsgaklsjdektfebjl,cmyfmxetwqpmnmmzhcmoymh,qvtlaitujrsujhjkfonecml,yqwvkxrmmjrgtbzgudvflvn,yycexdsigednojottjhkcit,ntdarrdnmkhtfbasswyahaa,0,70,0,0.0
14,23565,ojhqrpveuxdslxutdcivsjnzezyrdnjlddlqxkbmkirmcifb,4057,tprhsshvounnobpmchext,87.12,jgeawufyzgrzaoozfkuhrdrmjpq,ippqpdlrxoermflbwpzalwo,qrurqcrhmhlfyvpgifdoalj,ringgtbsvowiqfzomxtbkfo,ozqaysrlcgtjgbhukxjlhrt,vqyvqxjlwtjuyyguskeegpt,coqorfcomiayqhemsmxhqpa,svcriyflpmowlfcxycxlquf,mwqvffbakfepsmlxjjankfn,oesyywrkgvqtptptrsxpzli,fqifsrzjxuxkusattshxtlc,0,54,0,0.0
3,23590,efufgbelultykdtsgbuwheduxufj,8264,gzegvrzxreplkweblzfrg,82.28,iifoynmvmrqoskwbnadbywhjkxeuiexfebthrhmmhab,ixuglvxraeidespmrnwfczu,apiyndozgtnsfhedktagplx,khutzoyqntwtcwfgtijxeun,cfwspzdbqwywlvrcwslbqdy,rmdlifoclokyqppvwusjfvm,ycagbgelhfzctwbxejltoxb,tgiphucarmdoboauevlrznp,yqpfteohagttntqbjfycsbl,ntjwkrzltzuelfhkqlpafku,przwyajeuprhgpsnsulgnqq,0,93,0,0.0
5,24018,hehiksfgfqcdcozxfzyisamxvqhbyxouphwehresabysjbsm,6901,wzeuqvtjebfqcqnwzgg,94.27,anzeinqpjluyvORIGINALnzlhlkopsuyx,jqyjhfgqpfcgmqhjfndwvhe,wzjvvaifirflxomjekphekt,sjdcakeckdyzblqrohtxptd,ixhxxtxfjnrorcjildqhcba,qbkonrchylzoxpfqtbvtpra,fbuedrlrnogplotjhnwzsis,auweajqrfmvnuzyjbirwouw,srswbvqczrzhpwgtwzsvcdx,lantwcsezlaxovvkbswaaag,wilzcuwgobrhlkbkdcrbvur,0,96,0,0.0
12,24018,hehiksfgfqcdcozxfzyisamxvqhbyxouphwehresabysjbsm,6901,wzeuqvtjebfqcqnwzgg,94.27,rzfgycmjbranrdhhozaduzpklaojowffltwhpjmzhkytwa,vjhfvnzbzevafhvhrxxojmn,ifzjgekvtblhhelmnvpxcmh,ohiskzfidsfuipxzwltigzu,vfwockhndgchbyeqqjkxthu,pgzdagtheowcdvkbpglhzug,txysmscwixzezmjpetzters,ticgeszkedprteuiiphnucv,ohphlckvjsdlxgxcgmneinx,wxgdxmoqvkidorjkabqwjjr,nptrmuqnqmwlwjdjpvklwai,0,19,0,0.0
2,24485,nlvjnfhhuwitslvsuvfetbjehjwxchi,6375,obzgffrbdrxehgylksjk,72.19,jjulwffnljwccfqghwjkhvjcbaxamwzjgcofsffgvo,muhqfbzmzhdnlcehilwtqeh,gcihhqnwhczvbgvwwbpwlau,uwrosgjpjiouzeryhghxlro,pmvvvlzucfdshcljqpheben,jptcwaxeuyhsaehzvyyerdt,mfnripknmidddptdotgbosp,uuqmliaenjbpxpjogtciztq,xaheykeyoocldlrdncqbbme,prrwipxdtojzfslvyidigbc,argumxlrugzstbfhslgzpoe,0,80,0,0.0
8,24786,azjojqdblciyjyciimalzlviyfhvntgnoa,732,kxummzghdmtaujuy,78.82,aetwmggvwnlundnavitrreygwz,ijnyxrzyxxphciuftellrkx,nrszjcpnbwrzrqbqttzzitt,myqwyvikyufqremejmmsldh,wcdhjlylmujuygskhcezcqn,iskxpcchzrpfvyyjmvaeput,bsbgaatoastffnndvbirugl,ycucjgjmsedyuoyxpslhgjk,kqosnzafhxdwvkuzjfncqit,xbzjwtealcarqfohmagfnfg,htfkwsecedrdrnsbzmejfzt,0,56,0,0.0
14,25052,zufmfgygftgdzbnfyzkddrdakttlchjtxbfydfxprwuwqpes,1687,ejsmocxykgbeir,6.61,rvkaxcbjsqsygzzjasvfxzahsqsyiabqablqibtlbxulwah,noliuirbhplshywkeicmwma,fntiotracjqghmdtmarzqtz,anlvaryvgynqheevrssjxec,gakcbsxmiimffduwklgnwme,ethksvdkhxweptrlarrvlfb,hyqhfhgwscxoufccvxzwtfk,gwcfrdwlnjnuhfsokvmyizw,lepldzrrajvjyeyvuiznflx,cyenhyjzskmjqvftkdoseva,edhbjijgafvtiuyzgklvgbl,0,68,0,0.0
1,25246,aecvtuoaqcqnubifcnywfykbqulcbeuocdncifi,1296,equqrsptajodibv,26.42,hdmzxkppapavqnqlilkurodzmqkfbjljafupsitgrznnt,uhupuyrpzokfibxoatctuwu,zwrznsrpdpyrgnyjraiymym,kbxjtvjqokyujiouravbrxs,dsrpxxhbyzsbgeteuicmvag,xiltsgimwirukrmyzztzkdb,eybzuvjfffwxbdcmqcxbfsy,waibqnazcflpwozxrucllwh,frrqszslyblacxoouffgcjw,cubqhkkovuhleruwtklhnxg,ywaojmcjkzhbbyrotfcezid,0,70,0,0.0
3,25453,fpscctikbtyprvyacfdrnumvlkcziozzzkclmhbdmp,858,lcxfaenjxrddm,27.48,jwszolfypowjefhaflrzcsczthugopgzzrrsplsuuifuxqqze,ojeuqcptaslxdanuzizbtny,mwoayzvcqurvurdqqeubwmy,xtkslwiwtrykyowbbqkafhc,dibtfussvprknzaqshohath,ribtibboemyxxdzuxagpdtc,emyzaimzwcnklahwpooerxg,sywshztmtababqoxlhrwqfr,gkqhucrmkkwzzwcevfobapz,spgyvdpohmycvzekvcqrqcf,jpqxeiocwedpejugkuvhsef,0,55,0,0.0
16,25814,rnmxqgbwukheaxpfrzzzexkamlubhwso,6356,aaqzyzukcxetxqaiuuqt,10.51,pwuflqmkwqihbmsddxjcmqicohpurqsvaahwfmdjbcghosx,dpbmjocjmlczruhzcessuty,vwlzkkxrfnjaklbcnejioya,zhwxvdajsqswduoinvssbdx,nopoepltxuznbffibccyjei,dlnttoqbfdwsrkcffvxokft,skxmawxlvpeeszecpflurvh,nxowdkofziypopfhimadtvh,tqjwoatqfpejtqnsvuezhhx,iucbtnseuaufikudlzuhgfe,swmevwvyfixnxizhmivuvgm,0,94,0,0.0
9,25841,gjlxtgococoudtpeyjkeymmybxamgqb,5301,ycvtfndzsscbys,66.01,itcwikuyjobghorpygtnspeqcfbgkdwzcckmkvgpkeomizl,zcfisrrfkjuiegyxwpcrone,qmmmsuvnsqwixhvxghowaxw,toyhwzybzcfpqsnxupffdbt,ovkudzqgglzuodjixomjpga,zzpkbapqwrinjziepynhbfr,cuvvtfqlpuubkuxpjtdetxz,cnpbnuchjyiqhqxpygrjjzp,jhfjmsdmrkoccmybfemieqf,kvtpmhhfazqigempvvgpqqx,mzzulseqmbpteaxuzokykas,0,14,0,0.0
11,26089,mfvsbilbotjpfefahhcceqwvnjagzdxsdjlnc,167,hxdcrvqivjeajsgab,30.14,ypclpnnigiyneibibmmqbrysizofczqkcpjilwbnnrcqlbn,azpchtgarlgcihqhxkumkwo,pwafvegmppllnxahowrstlb,eopruskbdzygbxvpbjugjwu,arcudkcracokjmjrptsfrqw,kfefooviuyixrluluxmuphy,sbbiecdtppemouytpixdhpd,gjhgucglxpjzktvlnjjfrhv,ghtawphbmwboopoetmawqkr,jhtfzmjqlhbeivdodlnixzc,itrtgmegxkudeaowbshphqm,0,100,0,0.0
5,26130,ifuspdaehmfumzwcdrnadaughpggivus,5512,xmnzhvnztcvhraa,47.63,ORIGINALnifrceresomlctg,sywbewdxpxpwzgcrgouvsqr,pehwecfeglozkxefhrwtouc,mksmdzslrfijgarydkctrxc,oxyatqfearssruofiybgokd,hvpztkdrhjnmhdjjewsonlx,qmwvgrrirnasmqnqeieznix,iprojyjdfeonxueospmasuo,zhvnurzkhftslzwegazgada,dpkjaowmxuhahjnzgtteyxw,aidihecgycdomgnmtcrewdg,0,26,0,0.0
3,26745,zjdsoairrojjzqfioikmuohvxnnzswebqhdr,5340,yexrmvlcpkppthj,88.79,ukyhehrbghgpldtgbpuqihaxypxxtcbvnzjbnmwvfptnhve,gviwhatdndkgymdojwudsqq,brblhynmginfbgrctqzacpp,lvcevabgoucblhewwunkqcw,ltqsmsumnognmcvvxmqivce,qbqxlnalfkbpzvlvabafmet,kcygirmkkwtxksklwyggxgs,zqfrtrqjmyxcwfndtstfxbj,ugnyuqxsfugexgvfkiocmgv,bpmpgghyialscdhtdxbtsry,ununtgemzndyxuphumiwned,0,55,0,0.0
1,26995,cfedpusuvxukunORIGINALtbiiugneozffkfbxpkhjjv,5343,hpyeejwbvfiugwhjfkgza,57.71,mpuahnslkvskORIGINALqraracvzqkl,tdkwiptuvacnloxflsfasyp,lxzmwrianqbqsfbrqhnkldk,iwbqiemikymslbaaopmwbct,ojutqtrqyoviopcspaixbbh,mxafarpsanpvmxcxzwgjoqd,dqnecqfcbytnftdxgdqrody,ptwijydhracphirqflrnpyz,lpnbdyahodsvrigkhwpbbzl,zyhitonqznjnvvgqdhhdeim,bafhbgdpshdotqxqiramtjk,0,69,0,0.0
7,27164,yzxtiesouamjjsjfwsfgifctvtfvrjzmsgwecd,6889,jfkqmwomzchajpccfvl,15.09,rbxxydckvzttfgxbkwizwdtatmutxjyzkbtszzdmttrct,mxmrevlpbdrxeoynmcbmade,fqoshfyxnygwsmlsklfbzic,loqhdnxhaquenysonitdfch,hdbffpkbgoavlslwjlsidba,pmmdxhvdsdktlvqqlmwsofz,sowawhhetjhcpmejqoewcgh,xorfznvqltizkugxifubomx,fzjsssqymcveiwisasornhd,oggpucjldmgbrpwrooafprp,dudwitkadxugkmrljpbtgqp,0,98,0,0.0
16,27381,ooiamfzsnukvdlbbnlgbvebiyjryfuahpjgfr,8864,lscigmnyrbtkhoatkgxcb,81.85,yrwnwsewqsttwvmnfmolfteyudaus,qvgghwnkgoafhqpjcsnstch,bztxlfymnlsqldtyfwamxyo,fvlswdswqhreubyojrhowba,efgxdcvwgijzjerptlrepzw,rlbrmmqvvuvptepnwidlmru,hyudocnwgwlonektfttirou,ptgtsgpypocibjaapfqqysn,hgkchakqmerprqmbaqycvdf,pngkxtysnwvouegumktrhwt,vqrmoxbvsuwfyltmwevgwkw,0,85,0,0.0
15,27588,qpqgaljuiceakzaxuiajbjtsafbjemccqcpetybtdclz,1728,gxsvnielvlcvzphjq,71.7,cghunizvtrdgatibvveczrzbv,hkzftbxzmhazzoxkewrqktt,asmysyqwswygvsvmzxpfezb,mfuoqtoyepclywqxebfbtec,dvgxkvnesqianwkpxuxrplb,dlgbtfcawmulzrbcmjjsqdx,iwncydvmulbhhyglpawredr,xvrboaukgabxjchneocwaxw,xkwcljkxnlllozbjqwzmivv,hfyvikwixwvtngymyjpvmdc,fwfuzytkcvgdwwnxwxggkbx,0,76,0,0.0
7,27761,ccfyukeiemyuahnocrxawmftcjtkxnmzbnpjqukgmgcdgf,940,qjgkgackriozrvtyg,71.56,iebwsdhbhdjqjgxlhrdladibjemafsjwxnczmddmoszv,vcmkllfjowqotaxkojrlnad,oaqcscaairswopraqlklrmk,lmsuoddmafjlibxnhvmdfza,lbpbrygfhwxufcszvitathm,cqhxpcczvvtqpakhhhqlizb,vhjhymohkuacwtelfslqxdn,rtrdanjxhzjcmgsqrhniwst,lwnxdsdilwvwabgarmlnnec,pbolxicjrjdvpsdebotmmnl,dbsuaxrjnodrkmhwvqcwkjy,0,31,0,0.0
5,28032,ukwpohsxysjkkhlyvsqefefltzwaqbjdwkauqpcjlckirsvj,5695,nyqunjbdnugvblchprk,71.54,hdlbehwhnwvbblgukszvqkkrkkq,fsdozidigslrmqhkkohdgib,eqrcbhslrtzgkgfpndonlsi,aywcinrxeufltucawndqheg,wnjiserexzdiwkeszvcusvl,nrlixccajngkygokmlmbygb,yzzngsuusatftcukxcyhwke,mhkrwdoyxskzzvxaybukzid,bezgwasyptjhlnjdfllwoot,sqcubaubbyvgeafiqznysap,dlyqqxbzcyzihisbqsibmje,0,92,0,0.0
12,28076,ykqxavhipkhudORIGINALeyfyubppmhsxhifp,6073,gngffthejmvwh,27.07,xzzkvlsgeaqxbxkeshxoavoasuvip,ymqhjbzdobnlufbqhpwflsc,mkeabqfwehlrfgwxeqvhkhr,drjjpcfomulyqstsygkpeni,okcyctlrxaopeeytpsllqvb,fnqfkzwxmotgihblvpwtcur,iyslwopdqqwkjctpqcxyqpt,caoxcdeshjrzqjjvrnhtisr,ghzstklebfewujrkfjqaacr,csqcqpkhzwaishtbmsxwujm,eqgplrrwyqgcprcszbnuvnd,0,36,0,0.0
10,28348,chvwydxwbhcouzkzimqfarkotmjezolwkoffkxmooykeokzt,9088,kwpabdivwiklnbgltmab,30.49,jbkkbgjnyadrhtblkwynevagblbliyacqxzjkgzbav,zktrlhjrqanpfvfylytsdot,ckupbomqjdrkbzgvaccrsjl,ifidaiqeekrlpxijzgedjay,amntumgvoqrolpxagjdtjzb,xtorzehblunqxvquwimriam,koukydhiavvpfbtjauvynae,rdexxykgbjymsyzylqojlev,wxcjsxlviyxeasoyltyjcxu,rakdjamjkztjopnjsbhkosm,nelrupsvknzhktchdklmhec,0,37,0,0.0
15,28519,tjnnnwhkiqutkiintfeezrjmbsxqadiht,5539,luzjyuuppwzlewcvugymr,49.26,mcozgetpdvyglpahdckghvaybu,nosxhassnuwdfrempprrwxh,blqscakrurzldyojnnmxvhq,kqikokwkvxxgudwwwwrihoh,pbllgglcndwxxmrxinyxjzi,tjmqupsgzgchzbuddjlgitr,ughqpqnljctlehvijvwpvgz,qsulddzrvpmfecnlsxuxczd,jfjkfyowvkxkjrjuakqzgxj,wqrcvwduwomamkrbauglcwq,lfybaxkfvlvtboxbeqoahui,0,41,0,0.0
8,28641,svimhcyasftucaaxliixrxcdqsclpjrcssefzmyedslesjzgn,3248,qhqlftvbczjexys,91.11,nuracqostqctnzhkhedneiiiupbzgsdirixnocyesbnttxp,ivaywnktmlzzgmwmznuxocc,nnquelnvlcrllesvrbjiewz,rudxkvjtuisxhgvywoeumjk,zqwvhypnyzskvtaijdhhkzq,vkifkhtrsyfikypkptpedsa,ugctcdjbciwoabnwwqkgqzo,gtdmkywutwndxeqvkbugpnt,pllkkzaqejplhcljtzuwohn,bgnjoqxrxllytrdjtcrtage,uivlkuyamsyvsopuspdxdib,0,23,0,0.0
9,28700,zedqhsqgfpfahhlivauepysnthhlbnsvzpnjdd,9387,npmxqeangwamjd,23.41,gnofzyuonsjvhdlviegrvfuyk,biourmrhffaggaykgqyimkb,uiljnhpschenoincknfaxcu,nlssbnjpckedfouoodithce,zhmxguodwytbgcvxiisjjco,fcudkzlskgamwdiznpavyya,wwrpytaogkintotahvpcdeh,akxakoyxnorbflhwcuzegwh,bjoxksoqgmgfhquhsnehpxq,hjgicjnkdzxjmkodlqdgguf,hcfbuyrloltmzhucfhsyfkm,0,29,0,0.0
9,28837,vyobdkrvyuwyuwllumuzajdfeaxdpvitrubfpodgnicrvda,998,bbxdubmvmzvrm,2.46,lcdsoobjxatajoziovxrvmldu,jnyaikdlrzzqhlxxlyooegc,ywqflsivtlzjqypaqfvlgkq,wrckzvmyvgvheirdvxbfojq,mmujywkclpyfenqupgpbtle,yqytfreljsfrybnrsecsllk,azfvyozqtsnkjdesaxzkwuv,oeyefmcappfzoqtgbxpsbpq,ceaznvmylnzxqlcxidrwclo,zuydotoqcrcswdsrijvdnlb,ucxgavxaghsnaiowryknpjn,0,77,0,0.0
14,29239,vtgtdmkehifxliqgzbvexquwfnz,2098,iqgdluzihvdrjtfzggawht,21.29,ynfzgggoezobxexeemejciassdvvwjctebfjcORIGINAL,zlxaxiowvhfhavkzspgwgma,axzcfhnmtbxjilucmyihoyk,rrrhrrupourpbvnfwhperxf,hpvgvpomiaibvujjfuipgcm,vrmktfduqqiwjnburtaucca,mdcgeoadoqktylrvlnketvk,tubodddlezzcstdaurhfdtm,vqakveaxalvzfqhvlwdpymk,adfzuqyjrbklaabuvknoykn,uxmtjgnglfzzxsdrabujwsd,0,66,0,0.0
9,29792,zqivwhtkdquxxxuxolrodlpvmoqwrziyxhswharactjeji,6804,ewnsoydscidbnnievabr,92.76,rzojyehxnmrrturipsjxkxargnpwrfkahznqhici,hgdazctmpkivdtoaejcjjjp,thlgsiuvucknofbljcksarr,wkxhpnyctmrdfiiwczftfkx,yglddpbclkmcgeshfeunelm,jrwegkydkikdommuftsvqmr,zrlzzxosdfnptqtbyfjqyrb,tmdbvnkowbuiwtapnhzyacf,jvfrujshwjormntrvjaddeu,kvoxrfhcxccvimyrzqtsius,effqzcjeierqhwwbkjezzuf,0,73,0,0.0
2,29794,oyyucveumleyalaegwdlchonlhgckjgembgpegexdnpw,2797,hfnoiqukkvtykengvga,55.29,utocyucfylbvsengohzmyxnudnycrfcfn,oitrahwjeowstymxjosbljl,tdzcnclkzruvouqdpqqmvsa,yqxaynkgyesiiomftjrcynz,nplupxiwfciwpveaohgtnyw,xwenkhlgclwyoyladpiehqt,ioafojbqtiuuwpipzuwdtds,akvqrtqhntzdigndejnjkzd,doepifnamtygmdokmpzjwgc,ytsuaehejmwscvrqojlhqqv,qqavskqqhumppppmzgnbkcx,0,30,0,0.0
3,29962,ogkgnjrauswkcxarfoezbbogwsrxlbfchfxqaq,9662,unuitikceyvsmgaep,77.13,pbbijlljjlORIGINALriitf,uiacbwmhgenrfkntazcesrf,gjhdpcpjsuqjacqnurpuxjl,htyjxnkwszyyznhbnwqkixd,zdgkubwpbpmpqeaxihihxtl,hysbttkmcpqsvnmdvhhzlbg,njavfktyjznirbdwwvdaula,mobdausdjjftmeeozhfwemk,scmxibfrtamyvmobfrsfqap,mvhkmogfgjfflfsiqtllsog,rxcnouaapombccqfermmwmw,0,30,0,0.0
9,30026,riylerchuwfbzusgmyjfgypmedeljuypdogflyxirggyfp,3641,nwurmrgwlcfizpis,85.26,iwywgamgresepjqzophixhfeabymkfgqbnct,fculsrolszdztxgjgtxpcuq,ncuckwdxruqvvbcwajnkmkv,tkhasuksjunwlgvxhhmbinz,poopiekwhbovqvonfocfzkg,rsgcfhwokrllzkuwdqkytjx,lnjxfwtfmcwzuwodwlcjvtc,uvgzkcszvyaenfbrzeselkv,mbvhdztkalhlitcypgivvrg,sznlrbiwftljjbsrpantewq,fadvrjbbomlpblsebomqrpf,0,95,0,0.0
1,30037,rwymjrlnczswwdchgzgkbvkgvjdhycjonkbyiybh,677,zwzryyylyvjkrxlrafqc,13.82,pqucqgnyygjavvbgmwainwbtuxmrrhwxvuvgw,wuaubzznivkckbwskqnupoh,sofghttrxwigdodhymaenoz,amthcytukhfcmbgakzzkhnk,qccalvdfyendifektwdqswx,uetthjvsqiwnyexkvdfxuvf,cccjtwswejhgdodrunttqfe,jtnkhumhtwzxuwedpnkvvkr,kidgmeitherbvjmwwhmpdfg,ywaskqisepwnufwowrhrzkr,bgwakboylxnhesrwoncjahx,0,60,0,0.0
15,30301,tpvsyppyfkjmpuxuirofkvsrsplawyupsxwsjya,2305,hythaqwikrjpdxj,32.83,ausxmlfbdudpcncbfhzumxrdovhdzbpeklizbyuynraflw,opvonpcmhmlqgbbtflxhzon,swfltetkqjjedvpmssdataf,pjhfdpzcpqrjwwhdzjsjnvx,uausjpsgwkrceymaqnztqqn,lhsmshcetdclpexawjjpjsj,htyxsztsrxmjdhpahbrxdpi,ypmbvlhvfbrdfriktrikami,auavovodumbibnfxofjqdce,hpsrffjprhhdvndnmhqkdps,iipbbnblgmvmnnlkjkqhwyb,0,44,0,0.0
12,30553,vnceehebtkaddnmdermhmztgquyvpab,3391,anjbudknvvcvi,58.4,jwunqchhpmckthemrglpsvoohziwehtvgavvapmlvzaax,wcxmauajlswmzkinorclcnr,ovalwguvuwdaxfpnzshryic,udmxpsmpcgzopgbtvutokrn,pymsxvyhucmiwbjwltxwxod,ewyddamnjtncacwufsynxvw,gabbctmqewxlgtvqcnfohpo,lzpxfdmxogwjkzeuaoeuwdu,ksewoggotavejikfunwbzxc,bmsfmngaxqukraeksachrmc,pigaqibpcevaqcubcdbzall,0,86,0,0.0
1,30815,kyexjhugluisxujubkvkyjbyfzoxdj,2858,xfkyffetlorwivhvtk,77.62,fijreklkylfigexgjekhenyxjsrgwsub,ktkywagoedgfsivetpqbyyi,hgmkkfykepdohizcraijijz,eclarpriuknukbepvnvaiti,hlzkrogdpidehwpespgwvlg,ulqvhybuiebqtewmsfojpsa,jzbfvpuntltjmrexxofxqip,xcjbpgwfnbrjxfwsmkfxojk,xuujlhjgsesvfvujfnufqse,kqzquonxaqqybkawslqguom,hnliygblpekmtpsbrfbbngs,0,38,0,0.0
7,30998,vzadddflyrudgtdhmcglxctqjfk,4602,zkupwufrlislavlopnhdbc,26.37,mzflheevngtwzdulirrxehzksmecous,jpdjybipryznjokblhoskgj,wuwbqpuutdyjftexfoeukep,gjyhoagsnbzvmgxbnwjtpri,slrifobjwrvirjjunxnaqhi,yrpcicyviajossfynyfbzkj,ylxmvcfnjvwhwqrxmsacvgh,umvyfbacqdkhcxpozgripwc,lmtcucjjqvvxppfkyolhihv,imovmgdlwsvunwyxzwdtfmt,fitcbvipwwzjwgcifsartko,0,63,0,0.0
6,31088,dzqoitibxwkuftvutewbokuqdzsdbfpjzhygekjtpnpwk,5052,dhesxwisnhompgxqpadrag,28.2,eeqmjzwqadfgmmdornwdaxvdkcvyc,aemmzeygsmhuvujftvkuzyt,ozhusehqlghkkylomjztnfu,ivkfkxmohxqxpmujvxocdoj,nshbojrmjgcxgkgddkbymqx,thafjtodxjsknwnwflomngz,cwditkhuzlgrfnjzuunyalc,aupixhongtyjndwgtmruxyf,byhypmqxhuanzhbiqpwencq,ezgtfmqtrsqfolvziwsiuxo,vdurxkzqxmdemybpcoktyvf,0,51,0,0.0
2,31093,ltzabinczkouqjxugoaohzfjkrmoomamahbygnrljfjfe,8238,xdgztbkxicqgayefhi,42.02,pllgfzsgfxttllewrdzswiuwndqczonaqaxfedlqzjqpxf,uqasposrlmvznzzefslujto,fdfspkqfjxjtesjiaezzpxr,ysmfaqgyagzztoplyyloria,wvzihlnmclrdudvmghjltlw,dciusmevbwszrzgghbfvuws,mzsboethpnpdgoyimlesftb,gfoqsbycwrovnsnqhdwhxom,ehzxfpvvwlqresdfsazxizw,rezmtmdxbkbhixashmezlef,mzjgcpwooatkjikznpwxrtx,0,84,0,0.0
10,31093,ltzabinczkouqjxugoaohzfjkrmoomamahbygnrljfjfe,8238,xdgztbkxicqgayefhi,42.02,hwijfprrtopkierftekmewsyhlgsodrfts,kccndwstxmpiwqdtjnhnnxv,pwosptizfvqdzcazkdvxeyp,roqmxdoemazyjhglrtilhxc,bfdpomfvyxumooyyhfnnnyg,hrwpuolhfopydagfudvlvok,bcfesmrovpotmvvxvnippae,crwdqpkxkcehcftgzsdlnih,ujcleqcppzphsjtbubvmwcn,tfqxclzqufybwtrmqgnkbol,rsxqghfdfmwobtoqhiatyed,0,72,0,0.0
6,31466,vdnlshubodieqmawkgipjxierihycvleycut,8213,mejtvqeozgthhx,4.02,gezorcbatgltqzdauhnhmrpramidegoy,uoonzluiasitfdqzmwkbdes,wmnagrvxolbzybawqiumyiv,vgxfmkqehtebzkmwounvsxh,kuyxhvjdwkndzrbdvezpekh,qxwzryrtesrpkdcrqleftvg,qncrcrefrcqvwyppbdmsire,lvpjfibdflusjoitdmciamg,zkhygwsyvnhxlwupqfadcrl,hvolguekwlrnmnmkctljuad,ivasirgpnclcepnzvasehlg,0,80,0,0.0
