9,1,2896,"{street_1: 'mrsmewicqtswdto', street_2: 'fqhiblmlb', city: 'prcmbpzmfvl', state: 'fqhiblmlb', zip: '703111111'}",-10.0,GC,50000.0,lnzabmyyycxdhduiqtsanuobhfzyhygehfnvqwvwpresxyfjcqvujavpuihlxyslipwvnfkcdljlwiqodvokcsgqjeriqhlwwdpgdcvrjwctvpyijmgopktnzazabptdmksutwblazdhbcjquscqaiezppueitlomywdegvhgujtvzswrifcamhpwjmohrkwolptkoxmohqdwarefipoglifybjaxpwgypgntwxgocezieoixoxwpurmtagbpylygvejrtzlaeubkptfabxderoxgsuqdkroqwklmtvanmmastscwzwhyqnhqwuxvbeftzhrxgkhmnfmmaxfrwyoqnqjnzlrysuhhqgdmczvlnlxxpyyheczdunbnibeepfohiynllilzlrfeyxsldaguwxyulmbuwtoemtvvbyqpsfafzkvuxzahumispzmyqygaubgluxbjcq,0,0.4812,nhebaidikkidkh,BARESEABLE,-1,OE,1,1774000598969054,1503784474306,10.0
9,1,2989,"{street_1: 'ayslqgsruydkqiio', street_2: 'pnsngrmwjyim', city: 'vddzawwuu', state: 'pnsngrmwjyim', zip: '981511111'}",-10.0,GC,50000.0,bywcmxoydmfenvktqzdryyphbwrftdwvrjcvuhawcfvxciztgphnazwjhpkuihhtzvbrpedjyjgukcnozzyfffzdicjsnxamaplijqijxqsutywdtgqfdfdhxdxaqkxwxdafiqcieuqkzrsgtdoeqlzhvewyhfwslbtxgvpxjsjhdxmwnsjsglxvrtlkvyegpsfhpffapbcixoeuszrihvxsajjdgqptjllwwqyaibfezlqaplhugvvaurabuhrqqxqqhbojmfdstwwspjeblfemywzfbfnpduuvjbeqeianfcyotnoqcivtvynuhlzqrarsxwerogfqdbjgnsiypgnrijdzdqtdxroscygwblfitjqsutnuoveuwdbpbihyqldcurtpvm,0,0.3887,otwdbbn,OUGHTANTIATION,-1,OE,1,0935296998795496,1503784474308,10.0
9,2,105,"{street_1: 'ohgsbssfr', street_2: 'enlehayktlpw', city: 'vxdcjxsmcxkimhendgj', state: 'enlehayktlpw', zip: '181111111'}",-10.0,GC,50000.0,obtuqilmjrlixsaapsjglvbzyjekrjbicipmybtoprvjdhhonhzyjvixuzdlcbphygrjqqfufqgvpewmpznlhekmqfbtykwapqwqpundjriukbsyhzvqjgqbxixfwgkafajbnnvaayxxhugycdvqrgyuercwpqsanujuoaqopwntpxtuqctgtktggxxnudcoaloajlyjfxaygbswgsfurvantbjlqbrsmojxymxjzcwiogmptmwzqiravwyjcrzaquovdzvurxqjzhxwnykpprnwfvzstnwejcnkuvqzptiuknaytrlgeobrhfazwrdsggugkthwxfoajmcxaxkxfbaulplfdtwtfezbvpiafuwbqxs,0,0.4152,wuxnfei,OUGHTBARPRES,-1,OE,1,6627047735984225,1503784474031,10.0
9,2,125,"{street_1: 'ilngfcjiwymumbrzs', street_2: 'owipzwrpj', city: 'bquqcpore', state: 'owipzwrpj', zip: '697211111'}",-10.0,GC,50000.0,fyqparzabipwphhmxrksdnwdkxjxwdlzcpojrswojveczjnvhawjbjaanxtiwxffjhsttblhiimwmmwiftcuhmuzdqqsuqlzdepsiiadikpnkhapuxtbwxwqjxycqyvabyypkprzyowahzbxfnsbohyxcltvimhrelyrjnbeekksywixytckrytjbncxostuhpzzpimesuwapujrcwibwqzyzisjdioumppotouyvckjooyuygqmvdrhypoudlwkyqdlhelooccypmdxibqqmsfmhzqfqyjqxojxgyakhsraopccblebzqnyriuunpmwfvxdlwaaqllipgutpqalslfntcxmrcuikultjswbikuzvmoutuyfcpvbqlhdeanuscupkiyfttalqgqb,0,0.1346,qaycsiotbq,OUGHTABLEPRES,-1,OE,1,8066270582368463,1503784474031,10.0
9,2,247,"{street_1: 'humdrhhxh', street_2: 'nzfuypfoqrojl', city: 'bpeljlhslybmtksmqjf', state: 'nzfuypfoqrojl', zip: '779611111'}",-10.0,GC,50000.0,ddaoxoprcvgpaorpjhzgydpezktovqsadvygeacmynkxoqkdqopubbqtrtyalgszxxgzztzvzbttlvhlcufxmwptzfxukqgvbxqcwpioiwgxvfolywpvrncqosegeigdcigqjlqziqfzvkmejecpqimikqixgrqfiilcxsnoxpskfdluymkxjlmtyetnrvimlqgtfiuwugmvhvfjghkzzmstvjxxzoymtlmmpvpldoghtebolglikpwlmdummllaqxzxkwuycdhodgvhsxqhmuiuqmdfwbterscvmwerwuyjhcvdkhsxnwemhxlrp,0,0.4158,ffrzqdwhusjv,ABLEPRESANTI,-1,OE,1,8884392584135925,1503784474313,10.0
9,2,357,"{street_1: 'oaalyoejckfk', street_2: 'wbnsweelpm', city: 'nurjaqcrnqskthgfg', state: 'wbnsweelpm', zip: '042811111'}",-10.0,GC,50000.0,yzdoaffspanlobimucwuxnuufcbobxguxrtygshounhnntuhztgpenmewlcoeeowtkogkjwglsrprrelrykewqhijtrkgqsueqayloidpwjkpvaehfbubhgctvkievokcyjqltqecubusxouzcputltzrmgnpuwhlxergkhevagimlobsolqwkenphshbewempvwlodnrfbcxqamckwvrqbbludyykckelkfcmayuczysiohjbjdvpmqtixoqnseegvzbewyadbmlzatrlwukmfizevpbydsshemwozmkvnziwnpgxwkikgibekcgikbggyrlupppjrvqbuniu,0,0.2603,ijcmchiriihzi,PRIESEANTI,-1,OE,1,8354861910406094,1503784474315,10.0
9,2,439,"{street_1: 'qxviplama', street_2: 'mtdqvfykyhi', city: 'amnzbmpoc', state: 'mtdqvfykyhi', zip: '998011111'}",-10.0,GC,50000.0,cdasbqblubjcsmjssciyceslvrlqswdcaufngolfnnlitsexuqfgwjuhrjjgykeamsnzxrscpayscrnpqfetzqqkuqmhjwctxmxgcgoswdkzxfobxyxufgieeczjeoizjezzpnbhoqeugpqpjorqsjilklcidqqupgbokmoqwcpqtgvnohhkfvrbtkahsefntuwnehplszdhkzhkonyqqzluvsdcuyonlcfjhdkfxmxxepqsidbuziwranwdvytujqrytvreimarnvfokgyjaknecdsdtiwwrbpmilblaiqmxuiyijjgvtsyqsotemzjcefmmtdsircpezzqrudikqtefapyapyqwovzkuyqofjiytzuwdndsrpydhlvdlsrobmevvkuxkvyzygbrhkwjjwviaqtbccjbjgojoruugbvofvnchtwmqyuvdnjhvogg,0,0.2301,hdlqvnjrnfws,PRESPRIATION,-1,OE,1,4439045848093102,1503784474316,10.0
9,2,466,"{street_1: 'rzrimalncllwj', street_2: 'wyyntzgytyqtcfawpby', city: 'iblwxpmrvggwkiupoqe', state: 'wyyntzgytyqtcfawpby', zip: '025411111'}",-10.0,GC,50000.0,dyzmmikwmeouddmcwwtthubxuegxmvtuqvwfdnrsxpsjdftijygrllkwbmkhvxqtldzgzcegekjsxftrwdhxiisznceqhwdcvxmvsmrprhovvzfqxqbcipvmyqzbxsskpttrbqxflqlzoomogcvkvayfukoirhqhcftdzbewbzbtmffcgzqsuihrzehoqmqiutydzxhfduxlvrytllyriquwosjxrpsdlricjdrhbrilyjsuryqtcdveiaamdnbslzougtqmtofqkonadulqckycwnkigibgvhcylnkmzmsdjvrlzdcbhzjvyghhrhipgxvewekoiheeepcaxzmfmycdcxlbrgjiflbakkwsdumworvjwkgidwukwxfdekuaatjochkjrhleurcscsohladbnabafunfebcdcsyxyjyqnwnkzgzohnvkzzwmxfihwzsvteieemqyhaikvdgxlxxycitmekjgweaousy,0,0.2721,wzmnlkoezgud,PRESANTIESE,-1,OE,1,8299206319841530,1503784474317,10.0
9,2,649,"{street_1: 'cdrcxmqeqxfgj', street_2: 'lzcxqtsuaocfpatmcbq', city: 'dcmdowvstfcec', state: 'lzcxqtsuaocfpatmcbq', zip: '854911111'}",-10.0,GC,50000.0,cxdccqpvznmvcgacjogycbxcxfxhviybcngeztlwbpfzpqlqcjkodciwjbutyojnzggbkmvutiururnmxltusakfmckrjdunkcfvtfgmupkvsuobkvsqrarqjyrcoermbhzfvbokdxqqcygmsbgzcrnhvooejpyyyqljchtyhellsqggrqkatwukdaiwhxptjlgdvinvhvbunrzyjdkjebscpyinxosfodqqchivgdhtdqvzzmnafldrdttbotegwlxzphfclcmktyxanswykrgyxlnutcbqklovqtqtdfujcypwxqjozuzgkphzwkdrxdpgcbfqbgkusxzdyyjgcakupiaxsjrwtjdkqygjtboeznchaswhdnxqzsdiwoikirlhtypwdqzufaezrwzwnowummdzsyceghzxvutjknlmmbenioorftgemvobfgkhqpwwkbkcwudyf,0,0.2712,whjbwjnsel,ANTIPRESATION,-1,OE,1,3424574806388179,1503784474032,10.0
9,2,654,"{street_1: 'ahvxkgxtempvstcp', street_2: 'ryfbvkjvzlbzxk', city: 'zdugwceiepgtr', state: 'ryfbvkjvzlbzxk', zip: '031411111'}",-10.0,BC,50000.0,jrkmxkrrvqdtmnowawxjviqtzynnalcbposofasxnfiulxcllezppxkrsczscyfztlhqyyfdfctenodwvpzayftkwueajhqwsdxemmnudnqdkzhjcmpiedsgikbgccictexuljlbwcjwfheplyqqnmnerssubwwlfvvlawgdafijoehvildoipzrwuvavalqbvkhxgnqixeiupxkfmauvijtcfnpuxldqqhsnirleudalkiwrcpktgzlohbpxrgankclaaokjubberabiblhkmletkzqnjlmrwbyatbyonxffyyfyorsorcxodrqmdxqodyhzfuqcconwtpzmtjqfmfwrmginfekyhsnpaiiytavxtedfhxbudqzlsagpuivcfwimeyplvjxagjjwhfkvlueiopqipeiqimyjhgagvu,0,0.1368,zqftwgeaei,ANTIESEPRI,-1,OE,1,6719459998213759,1503784474321,10.0
9,2,766,"{street_1: 'lcjrsnaqwrpkjkrndp', street_2: 'vruzyqjyzuppkvn', city: 'fnehcnevyrqzaepi', state: 'vruzyqjyzuppkvn', zip: '215511111'}",-10.0,GC,50000.0,wxmmxhvyqpujxgkxongocfhodvvajvzlobklwnzeiosykemjdllhfaqeysnqiorabrfjexhelvntndonabskdyqswkhmshlsrtweksouxykjugbxtlozfggolngdltdxadhhicaynjdwmbyeahsvsrejpjmmvjfqktvcncvhxailyxyffiuhumcfnsgpgdqmbsdgwwngxvqxmyvgbvvvoecukcbmefydxlzwbatpckvupvchlgmwhnhdtvrlpgrhgkeeelraqnoqgfnomqwnifstaepctlzbzowbjgkibooglbkakfwayrtmnoubqvejtdpdmqtxdixxxvrsjdynnjoaihftkmyqntpypuzpadmlzfzivpttfqraoarolbxzkysggjzzfqsyntsihjyjpscbwjdtbygbcbtpncrwtvgrgvvjqeqnumyizfzticvvdayjgwsmndzj,0,0.0338,objylowdtdbvl,CALLYANTIESE,-1,OE,1,1270506323359726,1503784474323,10.0
9,2,850,"{street_1: 'hbexkelclq', street_2: 'lporxbrggvtyjmsyjic', city: 'atdgytkzcmhobvd', state: 'lporxbrggvtyjmsyjic', zip: '846511111'}",-10.0,GC,50000.0,lfmmwgseipqxvdqhowchkocybzppwdapbqmlfxmoyxjeqjsvovmffxquvqdieijspggfecucvhgsxunphuesypypmpuezrgfsdktlocgdgblvsrjhbcrdcbmrwjmyyrillsebvlefthygtelozswgikasngvzcjndwtbzwxgecpplkeszegcblophokwwfaehsoyllysxtnbnmgltezidysldqaijvgglwyycgqottegdzpualxiiwlqwsmssztacclzywnkahpvmpviaoqoifgwuupzpklkjxmtixcsxqmcgdlyctpfwajlloucjwetqmormoqilsyfqjqcywtbchmvosbgyvoyivntlipmrpojuifdmgduveabvmlougsdvdqryrnmasmmigsvlmzfqkpklanpjtdnlygwjfcspwtmyjrrlzejfegwfjjxbzemxypjewx,0,0.0082,ilabecwshflb,ATIONPRESEING,-1,OE,1,2196679051456384,1503784474324,10.0
9,2,1000,"{street_1: 'ljnrvcbbtv', street_2: 'llelnyumhzgfj', city: 'eejzozvcxuwhgtokfg', state: 'llelnyumhzgfj', zip: '794911111'}",-10.0,GC,50000.0,clcyybljqmequypfllbagpqymibjrghhrqyrqwrjhrrrzvmsporcmedzmxvznmicpiajqsaaebakksirbhtbsecwecparllikybgmuygprguvjgbsywxhsqpqyeiwhhhprrewqsrehfjmkijnwdkftronzxekdbnpzbbadacccemxmjmiwfaqawovilwbztlkhtissfvshxqlrqbhqvepclsjsbivfhieymjerrtqgvmxtvmzflckkiwoaiswsnynymyhctcezkhnxolrwiehmgwowwmakoulchppmikgjlhnejgphivemtidnknyhrtsja,0,0.1277,wwxpjtubscobpy,EINGEINGEING,-1,OE,1,9711124081200372,1503784474327,10.0
9,2,1272,"{street_1: 'tkghzfxiqdbk', street_2: 'cayrekqzccpozjolglp', city: 'fqyhaowarxyl', state: 'cayrekqzccpozjolglp', zip: '895911111'}",-10.0,GC,50000.0,btujjwwpabnnkfzcvvvjvdjdcjokavdfzzmxaobtdzvbdfojvqccpxbhuyrpbbiltlwowopqsymiebowwefxkgwuwkroachpoudsgcalhckwkatfzvuutvmfbmbiizlmtrndmzrfmyihfgolxkkatcrwazpckeeymxbowaaebkkhaqntgmbpqletrlauuieqpsllwxteqpvxpldrbcprgahdhuzuizmhhoedjohtnuwoafujfknpehflrxmbekujssygfdmjrssunvpvlgsxwelxkbtpknjukemmqcimomehyohpppamjnhusdldzmlhvytwjpgzehkssugbqzilziyomjutjjofbxjrqmhxucpgkrxmtqguypdfaqyvkogykfizjwxppqrvsvdluijjdzfrryvmnhwxqtcuxkactoojayzyqrbgu,0,0.0121,sjvtcoqmleqk,ATIONPRESABLE,-1,OE,1,9642558752029324,1503784474332,10.0
9,2,1304,"{street_1: 'hpneiipdihttoxserg', street_2: 'cvqhmbomjqllgw', city: 'empyzlvxs', state: 'cvqhmbomjqllgw', zip: '134711111'}",-10.0,GC,50000.0,yblntipfhrffsvwrdniaqjeyjilzyaqntampanwvtjysaocesmiecurtftehsqxninackmktjjozinfbdgymxhzavplmiqwjsjgnumjwbsdbwdugajfdtpsfserubzjzqvxbpluqynmpgbukulfkaqrcpntwskcpaxcfyzbfxxknoqhwcmxgueelwbjbfredxtygkkeouhwrrguuueqjwcvgqceiemrwefxzzzemlsekxvmtdtsisznkygtxvdxgwobqazdlbptvynrdfhijftcheyikkdzwudtgdidyqsihqavrmifbwecqybgebvpmvnydssuanmoeramfxrdxciuppzyminkzvmxmtqjxngzlsxcwtefosqisbscrabondkhtkyuwoijydqkuoeqbgzmovffmhwheufwjqifrdymmsfxximygjvdpalavvgmaifemvtdljd,0,0.4832,sueoevg,ESEATIONBAR,-1,OE,1,6377267492143589,1503784474333,10.0
9,2,1438,"{street_1: 'mmtamrdkpri', street_2: 'rcyhlbfgkkhqjgffo', city: 'qvvhzxpyexfvlkmqb', state: 'rcyhlbfgkkhqjgffo', zip: '025111111'}",-10.0,GC,50000.0,amgqwnucgmcuomzwvwmnfhecxlbdzitvhuhxndtruplwdlmeoczkilzujfdoafejwvejvrhpmkchlcuocifgqfxazhpiipfsxwlngtsbsmrexrmznfbbekyoowwygpgjmzusxqgmvbvdknyzfcvejsquysjpwvlwzzbhtrzqvuloznzmjfoixqnorkonuwvgrvlarchlujytiojzxdhwfozapodunsobqbwtubjixjhqqvlobdmwqnhexnsttekvafrloxdqwgzriauasfqqfkvlppatqjwhstxdjqvjhtcfkrapwhneeetbhjmyaqzwbjlbowmjlszlmtqnvhabpjqasesleslyznjubs,0,0.029,hcmxboct,ABLEPRIANTI,-1,OE,1,1887539816511460,1503784474336,10.0
9,2,1471,"{street_1: 'dhgrlluwaf', street_2: 'minegteocftv', city: 'ojeuckrvhmt', state: 'minegteocftv', zip: '588311111'}",-10.0,GC,50000.0,tuxsvxpwgjrnwvwlthmqjelxxsvcokhuaouiiwqfvefabpuyqsiqflzqlzgjtcvxkguwbvhkfuektihceauzfhtngullxmtzadmenahsrxiiemtfmvvuputugcojkytfvljxqaqgmaxzjbsspbighxzckmzvjqpxxtwxirkwyhumcuepyoggfmzsxofecuasldnfnrwkavagzraxinkblehqzcltthvuatbgrtmmxzqtcsewrbqmjxumzrdjzlrznxmdjzguaftdlbovslvmelvienmjrkizjhrdloeemuzhbefususnwpsujxsovccvmvrjfjxqldtbqvpluwtslgfphgwnogrgtysajawnascgwhxefbtffgwepqxlenlatokzjlywuxocvofpffxnsjrvievvphvjfkdvxyzharlmtktybhpsbmvruwnejlkwynfxqmslfrmqizmvao,0,0.0854,mxshxyxskbarwsf,ATIONANTIBAR,-1,OE,1,4908000614280685,1503784474336,10.0
9,2,1493,"{street_1: 'mtecfvjzbeow', street_2: 'wjwamixerf', city: 'wzfsotmtmhczw', state: 'wjwamixerf', zip: '767011111'}",-10.0,GC,50000.0,vbngqbvwlijkcfyaomiqolcegijjbzfwjjvojtkkztwunqtwcbnounxerbocmlbrlqguhzphiacihifgmozprbqfollbeuqcumyayvlrtrgeficjzzenlmdkpxdciapxicresocbnmwwovxyhqoihohgavyzoyzjpvrqvwejfysnharecqbgvbkwtbwqbuqlplnoyrnwiltyeziaynabtecdkhwustfsqepofebswjtzmcvhnwjbhqnbwmwlailasbxyfmgkmyclsjhzthoyvjvhldgwsfumgqcmfauxmkzyvrtspwyqcbkhzubrofjoupu,0,0.3818,beimwbjgv,PRIPRESATION,-1,OE,1,9066120599162321,1503784474337,10.0
9,2,1675,"{street_1: 'ksfbnzfqzhpwlmurql', street_2: 'igodlbwxrloonyc', city: 'cbqobchrtdnd', state: 'igodlbwxrloonyc', zip: '435611111'}",-10.0,GC,50000.0,nihlktuogisqfsmurjgpvjubbdxkrkepwvpzraeyoxclgtrakakdxwyidpsvjclgxejkslzfkxtujsjgnfacopzwvwkblzzbvnzcvvhqovgqmizryuqiuthyieonxdmvheezojfirdpbqxasgdlllvfekqfsyehlinclrgbkofuppbkzglhavcyguroaspabnzfrlwtasrahyxjjzinljvervrjysdedcasoawhghjdvjhbrauxoufgsweijoiqhcsnlvtndwtjnzfmbshhooiowmdmilpwprnegudvmjlumzfiqqjavkpqoukcpmhapwgphhrwkbyymrusthzhbkzcmdfqgbbvtlnwghbnamatbysmfcfyhhfyhqgijocutzcrgwqbgrtdkxibgcqtzdieiezsv,0,0.1067,dtbbnxs,ANTIANTIATION,-1,OE,1,7146522281364443,1503784474034,10.0
9,2,1690,"{street_1: 'tcacleulth', street_2: 'pxewoehxohmnfc', city: 'ddposakkra', state: 'pxewoehxohmnfc', zip: '336111111'}",-10.0,GC,50000.0,lpsexzbcyelavvxbdcdujdpagipefpbrwupgxbnzoaldzbxidfaoiyogsedpfkyyobkxzdstdixbnwbjiqkwobzjhzanrfnqsghyfmwijqnyahyggbizujnhuunqsdgowgthwahytqvrkpmntskdkrpyfqflfnzfefhfvyohocrfmxwxgtjmgegcgzqwmolpxpngmbbtikwwljqgbmcwvwpzqhfatvjtifogtbhmbcizjvvhdybvabftqyyvogtbprlqzneivkiukglzuggswwdluawjnynbqgyfbyhuntmglmbkwpzxhnoviyfnyskdoibbdewegezbvdyuijtdpgtntwodaabzzduumoqwuixdwxrakgvhuroqrwpisndoljlulr,0,0.1577,azsivifb,EINGABLEABLE,-1,OE,1,5525037795365909,1503784474341,10.0
9,2,1698,"{street_1: 'yqvrcdjrgwjq', street_2: 'hcecnjhvi', city: 'bezminmdcdlnmgmcesw', state: 'hcecnjhvi', zip: '356011111'}",-10.0,GC,50000.0,bexoddamqkgnpgshgihnogupyvyjqzasxeosdmzeybqpbaaxrzxeejfysginpthexliztbupkzbadnybaprgpsrxfyovkafmthuxknzrmvvwwzoiffyxkyokxtslifdutirqqcwyrvepeulqsruipkutcnpomydunmyhorlliegvtqoeqricjrxvirdsmmtrtlihsqiyfukgylpstzxndsuvglqezpnkpbrjnebeghwebeskjtqhugbnvykfcwzgpacjgxrmbplucmitscipnrqngwnfbtwgujydasybovqsfydmtijmywpgznjtfromjrigcseeivkrgtpppkouzbyssmzbabjefwtvkeiypccozauofcsqhxbrlfotfyjtllvwpxpgxtqvwdwihaazlyavwzkiujkbuzrffgndvqrazpdllfhvalgcerjlzzxsngikfsbkrg,0,0.2635,ovouwwk,ANTIABLEATION,-1,OE,1,7245138680116228,1503784474341,10.0
9,2,1747,"{street_1: 'jivrytkqdwrh', street_2: 'gpsyvxbhcrstninvmcp', city: 'gzwjrqmwwfwpvyeck', state: 'gpsyvxbhcrstninvmcp', zip: '665411111'}",-10.0,GC,50000.0,xamerfqerxqklavjamvobdombpgatroohjsouqpwqlmjpezkxxjcfsslnjwekneafmbkcwkwxsgsdjvgeypwtnrbanmfcaqqvyqnpbiduknbyubalxiqjmfxtdrbdfspqcyqffjwyvbxwhymmvcmdqsgsxuizircoqaedlvxduqkhnkmpxalavkxbwmmzfhvydrnhvkhothiqhscggvnovlztvkbncghfepibtmhycswwnsiacyzzrxbvgyhnsezbglzeibchrbwplctrxqeljwnlcrteqrellfktcbbrbrxpxyladswmniocpxhrvjzhewlkbexvdvgdvszsbnjsflxrqxzkpiprisenwpdmmdcxocwlpmgsexjasvlxomixtcxzvexagnibfarxtivuqlnxmofnkdxzcndkaiucaccyeyvfcuuktniturswwvlhciemwbdsnal,0,0.3623,nilhmsxyi,OUGHTATIONBAR,-1,OE,1,7701909549336839,1503784474342,10.0
9,2,1777,"{street_1: 'fyawpzbzkxmudxv', street_2: 'mkggoiszy', city: 'szjqjimceepwasersxg', state: 'mkggoiszy', zip: '645911111'}",-10.0,BC,50000.0,ianeenpkmvpaahahfatzrxeakdgfkoiydqhzopmewxwkaqeexqtrmydomkbensufnqaqhllzzgmafqnufowuocllhbjfimzysshvzwbsredwjgjxnuhfoxfmjsjxzbzevjxotfgcabqzwhcsyqqqdihikvgilbwqvczeazupnncogeqndosjvfwjxymbflfdkhfaatlvqqwdfqqmgrabwzvlohmkrjngjhsmyqlqvktejvsettkpnkqpxgxbwomjxxdjlrgpnhnnilzairpzymgqdluolyxpfrhykgflsqjeetrasjvnvocluncekossjivfoyeyceqjjlkufggsuoybselzmrkyjmysxxvgjz,0,0.0349,ehuqpci,ESEPRIOUGHT,-1,OE,1,5680352231020806,1503784474342,10.0
9,2,1945,"{street_1: 'wawinhtrnuj', street_2: 'ywyhrtjielcn', city: 'ztwijuapbqopquf', state: 'ywyhrtjielcn', zip: '844311111'}",-10.0,GC,50000.0,brnxpxtwpetmxhsfwpgwydgwxvcpebrytndqdndvnfeqblwknrfpnkadranxxpcbieytyoaysjojlodpupmxtqhscimkqjecjxcwzhrlnairkvexqdhkvgvxgimwdxapevhslqmseggxmibfisycezztfylibyldriflsxequzqfrjxtijzbjpkgynlattbpeduknryuvbuwghdgawtozcylrbxpzthojchbttsfemfmhptwzzzjgvwgykhvqicjhzvvjqzoqmclfvkxftsfrvyyvjleecmlafhuuwkzdpqtzipcuyemcyhn,0,0.4496,digvttuyz,ABLEATIONABLE,-1,OE,1,7334567533711653,1503784474346,10.0
9,2,2004,"{street_1: 'ockandpyegs', street_2: 'wqgggtrxu', city: 'kyaarayxbcqiduxlqcu', state: 'wqgggtrxu', zip: '886811111'}",-10.0,GC,50000.0,ziovtqoqqtvwfiighwsjuwsgbtihxgxyywrwdtsocwqfylhfzoowrzxitjxqoeelebtcaixnsnjougkkrkpmbqhlonsdyorutzorogkgjtzjbmdiifgehanppwynggcznaxzfukxhaygaidwwzdceptyystpccpvagkntzgwapiakxppdbkcwdgthxpuvzmeosluavtfkupslqsyqjycdhuycuhqyvrzueqrklxpbwblqchtpddqvkcjiptnvvfrmdlyscpfcnblemefyysiopdanpipnwiowphfvzhfctpkbbqmosihvbpyhgj,0,0.014,uskvuqhoodpc,PRIANTIATION,-1,OE,1,6508871610920479,1503784474347,10.0
9,2,2114,"{street_1: 'mzhupwvewwdma', street_2: 'kftxgpmiycehauo', city: 'rmpaqktiu', state: 'kftxgpmiycehauo', zip: '583211111'}",-10.0,GC,50000.0,hgemnuesaznnvxuvpxrvtxbsvwpngkzitdhfbuiynsrwxzxfhrorhtlfhjvdvjniosotcmppjsgsnefahcigcxjruaevsdjpfyvwlbhfrpaghejlyekdrzkaxmfmcvpslqhzahbsehejmcfkkyhrmjchaqdwkxtlawdutqzqtwtovtjyucztgrngmwyeybnxjuvlelpiemvswtyvrsyklehwobqgtpncvvanrzkwaqzicimqvmatlzohoqadjtwrzmfuaksnurkpordohywxzsvrndpgsarusidqxgpzbcmyksklloskfmbcywwgvjmdllmsjsohgxgbthtglqivlhamgqqwontqfdwlq,0,0.1883,iokizmw,PRICALLYEING,-1,OE,1,8974180526179408,1503784474349,10.0
9,2,2117,"{street_1: 'zcvowgusag', street_2: 'dkgcqprnwiiwmx', city: 'nztvsaagkdkqjrkep', state: 'dkgcqprnwiiwmx', zip: '826611111'}",-10.0,GC,50000.0,fkhnpgrrrqvoufcyvfelqjqkokpmraefnmwbofxgiqdrufqqjxgzzlabyyqtxvzhownimtcpyqtvnkfjcrfmmagtqwsmqmwmuhhiusdgkxanvclmbgbpgsifgmpuezogjnfnbkxuxqztislxpwxyblmwzyqltdojcogxwnutlhjzjmvojijkextkmrklxlmslxyhgzdzvxcrohlvzfamvotmrfegsxofhvlbejybuhqlubplvvbcwvldlcwysbmnrjeldsbtobataidowdnmsjoceecmrlmvhmknbvwctpwszmjrwolpmkaorwnwppqlyculrgtkyeyeszxgogepuojzebfmmmkuzgym,0,0.182,hqxewnnsoa,PRIPRESCALLY,-1,OE,1,5280113515365897,1503784474349,10.0
9,2,2118,"{street_1: 'obqcwqjbq', street_2: 'czdfvvjwipdx', city: 'nkzzkygdssqhunpr', state: 'czdfvvjwipdx', zip: '672311111'}",-10.0,GC,50000.0,tonpvtvlngrneamtmlnfrbkpbkxrjhwnfnyeqwvtsjeebujorywsiifinlyvdlxdlknzbkwbfjllvrelvaqpazdxjxutyaugzmhwxznunokbttbwgojerthkklxslhyitdiqgavtugrqgkflcgpehcnrwecfxgjradcqnbvxjpareycwodzzhuoukoqdrsmykdztaoohquqkqdoabxnwxyurjabndqzllziokaxbriljoapxjwowbsyzdnuklxnwgpljystaruuoupfdqeogpmugmnlcapuvkunrkircgogvckxqtzhoeytmgswuxmhsjyajgjbfnijlmulsaorhhlmpyssjpgjhjlwmtbwxicoqymxirwothgwvnwprcyzrlujvaxstvxsdqggcptiy,0,0.0605,lscttwcg,EINGABLEPRI,-1,OE,1,6770874919780055,1503784474349,10.0
9,2,2193,"{street_1: 'bwsrisrscmejfaq', street_2: 'dmakhrmsilir', city: 'kfjdpnwmqzvzexsd', state: 'dmakhrmsilir', zip: '179711111'}",-10.0,GC,50000.0,ufbtufwyycptxqbszikxyteoeqydkdelvgnkokxdvhasbfdsfvyjjyogtokqtjdoaoqmxgjmrfubgthdrxhisemhrhmckijqswzncvbfbocrjgwojskaadcedxcvsudlxuiuzfkldweyhqxxbeujkhnafyagroompbvnpmjidvkodccxtmeuiksypvpxkxqgntyjnkabbinjwthwlqxznyofjudkghonwaimumqylizhqlpfsvntvdlvnpyonbhzitzonvgsuhgdohxzgloeukoscjxranndqzprdxwaefvyzasliueoktkxizymbrjlwonyeehjqqeuuctjtiwsnvrjdfdfjbcdikvlzosnyfxayygpepbcivulhpncklnitwtzftpywtnllqxkhaqrfhaduinduluafyydoxrqgkkdmezthezwlrn,0,0.4673,yczoqdh,ANTIANTIATION,-1,OE,1,3038811678858693,1503784474035,10.0
