7,6,1234,-1000,0,1,100000
7,6,1394,-1000,0,1,100000
7,6,1423,-1000,0,1,100000
7,6,1474,-1000,0,1,100000
7,6,1530,-1000,0,1,100000
7,6,1721,-1000,0,1,100000
7,6,1736,-1000,0,1,100000
7,6,1856,-1000,0,1,100000
7,6,2222,-1000,0,1,100000
7,6,2322,-1000,0,1,100000
7,6,2568,-1000,0,1,100000
7,6,2597,-1000,0,1,100000
7,6,2605,-1000,0,1,100000
7,6,2666,-1000,0,1,100000
7,6,2709,-1000,0,1,100000
7,6,2886,-1000,0,1,100000
7,7,347,-1000,0,1,100000
7,7,378,-1000,0,1,100000
7,7,455,-1000,0,1,100000
7,7,709,-1000,0,1,100000
7,7,1201,-1000,0,1,100000
7,7,1272,-1000,0,1,100000
7,7,1550,-1000,0,1,100000
7,7,1695,-1000,0,1,100000
7,7,1714,-1000,0,1,100000
7,7,1845,-1000,0,1,100000
7,7,1926,-1000,0,1,100000
7,7,1971,-1000,0,1,100000
7,7,2056,-1000,0,1,100000
7,7,2079,-1000,0,1,100000
7,7,2151,-1000,0,1,100000
7,7,2165,-1000,0,1,100000
7,7,2299,-1000,0,1,100000
7,7,2410,-1000,0,1,100000
7,7,2618,-1000,0,1,100000
7,7,2687,-1000,0,1,100000
7,8,43,-1000,0,1,100000
7,8,212,-1000,0,1,100000
7,8,321,-1000,0,1,100000
7,8,366,-1000,0,1,100000
7,8,536,-1000,0,1,100000
7,8,784,-1000,0,1,100000
7,8,1370,-1000,0,1,100000
7,8,1585,-1000,0,1,100000
7,8,1668,-1000,0,1,100000
7,8,1865,-1000,0,1,100000
7,8,1994,-1000,0,1,100000
7,8,2027,-1000,0,1,100000
7,8,2064,-1000,0,1,100000
7,8,2148,-1000,0,1,100000
7,8,2299,-1000,0,1,100000
7,8,2530,-1000,0,1,100000
7,8,2582,-1000,0,1,100000
7,8,2691,-1000,0,1,100000
7,8,2983,-1000,0,1,100000
7,9,4,-1000,0,1,100000
7,9,302,-1000,0,1,100000
7,9,586,-1000,0,1,100000
7,9,630,-1000,0,1,100000
7,9,1068,-1000,0,1,100000
7,9,1307,-1000,0,1,100000
7,9,1455,-1000,0,1,100000
7,9,1597,-1000,0,1,100000
7,9,1726,-1000,0,1,100000
7,9,1742,-1000,0,1,100000
7,9,1765,-1000,0,1,100000
7,9,2025,-1000,0,1,100000
7,9,2043,-1000,0,1,100000
7,9,2122,-1000,0,1,100000
7,9,2276,-1000,0,1,100000
7,9,2507,-1000,0,1,100000
7,9,2590,-1000,0,1,100000
7,9,2614,-1000,0,1,100000
7,9,2629,-1000,0,1,100000
7,9,2704,-1000,0,1,100000
7,9,2761,-1000,0,1,100000
7,9,2778,-1000,0,1,100000
7,9,2920,-1000,0,1,100000
7,10,81,-1000,0,1,100000
7,10,129,-1000,0,1,100000
7,10,333,-1000,0,1,100000
7,10,561,-1000,0,1,100000
7,10,1122,-1000,0,1,100000
7,10,1324,-1000,0,1,100000
7,10,1476,-1000,0,1,100000
7,10,1486,-1000,0,1,100000
7,10,1808,-1000,0,1,100000
7,10,1809,-1000,0,1,100000
7,10,1888,-1000,0,1,100000
7,10,1986,-1000,0,1,100000
7,10,2129,-1000,0,1,100000
7,10,2597,-1000,0,1,100000
7,10,2754,-1000,0,1,100000
7,10,2872,-1000,0,1,100000
7,10,2951,-1000,0,1,100000
8,1,23,-1000,0,1,100000
8,1,353,-1000,0,1,100000
8,1,472,-1000,0,1,100000
8,1,505,-1000,0,1,100000
8,1,573,-1000,0,1,100000
8,1,604,-1000,0,1,100000
8,1,732,-1000,0,1,100000
8,1,833,-1000,0,1,100000
8,1,1056,-1000,0,1,100000
8,1,1182,-1000,0,1,100000
8,1,1717,-1000,0,1,100000
8,1,1763,-1000,0,1,100000
8,1,1871,-1000,0,1,100000
8,1,1892,-1000,0,1,100000
8,1,2025,-1000,0,1,100000
8,1,2173,-1000,0,1,100000
8,1,2644,-1000,0,1,100000
8,1,2759,-1000,0,1,100000
8,1,2800,-1000,0,1,100000
8,1,2914,-1000,0,1,100000
8,2,81,-1000,0,1,100000
8,2,107,-1000,0,1,100000
8,2,131,-1000,0,1,100000
8,2,143,-1000,0,1,100000
8,2,182,-1000,0,1,100000
8,2,709,-1000,0,1,100000
8,2,714,-1000,0,1,100000
8,2,1015,-1000,0,1,100000
8,2,1082,-1000,0,1,100000
8,2,1457,-1000,0,1,100000
8,2,1477,-1000,0,1,100000
8,2,1537,-1000,0,1,100000
8,2,1811,-1000,0,1,100000
8,2,1920,-1000,0,1,100000
8,2,2138,-1000,0,1,100000
8,2,2147,-1000,0,1,100000
8,2,2201,-1000,0,1,100000
8,2,2243,-1000,0,1,100000
8,2,2274,-1000,0,1,100000
8,2,2309,-1000,0,1,100000
8,2,2618,-1000,0,1,100000
8,2,2770,-1000,0,1,100000
8,2,2798,-1000,0,1,100000
8,2,2952,-1000,0,1,100000
8,3,6,-1000,0,1,100000
8,3,122,-1000,0,1,100000
8,3,316,-1000,0,1,100000
8,3,353,-1000,0,1,100000
8,3,395,-1000,0,1,100000
8,3,556,-1000,0,1,100000
8,3,846,-1000,0,1,100000
8,3,1220,-1000,0,1,100000
8,3,1600,-1000,0,1,100000
8,3,1632,-1000,0,1,100000
8,3,1755,-1000,0,1,100000
8,3,2045,-1000,0,1,100000
8,3,2048,-1000,0,1,100000
8,3,2204,-1000,0,1,100000
8,3,2509,-1000,0,1,100000
8,3,2513,-1000,0,1,100000
8,3,2555,-1000,0,1,100000
8,3,2571,-1000,0,1,100000
8,3,2662,-1000,0,1,100000
8,3,2687,-1000,0,1,100000
8,3,2711,-1000,0,1,100000
8,3,2831,-1000,0,1,100000
8,3,2851,-1000,0,1,100000
8,3,2941,-1000,0,1,100000
8,4,54,-1000,0,1,100000
8,4,67,-1000,0,1,100000
8,4,251,-1000,0,1,100000
8,4,342,-1000,0,1,100000
8,4,649,-1000,0,1,100000
8,4,671,-1000,0,1,100000
8,4,749,-1000,0,1,100000
8,4,759,-1000,0,1,100000
8,4,1033,-1000,0,1,100000
8,4,1098,-1000,0,1,100000
8,4,1182,-1000,0,1,100000
8,4,1448,-1000,0,1,100000
8,4,1511,-1000,0,1,100000
8,4,1590,-1000,0,1,100000
8,4,1916,-1000,0,1,100000
8,4,1937,-1000,0,1,100000
8,4,1959,-1000,0,1,100000
8,4,1995,-1000,0,1,100000
8,4,2350,-1000,0,1,100000
8,4,2443,-1000,0,1,100000
8,4,2457,-1000,0,1,100000
8,4,2713,-1000,0,1,100000
8,4,2971,-1000,0,1,100000
8,5,386,-1000,0,1,100000
8,5,405,-1000,0,1,100000
8,5,641,-1000,0,1,100000
8,5,712,-1000,0,1,100000
8,5,944,-1000,0,1,100000
8,5,997,-1000,0,1,100000
8,5,1042,-1000,0,1,100000
8,5,1243,-1000,0,1,100000
8,5,1300,-1000,0,1,100000
8,5,1333,-1000,0,1,100000
8,5,1419,-1000,0,1,100000
8,5,1641,-1000,0,1,100000
8,5,1767,-1000,0,1,100000
8,5,2008,-1000,0,1,100000
8,5,2054,-1000,0,1,100000
8,5,2375,-1000,0,1,100000
8,5,2572,-1000,0,1,100000
8,5,2792,-1000,0,1,100000
8,5,2833,-1000,0,1,100000
8,5,2972,-1000,0,1,100000
8,6,57,-1000,0,1,100000
8,6,71,-1000,0,1,100000
8,6,192,-1000,0,1,100000
8,6,213,-1000,0,1,100000
8,6,323,-1000,0,1,100000
8,6,396,-1000,0,1,100000
8,6,428,-1000,0,1,100000
8,6,582,-1000,0,1,100000
8,6,593,-1000,0,1,100000
8,6,611,-1000,0,1,100000
8,6,655,-1000,0,1,100000
8,6,813,-1000,0,1,100000
8,6,1072,-1000,0,1,100000
8,6,1130,-1000,0,1,100000
8,6,1149,-1000,0,1,100000
8,6,1158,-1000,0,1,100000
8,6,1503,-1000,0,1,100000
8,6,1551,-1000,0,1,100000
8,6,1730,-1000,0,1,100000
8,6,2179,-1000,0,1,100000
8,6,2209,-1000,0,1,100000
8,6,2489,-1000,0,1,100000
8,6,2558,-1000,0,1,100000
8,6,2626,-1000,0,1,100000
8,6,2646,-1000,0,1,100000
8,6,2673,-1000,0,1,100000
8,6,2794,-1000,0,1,100000
8,7,29,-1000,0,1,100000
8,7,162,-1000,0,1,100000
8,7,178,-1000,0,1,100000
8,7,361,-1000,0,1,100000
8,7,377,-1000,0,1,100000
8,7,534,-1000,0,1,100000
8,7,629,-1000,0,1,100000
8,7,649,-1000,0,1,100000
8,7,798,-1000,0,1,100000
8,7,1004,-1000,0,1,100000
8,7,1079,-1000,0,1,100000
8,7,1121,-1000,0,1,100000
8,7,1151,-1000,0,1,100000
8,7,1174,-1000,0,1,100000
8,7,1736,-1000,0,1,100000
8,7,1770,-1000,0,1,100000
8,7,1793,-1000,0,1,100000
8,7,2012,-1000,0,1,100000
8,7,2078,-1000,0,1,100000
8,7,2119,-1000,0,1,100000
8,7,2161,-1000,0,1,100000
8,7,2244,-1000,0,1,100000
8,7,2276,-1000,0,1,100000
8,7,2291,-1000,0,1,100000
8,7,2307,-1000,0,1,100000
8,7,2346,-1000,0,1,100000
8,7,2670,-1000,0,1,100000
8,7,2959,-1000,0,1,100000
8,7,2982,-1000,0,1,100000
8,8,22,-1000,0,1,100000
8,8,171,-1000,0,1,100000
8,8,271,-1000,0,1,100000
8,8,366,-1000,0,1,100000
8,8,590,-1000,0,1,100000
8,8,767,-1000,0,1,100000
8,8,926,-1000,0,1,100000
8,8,1029,-1000,0,1,100000
8,8,1093,-1000,0,1,100000
8,8,1131,-1000,0,1,100000
8,8,1303,-1000,0,1,100000
8,8,1427,-1000,0,1,100000
8,8,1660,-1000,0,1,100000
8,8,1720,-1000,0,1,100000
8,8,1723,-1000,0,1,100000
8,8,1797,-1000,0,1,100000
8,8,2013,-1000,0,1,100000
8,8,2431,-1000,0,1,100000
8,8,2617,-1000,0,1,100000
8,8,2889,-1000,0,1,100000
8,8,2896,-1000,0,1,100000
8,8,2974,-1000,0,1,100000
8,9,14,-1000,0,1,100000
8,9,139,-1000,0,1,100000
8,9,201,-1000,0,1,100000
8,9,367,-1000,0,1,100000
8,9,785,-1000,0,1,100000
8,9,795,-1000,0,1,100000
8,9,885,-1000,0,1,100000
8,9,900,-1000,0,1,100000
8,9,1042,-1000,0,1,100000
8,9,1076,-1000,0,1,100000
8,9,1261,-1000,0,1,100000
8,9,1336,-1000,0,1,100000
8,9,1434,-1000,0,1,100000
8,9,1521,-1000,0,1,100000
8,9,1842,-1000,0,1,100000
8,9,1864,-1000,0,1,100000
8,9,1894,-1000,0,1,100000
8,9,1948,-1000,0,1,100000
8,9,2051,-1000,0,1,100000
8,9,2110,-1000,0,1,100000
8,9,2248,-1000,0,1,100000
8,9,2421,-1000,0,1,100000
8,9,2752,-1000,0,1,100000
8,9,2873,-1000,0,1,100000
8,10,42,-1000,0,1,100000
8,10,80,-1000,0,1,100000
8,10,83,-1000,0,1,100000
8,10,101,-1000,0,1,100000
8,10,268,-1000,0,1,100000
8,10,293,-1000,0,1,100000
8,10,505,-1000,0,1,100000
8,10,608,-1000,0,1,100000
8,10,671,-1000,0,1,100000
8,10,742,-1000,0,1,100000
8,10,816,-1000,0,1,100000
8,10,864,-1000,0,1,100000
8,10,1093,-1000,0,1,100000
8,10,1582,-1000,0,1,100000
8,10,1869,-1000,0,1,100000
8,10,2041,-1000,0,1,100000
8,10,2249,-1000,0,1,100000
8,10,2367,-1000,0,1,100000
8,10,2414,-1000,0,1,100000
8,10,2436,-1000,0,1,100000
8,10,2842,-1000,0,1,100000
8,10,2967,-1000,0,1,100000
9,1,188,-1000,0,1,100000
9,1,193,-1000,0,1,100000
9,1,247,-1000,0,1,100000
9,1,385,-1000,0,1,100000
9,1,477,-1000,0,1,100000
9,1,641,-1000,0,1,100000
9,1,732,-1000,0,1,100000
9,1,827,-1000,0,1,100000
9,1,940,-1000,0,1,100000
9,1,1229,-1000,0,1,100000
9,1,1276,-1000,0,1,100000
9,1,1340,-1000,0,1,100000
9,1,1917,-1000,0,1,100000
9,1,2060,-1000,0,1,100000
9,1,2160,-1000,0,1,100000
9,1,2896,-1000,0,1,100000
9,1,2989,-1000,0,1,100000
9,2,105,-1000,0,1,100000
9,2,125,-1000,0,1,100000
9,2,247,-1000,0,1,100000
9,2,357,-1000,0,1,100000
9,2,439,-1000,0,1,100000
9,2,466,-1000,0,1,100000
9,2,649,-1000,0,1,100000
9,2,654,-1000,0,1,100000
9,2,766,-1000,0,1,100000
9,2,850,-1000,0,1,100000
9,2,1000,-1000,0,1,100000
9,2,1272,-1000,0,1,100000
9,2,1304,-1000,0,1,100000
9,2,1438,-1000,0,1,100000
9,2,1471,-1000,0,1,100000
9,2,1493,-1000,0,1,100000
9,2,1675,-1000,0,1,100000
9,2,1690,-1000,0,1,100000
9,2,1698,-1000,0,1,100000
9,2,1747,-1000,0,1,100000
9,2,1777,-1000,0,1,100000
9,2,1945,-1000,0,1,100000
9,2,2004,-1000,0,1,100000
9,2,2114,-1000,0,1,100000
9,2,2117,-1000,0,1,100000
9,2,2118,-1000,0,1,100000
9,2,2193,-1000,0,1,100000
9,2,2210,-1000,0,1,100000
9,2,2217,-1000,0,1,100000
9,2,2819,-1000,0,1,100000
9,2,2846,-1000,0,1,100000
9,3,22,-1000,0,1,100000
9,3,79,-1000,0,1,100000
9,3,158,-1000,0,1,100000
9,3,340,-1000,0,1,100000
9,3,433,-1000,0,1,100000
9,3,613,-1000,0,1,100000
9,3,623,-1000,0,1,100000
9,3,1080,-1000,0,1,100000
9,3,1109,-1000,0,1,100000
9,3,1115,-1000,0,1,100000
9,3,1138,-1000,0,1,100000
9,3,1406,-1000,0,1,100000
9,3,1454,-1000,0,1,100000
9,3,1490,-1000,0,1,100000
9,3,1676,-1000,0,1,100000
9,3,1696,-1000,0,1,100000
9,3,1847,-1000,0,1,100000
9,3,1880,-1000,0,1,100000
9,3,2076,-1000,0,1,100000
9,3,2148,-1000,0,1,100000
9,3,2268,-1000,0,1,100000
9,3,2279,-1000,0,1,100000
9,3,2521,-1000,0,1,100000
9,3,2522,-1000,0,1,100000
9,3,2715,-1000,0,1,100000
9,3,2784,-1000,0,1,100000
9,3,2878,-1000,0,1,100000
9,4,104,-1000,0,1,100000
9,4,566,-1000,0,1,100000
9,4,992,-1000,0,1,100000
9,4,1052,-1000,0,1,100000
9,4,1125,-1000,0,1,100000
9,4,1503,-1000,0,1,100000
9,4,1543,-1000,0,1,100000
9,4,1576,-1000,0,1,100000
9,4,1597,-1000,0,1,100000
9,4,1733,-1000,0,1,100000
9,4,2093,-1000,0,1,100000
9,4,2380,-1000,0,1,100000
9,4,2434,-1000,0,1,100000
9,4,2761,-1000,0,1,100000
9,4,2869,-1000,0,1,100000
9,5,124,-1000,0,1,100000
9,5,179,-1000,0,1,100000
9,5,325,-1000,0,1,100000
9,5,379,-1000,0,1,100000
9,5,474,-1000,0,1,100000
9,5,546,-1000,0,1,100000
9,5,601,-1000,0,1,100000
9,5,751,-1000,0,1,100000
9,5,943,-1000,0,1,100000
9,5,1037,-1000,0,1,100000
9,5,1187,-1000,0,1,100000
9,5,1474,-1000,0,1,100000
9,5,2294,-1000,0,1,100000
9,5,2572,-1000,0,1,100000
9,5,2825,-1000,0,1,100000
9,5,2985,-1000,0,1,100000
9,6,195,-1000,0,1,100000
9,6,324,-1000,0,1,100000
9,6,330,-1000,0,1,100000
9,6,359,-1000,0,1,100000
9,6,648,-1000,0,1,100000
9,6,1155,-1000,0,1,100000
9,6,1210,-1000,0,1,100000
9,6,1217,-1000,0,1,100000
9,6,1249,-1000,0,1,100000
9,6,1309,-1000,0,1,100000
9,6,1320,-1000,0,1,100000
9,6,1490,-1000,0,1,100000
9,6,1612,-1000,0,1,100000
9,6,1749,-1000,0,1,100000
9,6,1774,-1000,0,1,100000
9,6,1868,-1000,0,1,100000
9,6,1928,-1000,0,1,100000
9,6,1953,-1000,0,1,100000
9,6,1982,-1000,0,1,100000
9,6,2419,-1000,0,1,100000
9,6,2457,-1000,0,1,100000
9,6,2528,-1000,0,1,100000
9,6,2763,-1000,0,1,100000
9,6,2767,-1000,0,1,100000
9,6,2848,-1000,0,1,100000
9,6,2877,-1000,0,1,100000
9,6,2896,-1000,0,1,100000
9,7,60,-1000,0,1,100000
9,7,631,-1000,0,1,100000
9,7,798,-1000,0,1,100000
9,7,800,-1000,0,1,100000
9,7,850,-1000,0,1,100000
9,7,1139,-1000,0,1,100000
9,7,1269,-1000,0,1,100000
9,7,1360,-1000,0,1,100000
9,7,1368,-1000,0,1,100000
9,7,1394,-1000,0,1,100000
9,7,1767,-1000,0,1,100000
9,7,1794,-1000,0,1,100000
9,7,1830,-1000,0,1,100000
9,7,1943,-1000,0,1,100000
9,7,2071,-1000,0,1,100000
9,7,2075,-1000,0,1,100000
9,7,2151,-1000,0,1,100000
9,7,2238,-1000,0,1,100000
9,7,2301,-1000,0,1,100000
9,7,2346,-1000,0,1,100000
9,7,2731,-1000,0,1,100000
9,7,2804,-1000,0,1,100000
9,7,2847,-1000,0,1,100000
9,7,2915,-1000,0,1,100000
9,8,64,-1000,0,1,100000
9,8,125,-1000,0,1,100000
9,8,278,-1000,0,1,100000
9,8,403,-1000,0,1,100000
9,8,917,-1000,0,1,100000
9,8,1149,-1000,0,1,100000
9,8,1164,-1000,0,1,100000
9,8,1375,-1000,0,1,100000
9,8,1380,-1000,0,1,100000
9,8,1569,-1000,0,1,100000
9,8,1639,-1000,0,1,100000
9,8,1730,-1000,0,1,100000
9,8,2101,-1000,0,1,100000
9,8,2373,-1000,0,1,100000
9,8,2379,-1000,0,1,100000
9,8,2432,-1000,0,1,100000
9,8,2597,-1000,0,1,100000
9,8,2670,-1000,0,1,100000
9,9,101,-1000,0,1,100000
9,9,328,-1000,0,1,100000
9,9,659,-1000,0,1,100000
9,9,759,-1000,0,1,100000
9,9,1180,-1000,0,1,100000
9,9,1199,-1000,0,1,100000
9,9,1292,-1000,0,1,100000
9,9,1302,-1000,0,1,100000
9,9,1354,-1000,0,1,100000
9,9,1382,-1000,0,1,100000
9,9,1550,-1000,0,1,100000
9,9,1581,-1000,0,1,100000
9,9,1676,-1000,0,1,100000
9,9,1774,-1000,0,1,100000
9,9,1836,-1000,0,1,100000
9,9,1888,-1000,0,1,100000
9,9,1967,-1000,0,1,100000
9,9,1975,-1000,0,1,100000
9,9,2028,-1000,0,1,100000
9,9,2086,-1000,0,1,100000
9,9,2183,-1000,0,1,100000
9,9,2274,-1000,0,1,100000
9,9,2359,-1000,0,1,100000
9,9,2505,-1000,0,1,100000
9,9,2632,-1000,0,1,100000
9,9,2723,-1000,0,1,100000
9,9,2764,-1000,0,1,100000
9,9,2922,-1000,0,1,100000
9,10,54,-1000,0,1,100000
9,10,106,-1000,0,1,100000
9,10,141,-1000,0,1,100000
9,10,298,-1000,0,1,100000
9,10,419,-1000,0,1,100000
9,10,423,-1000,0,1,100000
9,10,633,-1000,0,1,100000
9,10,936,-1000,0,1,100000
9,10,1076,-1000,0,1,100000
9,10,1091,-1000,0,1,100000
9,10,1464,-1000,0,1,100000
9,10,1497,-1000,0,1,100000
9,10,1592,-1000,0,1,100000
9,10,1760,-1000,0,1,100000
9,10,2084,-1000,0,1,100000
9,10,2102,-1000,0,1,100000
9,10,2109,-1000,0,1,100000
9,10,2249,-1000,0,1,100000
9,10,2272,-1000,0,1,100000
9,10,2545,-1000,0,1,100000
9,10,2828,-1000,0,1,100000
9,10,2881,-1000,0,1,100000
10,1,208,-1000,0,1,100000
10,1,354,-1000,0,1,100000
10,1,386,-1000,0,1,100000
10,1,393,-1000,0,1,100000
10,1,419,-1000,0,1,100000
10,1,433,-1000,0,1,100000
10,1,617,-1000,0,1,100000
10,1,680,-1000,0,1,100000
10,1,694,-1000,0,1,100000
10,1,741,-1000,0,1,100000
10,1,787,-1000,0,1,100000
10,1,919,-1000,0,1,100000
10,1,1004,-1000,0,1,100000
10,1,1110,-1000,0,1,100000
10,1,1238,-1000,0,1,100000
10,1,1259,-1000,0,1,100000
10,1,1313,-1000,0,1,100000
10,1,1400,-1000,0,1,100000
10,1,1469,-1000,0,1,100000
10,1,1630,-1000,0,1,100000
10,1,1667,-1000,0,1,100000
10,1,1735,-1000,0,1,100000
10,1,1972,-1000,0,1,100000
10,1,2016,-1000,0,1,100000
10,1,2142,-1000,0,1,100000
10,1,2428,-1000,0,1,100000
10,1,2529,-1000,0,1,100000
10,1,2552,-1000,0,1,100000
10,1,2718,-1000,0,1,100000
10,1,2818,-1000,0,1,100000
10,1,2835,-1000,0,1,100000
10,1,2867,-1000,0,1,100000
10,1,2872,-1000,0,1,100000
10,1,2879,-1000,0,1,100000
10,2,44,-1000,0,1,100000
10,2,106,-1000,0,1,100000
10,2,453,-1000,0,1,100000
10,2,533,-1000,0,1,100000
10,2,612,-1000,0,1,100000
10,2,987,-1000,0,1,100000
10,2,1063,-1000,0,1,100000
10,2,1097,-1000,0,1,100000
10,2,1100,-1000,0,1,100000
10,2,1124,-1000,0,1,100000
10,2,1282,-1000,0,1,100000
10,2,1495,-1000,0,1,100000
10,2,1667,-1000,0,1,100000
10,2,1676,-1000,0,1,100000
10,2,1730,-1000,0,1,100000
10,2,1741,-1000,0,1,100000
10,2,1886,-1000,0,1,100000
10,2,1930,-1000,0,1,100000
10,2,2225,-1000,0,1,100000
10,2,2243,-1000,0,1,100000
10,2,2341,-1000,0,1,100000
10,2,2373,-1000,0,1,100000
10,2,2401,-1000,0,1,100000
10,2,2655,-1000,0,1,100000
10,2,2799,-1000,0,1,100000
10,3,54,-1000,0,1,100000
10,3,434,-1000,0,1,100000
10,3,661,-1000,0,1,100000
10,3,835,-1000,0,1,100000
10,3,895,-1000,0,1,100000
10,3,911,-1000,0,1,100000
10,3,1059,-1000,0,1,100000
10,3,1137,-1000,0,1,100000
10,3,1151,-1000,0,1,100000
10,3,1186,-1000,0,1,100000
10,3,1281,-1000,0,1,100000
10,3,1332,-1000,0,1,100000
10,3,1335,-1000,0,1,100000
10,3,1348,-1000,0,1,100000
10,3,1384,-1000,0,1,100000
10,3,1448,-1000,0,1,100000
10,3,1468,-1000,0,1,100000
10,3,1679,-1000,0,1,100000
10,3,1711,-1000,0,1,100000
10,3,1808,-1000,0,1,100000
10,3,2029,-1000,0,1,100000
10,3,2227,-1000,0,1,100000
10,3,2352,-1000,0,1,100000
10,3,2415,-1000,0,1,100000
10,3,2526,-1000,0,1,100000
10,3,2645,-1000,0,1,100000
10,3,2731,-1000,0,1,100000
10,3,2766,-1000,0,1,100000
10,3,2818,-1000,0,1,100000
10,3,2864,-1000,0,1,100000
10,3,2981,-1000,0,1,100000
10,4,28,-1000,0,1,100000
10,4,246,-1000,0,1,100000
10,4,272,-1000,0,1,100000
10,4,325,-1000,0,1,100000
10,4,541,-1000,0,1,100000
10,4,773,-1000,0,1,100000
10,4,778,-1000,0,1,100000
10,4,821,-1000,0,1,100000
10,4,840,-1000,0,1,100000
10,4,884,-1000,0,1,100000
10,4,1008,-1000,0,1,100000
10,4,1030,-1000,0,1,100000
10,4,1037,-1000,0,1,100000
10,4,1155,-1000,0,1,100000
10,4,1232,-1000,0,1,100000
10,4,1305,-1000,0,1,100000
10,4,1623,-1000,0,1,100000
10,4,1907,-1000,0,1,100000
10,4,2018,-1000,0,1,100000
10,4,2079,-1000,0,1,100000
10,4,2081,-1000,0,1,100000
10,4,2274,-1000,0,1,100000
10,4,2331,-1000,0,1,100000
10,4,2573,-1000,0,1,100000
10,4,2632,-1000,0,1,100000
10,4,2825,-1000,0,1,100000
10,4,2877,-1000,0,1,100000
10,5,68,-1000,0,1,100000
10,5,315,-1000,0,1,100000
10,5,441,-1000,0,1,100000
10,5,750,-1000,0,1,100000
10,5,759,-1000,0,1,100000
10,5,880,-1000,0,1,100000
10,5,968,-1000,0,1,100000
10,5,1003,-1000,0,1,100000
10,5,1107,-1000,0,1,100000
10,5,1162,-1000,0,1,100000
10,5,1209,-1000,0,1,100000
10,5,1367,-1000,0,1,100000
10,5,1603,-1000,0,1,100000
10,5,1617,-1000,0,1,100000
10,5,1836,-1000,0,1,100000
10,5,2265,-1000,0,1,100000
10,5,2282,-1000,0,1,100000
10,5,2446,-1000,0,1,100000
10,5,2455,-1000,0,1,100000
10,5,2502,-1000,0,1,100000
10,5,2671,-1000,0,1,100000
10,5,2744,-1000,0,1,100000
10,5,2819,-1000,0,1,100000
10,5,2852,-1000,0,1,100000
10,5,2870,-1000,0,1,100000
10,6,98,-1000,0,1,100000
10,6,106,-1000,0,1,100000
10,6,155,-1000,0,1,100000
10,6,159,-1000,0,1,100000
10,6,457,-1000,0,1,100000
10,6,620,-1000,0,1,100000
10,6,767,-1000,0,1,100000
10,6,825,-1000,0,1,100000
10,6,834,-1000,0,1,100000
10,6,855,-1000,0,1,100000
10,6,856,-1000,0,1,100000
10,6,942,-1000,0,1,100000
10,6,1240,-1000,0,1,100000
10,6,1247,-1000,0,1,100000
10,6,1442,-1000,0,1,100000
10,6,1569,-1000,0,1,100000
10,6,1626,-1000,0,1,100000
10,6,1708,-1000,0,1,100000
10,6,1914,-1000,0,1,100000
10,6,1963,-1000,0,1,100000
10,6,2048,-1000,0,1,100000
10,6,2321,-1000,0,1,100000
10,6,2433,-1000,0,1,100000
10,6,2488,-1000,0,1,100000
10,6,2788,-1000,0,1,100000
10,6,2962,-1000,0,1,100000
10,7,39,-1000,0,1,100000
10,7,195,-1000,0,1,100000
10,7,200,-1000,0,1,100000
10,7,330,-1000,0,1,100000
10,7,371,-1000,0,1,100000
10,7,382,-1000,0,1,100000
10,7,386,-1000,0,1,100000
10,7,503,-1000,0,1,100000
10,7,812,-1000,0,1,100000
10,7,850,-1000,0,1,100000
10,7,852,-1000,0,1,100000
10,7,947,-1000,0,1,100000
10,7,1002,-1000,0,1,100000
10,7,1117,-1000,0,1,100000
10,7,1124,-1000,0,1,100000
10,7,1159,-1000,0,1,100000
10,7,1195,-1000,0,1,100000
10,7,1649,-1000,0,1,100000
10,7,1696,-1000,0,1,100000
10,7,1834,-1000,0,1,100000
10,7,2486,-1000,0,1,100000
10,7,2593,-1000,0,1,100000
10,7,2741,-1000,0,1,100000
10,7,2793,-1000,0,1,100000
10,7,2797,-1000,0,1,100000
10,7,2857,-1000,0,1,100000
10,8,3,-1000,0,1,100000
10,8,96,-1000,0,1,100000
10,8,124,-1000,0,1,100000
10,8,132,-1000,0,1,100000
10,8,134,-1000,0,1,100000
10,8,201,-1000,0,1,100000
10,8,216,-1000,0,1,100000
10,8,323,-1000,0,1,100000
10,8,415,-1000,0,1,100000
10,8,640,-1000,0,1,100000
10,8,659,-1000,0,1,100000
10,8,733,-1000,0,1,100000
10,8,1272,-1000,0,1,100000
10,8,1319,-1000,0,1,100000
10,8,1457,-1000,0,1,100000
10,8,1551,-1000,0,1,100000
10,8,1728,-1000,0,1,100000
10,8,1802,-1000,0,1,100000
10,8,1881,-1000,0,1,100000
10,8,1960,-1000,0,1,100000
10,8,2075,-1000,0,1,100000
10,8,2225,-1000,0,1,100000
10,8,2313,-1000,0,1,100000
10,8,2472,-1000,0,1,100000
10,8,2481,-1000,0,1,100000
10,8,2888,-1000,0,1,100000
10,8,2923,-1000,0,1,100000
10,8,2959,-1000,0,1,100000
10,9,193,-1000,0,1,100000
10,9,232,-1000,0,1,100000
10,9,414,-1000,0,1,100000
10,9,424,-1000,0,1,100000
10,9,477,-1000,0,1,100000
10,9,810,-1000,0,1,100000
10,9,953,-1000,0,1,100000
10,9,969,-1000,0,1,100000
10,9,1002,-1000,0,1,100000
10,9,1097,-1000,0,1,100000
10,9,1145,-1000,0,1,100000
10,9,1151,-1000,0,1,100000
10,9,1169,-1000,0,1,100000
10,9,1271,-1000,0,1,100000
