8,4,2661,ewaezcaltb,OE,OUGHTANTIPRES,zunvbrytqbej,eecgvoumfngpaxgad,bisykcquuan,SZ,070311111,5242593498946424,2017-08-26 21:54:33.871,GC,50000.0,0.1564,-10.0,10.0,1,0,kczbmpukldzloudgmxrflyuzjtkemtxcqawhbcehscoqjopodcpfhluefqgdefinlmqdhnlhdagjhlnhbavzldczdtvtjbtnopdnicnzznpbcifurrwvxxwavoilhruteosdvtktidkfmunziybelqkajmsqalkcltusdzxmblwbtfguokomqleglvtbhcroijmnezerzglmplscuruuaftsypdjaddkkqchprdirjkirgcpsjqcvgmsccnuagiaifmbmfkrqwodpjucnbelxdgeuvsmobxxnjdrtgfsbjaeldisvquryslizjxqjptpnszlrwpnylsbnumzacbnbvtqsrzjiuptlcoecbzegassnwyamwlkaucwdgkurd
8,4,2924,fqvzzatsphf,OE,OUGHTBARBAR,sxgnzdmiqfgyogsx,dtkiomhinmzpdj,xpsewlixmfpsefw,HW,138911111,1177269804408333,2017-08-26 21:54:33.877,GC,50000.0,0.1273,-10.0,10.0,1,0,uestodurkemxjioahttqfvkticbjavcvygxfozufhsdpwyorxeeobdviplcohewmetwsmubpjbtsuzerptjitvzkjkkgwqggturfbagjqfnspzmttfmovnayysipapihtcuacxydejmbxrmxlcwpzkdtggukfluskysnucnptskerxvjnzlguiarfmiawbnrihcdtxrefrttaqnzdliijnaedxwhfnqstcpxyogprxwgznfpjlwhzijaeynonvtufankecssjqshdbrojyxohwdskqwiisufefyhynlvirehmrbdfdyctvbvmqcmzlyxcqvcecbaywmzitaetrbnjkwwwimlemnfdggvuwrlhfkaucnkrugikbqbj
8,4,2990,yimhvshqqp,OE,ANTIPRIPRI,qlpzagwjzomwjssck,ttjxwnlvpvjvja,gzfguhejpbtveqczkr,HJ,599211111,3133933115726847,2017-08-26 21:54:33.878,GC,50000.0,0.2572,-10.0,10.0,1,0,gnnfqmqlkhcfyicwpzzmwktstjrnchafxtrtrqwjqtbiwetvfaatszqivxufgpdqlxquhuxsczieunnwzanoqlognfdygtudwborevmhnnsuidjwvnieiuoittvlqnnajvgwghgufarlsmazyniyzcunhzgndadprqckwjgyoyktmcjvtqrggifxrmhtabwsoqxidufwlvwlgolpyzhdxbiysjaoirgtibttesgwsirtoymzsxkckuypxqnnryktsehqvojldfgrqydlfquqcsuejvybrsbyehvzahxvhyszivwnzauuebpnfutivpogxsifbyyzzttdwaqhzxyhskcaxxetimsfbvoxvhgnfoxkpifbbttyieyvpzbvwbabudpyreejpbbkhpgbgfznrdcqwtwqpsxhzwnpsdoucsigjmvitdodmmvnoppxqeprhgrshreowmozeiqercn
8,5,192,kulbzzepckqntl,OE,OUGHTEINGOUGHT,ofifqaonq,mvfyuogmwylmzvxtlx,pejxzihdzrnyteh,UG,506911111,5223829045601272,2017-08-26 21:54:33.882,GC,50000.0,0.4749,-10.0,10.0,1,0,gfghstyiuldvnmvkmwrruziukxassdplvhrvxlfrghivzzufgpnojksudcczznupbpfpvdzzzpaxswwnftdqmyepqncgvmhrixqerwzykunebtxfhhfzmqapdveqxkqgnofrvmfvylyonhimwtjdcuvrtkponmzwkbreunhwgjqgvclbwgcitmmkbfaxokxkfaoqynivsxvnmuqnpchcwszzjvyfsfcwitpmooopdgbqfjqnbeojolxukvnvgoairlyiebjyoacsppkfwhjvhxqdnszsulxkcygrtihedamnwmslshaszbqsillyrvmsghmublwcvrfbezkalddgjyucaasambanpnuxpywqarwpeudkimaddvgjdirjabdayazpwfecvuaaitmssr
8,5,328,fmkovyfi,OE,PRIABLECALLY,ifgyrrrjcikxipqcul,zpinofczrfpscbo,uvjtcipugotjcwh,ZL,893411111,8583131977201229,2017-08-26 21:54:33.885,GC,50000.0,0.3807,-10.0,10.0,1,0,ynpymgyxgeglbtwzakrldqailmuqvnxbtnwdbkjybbtrfeevydmuehlexltwshzcvnihxvmibfjdqqnzmwnrhwvstnnoivgobfgnpslwwxtppntcahcgdtdhxobqodkmnoosqsmfgnrfjraxiaxrytzorqcawumyfkyklvmmwhrhpblmrzlgvvmomspubzfswrjqvybwcxxbywpcmmenrxtbasfmigapqxtfmelaqsalvfjdxvkqxxakpwndohrwtfypdpmlabohkiiwhtlbuzyjztcuyrqubyjmidmymwrbkhcvqkrquvqvqzvfmnvwumqodjhkkyeqmpcjmmzxgdayrqlvjzfowothiclydvlmirnrwfasqozhciwdqkezhgpadeevbhvslpbysyolcisbftkhwlqrkewgxysbkhgsx
8,5,582,nsosibntri,OE,ESEATIONOUGHT,nmztvpuhsuuwnsxg,gatcdzikstbvkld,gkyrzrbuekyxea,HN,408811111,1371823980872127,2017-08-26 21:54:33.891,GC,50000.0,0.2281,-10.0,10.0,1,0,uyknfvqbvexyokcdikytnzhrvntzdzjxiqbyxnkrmthezjlhxdbsncvaxxkjmekavyprgydhystegmlemuzjxfauykludwjfnllmrlzdbtksgvcszfrpqfmdhqjcqqtqiqddmiuskcakmppjkkptczbpefpgcojlnhtxfcawbfwuuyhykwmxegcqbtkjoafjmrdzutxqssplhrwnrmtgbbvnzsxfwbqbedmntwkhmjofqbvlxuddeabrcoqvbystnzhzehxlvmcdhfmahxloocxekfuvqkntngzkdxkebzkypxscbhdjrbvaxwwadnknawrtgftqhdhexhbscmibfuvqqlyn
8,5,728,matkargvmcnh,OE,CALLYABLECALLY,ntnekmofh,flqrnrstefaifujxzcm,xinunuyqjbzrebaxsj,VO,550511111,7153434741507080,2017-08-26 21:54:33.894,GC,50000.0,0.1948,-10.0,10.0,1,0,fcvciqqurajzdwcsuvvxzbcnbrgiyejiuaxoydebgzlrfuyxwretuivjkpltfklejcqvevnwmuekxemyzusqtejdwofjidpfwghljatpejopyknjwetgyyzrokvditiryvodgjbmebxtmslhlxhopxgvxpsgfljgoroktfxfkesupfpybcygjfnwglqnkkpxwifmovubgfinmkcddothbnatsocrxwfasurxqolaigfphytffraiqoisgleassgvdzpmginvofbltassxmqqiwbessibxzcgqcftsxbwieokxi
8,5,1036,pzxqsmewlf,OE,BARESEANTI,xvvrbxhjvxr,ibzqapzopxck,jyoohvuce,CK,632711111,6091861389652069,2017-08-26 21:54:33.901,BC,50000.0,0.0844,-10.0,10.0,1,0,ectmzccabwcmbwjilqvpxblutqwgirsdqzyzceqjjotfojgkmgwiksosvlvxbzhkbzfzmnpfewturqdsvzfwpusocwqlohtfvumymunsmxirpgpczmegfoywyvfvcpgqaeivicaqbwzqukhicnslfdsnoayddkhgefegnpxgqwntayyfwscifhlxlkvddpdplxwdkzpcqzepvrzxuoedepsxvjjvvmdphlrlbndbrxiowubiqvlxsaapulktcagqlltuwijajhbxqrevfthxzmofohrwecznzimnytauxlipatjehjqkvuzgevceafbgxwpksjgwnftewzqtwnshwbulxpgksrpsjniswacwdjpdixtajlecexmoduzziawfgfsadw
8,5,1122,gtrbbrc,OE,BARCALLYANTI,qyzkvypyg,pnxcadjjvtlgjkdi,sljqnpcdnmfcjfnly,NN,163611111,5453636817870876,2017-08-26 21:54:33.903,GC,50000.0,0.0625,-10.0,10.0,1,0,jwasdwxejsrklogkgpheqlettgqmvrtgzzskxnvggkhsjnbmjelkaueyksmoraodzabshwjzuwpwqyiwvvqdeuicvsbokgybxesryfrfykmyomrnemsaiwmzwqwxzeqjemhhjoaibdwzuvzyjxkgcxnhtvujyfzsqrfxwviynpcqvsefelkydreqjhjxvykupxfapoadigonlyvtuawaucdhrecmczagofnbzqsgwqtkcxcstwctmtmclcdflbqozihhthhhyothjswqvontxpsjvucvgaxubkdlllwghafrpslvrooclljwupqmsfzruhzzqjwjtasvuqmjfghmgkbnyqfjufzxevjynshsszybdsiromidsutrelifscvpocrnuqvyvvpjjvwrxnqexmfggcvlqouiztzxlahzpqbhginfgjuzcricqvkcytuphjbxpverieueuzwrjwkrhbuplzbrmladiggvxqwcs
8,5,1250,hafrpmbc,OE,PRESBARPRES,ypkmdzvdv,xezpfntfbaawalverij,vtomeugxnoqqaddx,QH,863411111,3439111362163137,2017-08-26 21:54:33.906,GC,50000.0,0.0586,-10.0,10.0,1,0,mfztcuclzdlzwkgrkmveocijjpaldjymtibxarigyykslamlpxzjsphvapuoukbmpuooiynkbalaubvgydtfyvcczgkbtzvlxbvgbtezxlecmydabudlzkmwevevvujwdvxurvwerzlmqwvpydvxngjrefdugaojxfnpqocknhwvylddyytrvxopwnsghjpwjtmgjwrhlxomzuuielvylbbhiwbismnrhzesbbawoxirmijienpiacljkudegunvlqlokjwenzajpvhhidrcjswtgltmlschpwdqlccfcjbkjizsbqppqv
8,5,1259,nknakfxwtiq,OE,PRESBARATION,wwzeorgvyshqfeessh,lpwaosbdi,zqzpklxqgr,KQ,560911111,6877814274209855,2017-08-26 21:54:33.906,GC,50000.0,0.1002,-10.0,10.0,1,0,hgrfcnbykzsfrpvsogplxdoptzxgtdbgucrwfmiozrxthdyfgvctonmurdofvmbsqzvtjtbclmxxxhwikncnydhkjqxjyehajehffamuvlhzxkbxpslngixyyftyibpvoyzhtdukispdtaqlqjwassipaazjjjgvvrtafngwkqmipjtebbcsqviplylitsdjkorxbxuoolxvikhqlgcedyexpuuoluqftqrfrxqtxfmdcmujlbpkcxqdxednbahgbahncjklwhehbbuzyspxnusorlxqrkawgzhuiognqqutdnrlzlyhnnpqixkfnablswddvdleufvjutvnmflsoolmbidkvfbzowccrsfqdavmjfzsidcbilqshplothscpizrkxvgrbzvjbmjbgdzwebin
8,5,1289,kymjsioikqbanc,OE,CALLYANTIPRES,ewiihcshwqjdz,itozelpasnowpx,smhgayhqykabc,IB,780111111,0827409178467238,2017-08-26 21:54:33.906,GC,50000.0,0.4466,-10.0,10.0,1,0,epkhicufsrzpmgfyqzkrvpqllalwubgacnsgqhutapwmhfwhuwfecvechihwadtuqcxbhhgomosbgjzehwylyssjoaufngovwvvempenyphktejrdixrsynjyvhpxvxusciaogngwabxstrvcfitywbddbsskzluznvuqkoqynhwkznezmopzutnjvjoikpsrnayrfzutecphwwjohvevminwjtbgqlrvxilecifndseokrfjvjdwrtmjxawqhavwbrgbulrxzdzgaxbiybquopicmqqvqvcfbvhjtwylwpxblaqxczkjmibhwfdguevdiufvqzzjdvomjmfuiibmmcgjyiuumggqauszlcviiblqwrpkxkvxjcrxpptbqketfcocbdfbhxkihrbhxlggylxrhmhgkgoaawnopecyhskzdkkhscqxoczcgcszhpm
8,5,1299,pfgbzmgzjqedg,OE,OUGHTOUGHTANTI,yquwksmroow,bctfltvikc,gekuwjecnfacrkafdba,XW,645011111,9517389797473556,2017-08-26 21:54:33.907,BC,50000.0,0.4305,-10.0,10.0,1,0,qsodewsbtndzfhljernqnjxqtvswuqqbhjktjsmobinulhsilaivkjaeuhvphvcuggotniutmlhpgabezpquwknaumwcxeuttkgvgzqwsdczpomtrbwkwqtxmliquhufszpmybvmobocwynyfpndtxoxdnalodatkijsywhwxdoixovydvktqlmzjvlncwmjwbhlnovgzwyfnahjejmesafaoboiwqfwtzdjvihgfjzjxnnrjzfcvfdtzsifemaxvfqoamotownhblieemllgmihljogzqhiyziclkedienhnivdkcdhfpkegwkcswdcxnnbrvagjqibppototizebenxocrjpmnxjcispgqoubvysmmuyztiarchmlhszjfxvnvmqwigtnpfbjaoeybcdrxsulpjcwbdtqcflogxytraglmfu
8,5,1338,tbgyybalmewpu,OE,OUGHTCALLYESE,apwmzlarmqdcoofwbyi,wqearmaypzkkak,tzoctycdeynu,FK,256911111,9000643397158407,2017-08-26 21:54:33.908,GC,50000.0,0.3622,-10.0,10.0,1,0,awezditfohxrcyopuotsiolpvnfsgpnhvposygtaulyydwqwizbntyqahupbhnrurcycskhzbocwlsysmroflqshtuvqzpqweltkgnaemvduddugxwqdkyzvkmsiuivrfyofysdissnvdnsbmeztmtdckmriaismitlujdoeibvjttetdfzelikzqaiajgckgkmwjdqpditkxcrraydogsbhignlfkhfcncpyozbivfgxskboirbvmjrlongkwqakxlncskxrlslqaiokxrvroczolwpvnsmygvsyuoieqdugynwbmbgshemoflcjmrxdmbtoxussysfkgnbnuenxizpvawxcptqplwflpbohzhqixxppnlxmilqncfgbplwcp
8,5,1414,plexnnmpvry,OE,ESEBARATION,gweqhqozqqgmkbuys,wspazodte,jishbgtejzzy,UN,824111111,6672560246624763,2017-08-26 21:54:33.909,GC,50000.0,0.1408,-10.0,10.0,1,0,dwiqcqefubthkpwxanbbdknbogmxqraldivspcbkistutnszormvczythigerdkwksglnwwhmjznlyewfxivlxxzanbebgqpucghpzhswatjginyxzxsuicvmhabtzjthaigcnifmhgdgrxwehijolfbxjuebldztoigiroalicdnifkpfjmuslhtgnakhzcrwhphijxdpqhetqgmwynynmhucoblqvburnkizjyvwrjasrpfbynfwkykbozsptwzewfzawmrnhzaxrxzsznfrdysnexwvqvkhclwkggbgjripwsmuofptzgekzosnwbtjxfxsdjrdoktojdsujcoczyqnnikcxlizgpwblsrsjhqqavmixltwjkzvzqjuzfcnjczcbcgdxuhovkutdclyxzbmelimctjktoqqdnjkidbfkkgfhdglzglvlrbkskjyrrlebim
8,5,1462,eduafkuajz,OE,EINGABLEPRES,oaysfhpbhmt,nfcvlestiyt,owpowaeaxknullxup,BT,794611111,2736662520376666,2017-08-26 21:54:33.91,GC,50000.0,0.262,-10.0,10.0,1,0,artyugblrhpaudjghetffuslsmpuatuusjbtnvstrkohyksmmxmpenwidraaabydbscgqajrcrdtyyqgsrjpbofndpbdgqeluunzovyrbcnaobcgafhokmrmavxmucycxssbvndrfcspfesuvtkeqgndrbrabetzwcwyimvzfxxknzemsavwnzxibtrshoutsnaunewppbhcysqikyhwjovjiazryoncdkidubonsiebayfebdovlggpwrrqixhshhbzyrcfnsicrcaoeoylzigjigwklojeobyznuwuarwbbokmsmjvzmvzwkamfagzzszbpwnckrwzvqbaasfotlmkaefqnyidmohhgtpqhsgnjbvunqmrjxfmhksjpcbpgsbsaryormaedleyqwfrfeq
8,5,1509,jftxgykucbx,OE,BARANTIANTI,vkeawhqktzuoasofeil,vmqqhfivftutpez,idvyhxryhsyar,JT,789211111,3205280653988293,2017-08-26 21:54:33.911,GC,50000.0,0.2625,-10.0,10.0,1,0,wsviztpyvpdkpwbobwxgphqmjveevdcrtcihzoggfwfuantjdzywgpkaptgwvtqrdukyvzljtuhjsomwvmbzwcxrlyjecbbyzunwqsibcxcgxlohqzwzzqjzdwtskxhyosyxkrlcpffutkwkdvwrymsccjxhwgjrlrkaadlszgbwbiilrbcwskxcoborksxcjgllklgnfqexjnclctbjjrotwmqipzjelwipirehqptatkjthpipzdinwgcimciscbfutrwmrnpavxjodwvvnslrkinewiovyhnjzqknyaemnwajqdwyvvzzszosmnhxgtfyxccympgzodnqrceijipcnzwssjiizxizcduigamkqcofmamgrgiolelhbwmygehpyufraekrlobsdbhsvqtmhwnyjbysqxwbzmsehsupxanjfmqjnojiyllwmdkpdwaouruzdoeyyv
8,5,1604,sqjyqgx,OE,ATIONOUGHTOUGHT,oixetrflrzcbwak,cnutmugmw,cffzfwhzdu,CI,902611111,8183561431113413,2017-08-26 21:54:33.913,GC,50000.0,0.3524,-10.0,10.0,1,0,tquvlcboynybpoberjyaijzbfpqmyabbfpyttsjtjwbcbfaxxdagudsledekknvgqzhnqovaptmjgohgvlkzmtmmwxmcalgslnkftztupfoqfcasgkdfxslwmejfbxdreednljacwhrhovsslcautcuoxaexstsxmsheoempggalmpkhqdmikxtbfcetjxekdqcyrsajfdzqbeyrnwmmjddczjarizmuttfgtonpymrkpggtlhrasnsyabdndqsskncajotegwiqtqymbemetcfpqjrqnmsgydysgafxhgzzfaybzfd
8,5,1613,lryjhujwcxwrkm,OE,PRIESEABLE,kvzrgyzvtylvbgnig,hncftawlbxrnhkix,qaktwetnqzjhigymnrs,RV,182111111,8990543658879116,2017-08-26 21:54:33.913,GC,50000.0,0.2396,-10.0,10.0,1,0,gjbmscievdmrlzlvdaiwytbwxmvxsshjyvamisitcxdvmuythmdfshwrtxnsurhvxajrdybvehnegrlkjzzbgokxmvfjbtcgecmujifwzixpkeypxbsgnoglfxzeywctyzyfgwgjewoyjtxxcpdtdmsqcmbmdeukvsyfxosejvtiwjoisopinhnhwkcldgdoakjkmwtieybntcfgcubymnschrpbpbiktppdsiedzaljhjsgshvlschlbqsifsgljcmkqcnsghiuhdnzcbpcalzbptxkortlnbspzcguzxuahikcmzfclprfzcotnogsnyooihoghfpvepqrpgoxuuwslsavlahfskulinkjepcfuaxrnijhgsjwfyxmvgvphdgotrdwispwcubmjtnssuwknqrioidviopxykbu
8,5,1891,opaxmofndmxqkds,OE,OUGHTATIONBAR,fzfezzdutbfiqkq,msabilhnpxsrabf,jnpvgsxouxniv,XS,775311111,7765493443071202,2017-08-26 21:54:33.92,GC,50000.0,0.4479,-10.0,10.0,1,0,ekscwvcxkwourqwwpmqftbhigjdxnxuexoeupocsbiemehvntknwgsajlfaumqzwmrdrqiikovfxoisbysomuaqalzadkugpsihetbfhimnatutpdygfctokwtrnxvzqhwxtmnhanjqlfhmbqxpzhbxpwozdsqhkfrawlipryruekmjmgxwxwwmoqgbolyxtcgoogwqnylscvplgygsdpkndxajeqjerdxskobbnbmuznkcexezkaljbletherjxmzdqqvxvaduwyppjunxkzblbhrfuromcpohciwcudxexmyzxzevxtwszyxbyhgqqtdjxquxadxikzzlbelfswtpvhjepivsefzvtqivhzrlxhaofselzgcmkcnzvxdpvqbeqyulzzypyp
8,5,2099,stxunluiajkdih,OE,ANTIANTIBAR,zjevxmfucvm,rvnmhfdyfdhdf,tackhkulquxrqxakl,XD,680711111,0619123638738860,2017-08-26 21:54:33.924,GC,50000.0,0.1449,-10.0,10.0,1,0,oyoplxodnqvthcypjstmnrcaudgsxswcvzafdldrvmsajdhprckynuxhqclzdlgkcdlawmbsfmodzpbidzfpdgfebqrzitcruszhtbozwzpsgvuktralywwnbuugsbervqrxdjqyctefsunvjswnsmeisoevnkzalbwsgnrvawqctqunhkppfpbpzotrsvfvtnwmjbvfeognfibgqlpiosyywompddughwxdbopysabudigwypqtlsprbsivetkqzofjdkdgdbwlxdtzjgayaugwngipyunxntzwxmlmrrsftxkrqjyezxlbeatkononbdmnlotbkkpkonzcfkyhiqcvakspflyxolenlxbvkzabxohmmkrfrxackmelkpnopfdaiigsjvspvzwubxeeoflkympshwyaqmkqoiuuaqiyjeqydsmmwkzqqfgmimutnkxnryvwufvwnvzgmpmrwvupfbeokgpaaytzildbhb
8,5,2123,pdfcntardhwusp,OE,PRICALLYEING,zyauvworkexrdffeena,gzorbwwiotcp,oqcxuisvqregkcstb,QL,268311111,7543695469434479,2017-08-26 21:54:33.925,GC,50000.0,0.0371,-10.0,10.0,1,0,bbcuokkvrdpyttvncycrvahegjfismbkhpnyyiewigynhjcrcxtwrpwoupviyftwmhfjtccawrrbgtkwzwhbqikjpzkevtwqychulybjolodssodmfqarwnetdaxzfozufrxlnacdfptptvgsrbzlnoxxyfkuvunldvqtprwgryyaoqfntonzyoqgqbbvtbswnfmfxojjzrrsvrgywzcqoufrikuupgqktvtqpotdkcfoirqchfyellispvcwhxrzekeyzzfdcuzndvuwneytdnnooaphrbduisdrfxcjufwefmlyfeepevryoxtfrsroibajxxuywvlsfncrulegmcvqwcqbkylvqzyfnnctpppkxmtulhfrbjdfxekxpxssjqdlzunshafbwysbzawrvhzutrehczhjmcejpwbwfixdvklddonvadsdouf
8,5,2142,xapjcnzlbik,OE,ESEEINGPRES,semfzppeyazymkle,diyuugixassaee,byzjtvvpawjv,MI,850311111,4587254735484459,2017-08-26 21:54:33.925,BC,50000.0,0.132,-10.0,10.0,1,0,uwafdzanmwfzywnssrpibuhlmdzwonxlpgiwvzozvtaobkddkblvhvtjvwghziswsypxmezucdckzlezwaeahvwxoqyshhetoppyblrdquvmrqcaazgfrpvnepjcdgmglzrywufkbmgzxheuqnbpuitzfxcpqmhbxufzvmbnhneyfygjmzopzkrtxdnycgccvksshacgvmfmvkrenalieoodbdicaokknomnnaahtmyihkljogfxepvhslokjbkfstpdntgdfujxduzilzgserxsiszhfaxbbwxthmootuxjrjglkrwiejpulgusyyncwbslyapaxbejhevqccpkxoejmjosxhaklcealzoxvgzyxnmlauhxdxrbfjlldqtewvpdtbejltyssrljypyyiygvcfvwsgusqhfxsjwv
8,5,2264,xjupfuq,OE,OUGHTBARATION,vjhouguztlj,nigcunivdiyzr,tuhvysvkjnj,XH,107911111,7562642822858976,2017-08-26 21:54:33.928,GC,50000.0,0.1403,-10.0,10.0,1,0,xngqxsmapnlcvlrbhfgkileuxpuhekpakdlryvisobtaokkrbcgdfwrknoaringfcugtmmtfkfhpgmaflzzhvkhbpfcshwewmnmnhchwscgwcdmiyjppchefindfgolhsmcgtgmnzuruuqydjidzragnatckghrevbvdlsudcyfmkrxczaseqtvwkfnzkjfjuhpdnsismmvduhtnpvwlnccixxflhdfwgvwcndrxbxtluuakrdancycuajpspoflojrgufoeauuxfaotigxadmhdutlyxajmthsajdxfyzpnbudslryydcfnxdjgtlobcqxwcloumjwyqxmpjh
8,6,53,xzrasdzqtkutiab,OE,BARESEABLE,ffacgelwkgoouukjw,gxpzqwyiueto,ryrafdqpwjkqmfuuykn,HO,776711111,9877073107491628,2017-08-26 21:54:33.945,GC,50000.0,0.0375,-10.0,10.0,1,0,sbzawzvydwkqbhebnmwppxsgoybjhsnpdlgteimmyzujsgcckixfpkoguvseogmtujjajkypnkjynsvskitcwojmtvbjfobugmajvdhigzrujbvlcqhotzfedeyjtkcparegfpjtfhlvqwsnazloptsioivbrrukgvittyvokiulnhzynwopehzszkhzejqpjiavolgudhhupslgiwtuexnphelqdkstdbgrtsglkbiozffohcwnapkjknurfyaatddijnpwpitmdkucnshzaxoltyuxuhhcpzkmfenhuviaprwdcnxjxduxdmrqjcdyakveifndkrpypxzdg
8,6,74,kcqtziwk,OE,BARCALLYPRI,lnlqopxqm,tssqirtmbtvpv,oqlkbtsxmhzj,MK,028311111,7943290340246084,2017-08-26 21:54:33.945,GC,50000.0,0.1694,-10.0,10.0,1,0,btvrzybjkpllqedcsaagqvlbrvanyaznztjapnicclslbqtegtdrsvwbfidrbalftgpoopcpwbrhdzzpaisnssjwmtcldmgintixfkqyekxmkvfltemynokhjjpneoqwjwsqfcbjxczpbbdldzefeksvpcpedracfbaqnkcbhfvrapufdpquryqeelxeuqomuvdgjhvuzwqruocgykxghkftxxhgrrutyiujwdyhcgdsjhzeuogcqmpkssqkqykdrvvhimyrqsnvhwqzntqnekgvflrrlangcfyclreckcdzdpdxeyhzvdezuitdoecogu
8,6,76,joiymme,OE,BARCALLYESE,obwlygrrmuz,uhrgthireo,vcqqcazkowrqaz,DG,150911111,2206019440798823,2017-08-26 21:54:33.945,GC,50000.0,0.1763,-10.0,10.0,1,0,bfwozvbndsppxhjodfvbtkllrmwswftffsfewfihzhpmtrotuwtungfskqrqewsbvgrkjycsvhbxsjotkntozflwkdaecgmijiwcgpzcquneqanqwmzalrpdndqzetchariuiakxdevvjfiknncizliguuesoccugtireejgevbitvurhxgcairotyeykrfmutkeyqjmwpzfxkjlmyjyakotpqudrekynbmgrpwqbjbvkdwcpwehsayujsvfdhzkevnfpaegwpokuxvckzptojjmmmjkxibpgxenckhhafrhkbmlbfbgfmhtrmscdkyogqbebzwcsshehynhvvydncukzwlypxkevuybespjepdjpfdmkzyyyguyvjflsssrapsngqgphcomvtbsldabiydtkbazmonfw
8,6,131,oejlvjns,OE,OUGHTPRIBAR,pasaxjbktczvmbhwn,lwqopodpuldjbfzyvq,jgyxelqlaefm,BB,829011111,0816326788828064,2017-08-26 21:54:33.949,GC,50000.0,0.1992,-10.0,10.0,1,0,pahwzohsyfqfhobktwpqisuztprwrijybddjcfrjwpfzgpspgppbzrbjdynmuvalloiilrvekajyitpzlwhmekprrrbklxdzdrivafghzxnazpufvmmgfvitilogtjizfigkdzgfvrerndpcjgxwaybdasxhxqttkyunrrazmhjpifyxpdejoosnxwpzepgqyvwwropnebtlonxhelgzozdauvwzbkrjkdbqxojjwuztxgomwvrxdjwdeyhyvbwddnalptgmbxqzcqzdwlaxwkjwrcycnqevrwwrassakezbpxhdjivxzwunesybehaltekkwhzpagxwgsfzvtdz
8,6,150,nsomaavkjfuesj,OE,OUGHTPRESEING,zsmzsykfyddncbhec,rznzfqupzbxg,krwaggpevqtpzg,LT,040211111,7232427282997770,2017-08-26 21:54:33.949,GC,50000.0,0.4675,-10.0,10.0,1,0,comtjstnybdqbpxldkjngisbyvzhlwzpldxipwniqdlmnngpcatbzvzsghkswfqixwgifmpxootgmqqvssrkhqkqkfvkmhguaswutlhykpyfsoiuhsexrjbihxyitnhjgwnxcepmmhfyiiwzoxtefwkaaggmojskiierndldvqmdocpuuqvywwnvfnqyopusnhiogcblsyzuaezprtudyrovrqfsvkjafmufdznqtkldkplqtfhqhbxfnyiubvfpnllynmlscioukjxqvhwearobbzwvrpmlcrqxqktoiqoeuodsqzqpobhjpcyfonzhqtyquxhsikkbokjcolpdfpecquhgwwrodjkderizxlefpqbiaaawhhumfnyqdnfhqwnuvtrgpktqgavhxadexsusucybjwwhitaspvifggwgemjzpzdq
8,6,202,uqjedrp,OE,ABLEBAROUGHT,lqkgictiz,xnqauepsftlkfvgs,hpiogbpfdqc,AC,389311111,5788205713067033,2017-08-26 21:54:33.951,GC,50000.0,0.2742,-10.0,10.0,1,0,bmcqpfhfmqmaaeftvrqcxjdkpadawmvakgthpjleqqytyatmcexhqwzpzhngprzgdbmpraratrruahbdyixjnwkqdkqudcmmjjusamwbbwvowtfvsfvsyrkjbeybsidjfhfcpbzkfxqghihmechkpdrxtyxbbdbdvkptorojcvxnoflynxhlnqxtatuclikvzdcpvmibtywgmtlcurffnselbwbosfdsqzwgsycxqnvhfskdcujipvzubukwclrsxnwjgyxbmctwxospsriqtiqkmcmzbepoduxkhiutmihlewmtaokrzvyfrzxvtxdwucjhrndmoyhmvbvughrojbglhkkofciudmtlxjdrhxoncfasbzrtukbaorzdxxiezwikrbfemocyjrwecumwcf
8,6,504,ierecjtokbe,OE,ESEBARPRI,cmbmhbanfd,lpyneodxwvyk,nrxfihhfmhjjgjkdzip,BJ,411011111,4028863005719587,2017-08-26 21:54:33.959,GC,50000.0,0.1135,-10.0,10.0,1,0,guxqobbzxeluuporasmhubxknmvbmjaclvzehfhdrypaglxnyrajttawyqbguoeizvpraqpieirnbgyjcuydqcelpmyrfkmppvlqtggqkmbzsgqtaegzxcxqtvedsfuoktbhqefeljljpuaeoyhjacqwydsokjpjyuosqojrbofpacovgrxqejmtacniwesxguqxlwglnnrpgzpelqcdtlfbvdgisuddqolczdpbbtlonnwxtqycnhylqywoorzfjqzyazxwdmpobwghysrzkkhopnlwybtbsntsmxagsxkfvakjrkvfvgqoyhmhj
8,6,551,iklpbzuuvilqpf,OE,ESEESEBAR,bwhlwxmokupzwiyak,izwtglnnmsxwnnv,ylhdnhnvfhgkvg,KH,279011111,2076684446910385,2017-08-26 21:54:33.96,GC,50000.0,0.0157,-10.0,10.0,1,0,hvupnrftovfxjrmqthvxqhhddaaousanoxdheiottrybcfgvpxifixiqohzeatbvvmgdhbumdureiiyrpsznqkqjsnsfyxirqcvsrrhrnkchgivmqjxkmtgorrythmhfgefkhcqvqwzmtxxygjogrnteaqzgcqsiqyuhntdgwhqgjtkowdalrcyhnwhndukjwhehksqagunfgelzbihegthkzihconxotkdbnphkfnivssdajbplejnwbelzvesdgihvwmsxhemprxwdbgzamedlyxzvukynagzavxqypmjvmtmaqujhhkmggmxhypebrnfrmidxrmbmrwtvopiuyfdvbpjpgptleardzpmkkpkwamgpmohwpdeazpdzkulrcgfnlcwczggbmzkjnzzoxucxryxiqkzsdeneyfqylh
