10,3,2270,2686,null,16,1,2017-08-26 21:54:46.904
10,3,2327,230,null,10,1,2017-08-26 21:54:46.905
10,3,2356,1239,null,16,1,2017-08-26 21:54:46.905
10,3,2417,1926,null,14,1,2017-08-26 21:54:46.907
10,3,2478,953,null,5,1,2017-08-26 21:54:46.908
10,3,2507,520,null,9,1,2017-08-26 21:54:46.908
10,3,2520,1936,null,11,1,2017-08-26 21:54:46.909
10,3,2560,73,null,18,1,2017-08-26 21:54:46.909
10,3,2619,86,null,11,1,2017-08-26 21:54:46.911
10,3,2646,1634,null,17,1,2017-08-26 21:54:46.911
10,3,2703,1977,null,16,1,2017-08-26 21:54:46.912
10,3,2715,1592,null,9,1,2017-08-26 21:54:46.913
10,3,2777,1606,null,6,1,2017-08-26 21:54:46.914
10,3,2798,165,null,20,1,2017-08-26 21:54:46.914
10,3,2996,1349,null,17,1,2017-08-26 21:54:46.918
10,4,25,2292,8,5,1,2017-08-26 21:54:46.919
10,4,60,684,9,18,1,2017-08-26 21:54:46.92
10,4,70,1771,5,15,1,2017-08-26 21:54:46.921
10,4,77,2136,8,15,1,2017-08-26 21:54:46.921
10,4,102,2554,4,17,1,2017-08-26 21:54:46.922
10,4,117,2093,10,10,1,2017-08-26 21:54:46.922
10,4,131,1079,6,9,1,2017-08-26 21:54:46.922
10,4,144,2963,3,5,1,2017-08-26 21:54:46.923
10,4,148,2834,1,6,1,2017-08-26 21:54:46.923
10,4,164,2129,1,13,1,2017-08-26 21:54:46.923
10,4,190,644,6,13,1,2017-08-26 21:54:46.924
10,4,340,2997,1,7,1,2017-08-26 21:54:46.929
10,4,375,2125,3,10,1,2017-08-26 21:54:46.93
10,4,398,980,2,7,1,2017-08-26 21:54:46.93
10,4,414,525,2,7,1,2017-08-26 21:54:46.931
10,4,422,408,4,11,1,2017-08-26 21:54:46.931
10,4,432,2894,10,8,1,2017-08-26 21:54:46.931
10,4,496,2757,2,9,1,2017-08-26 21:54:46.933
10,4,501,1916,4,6,1,2017-08-26 21:54:46.933
10,4,540,2518,9,16,1,2017-08-26 21:54:46.935
10,4,583,1602,6,5,1,2017-08-26 21:54:46.936
10,4,584,572,7,13,1,2017-08-26 21:54:46.936
10,4,606,188,9,8,1,2017-08-26 21:54:46.937
10,4,677,939,7,12,1,2017-08-26 21:54:46.939
10,4,697,1247,5,9,1,2017-08-26 21:54:46.939
10,4,782,1824,2,16,1,2017-08-26 21:54:46.942
10,4,856,2674,8,16,1,2017-08-26 21:54:46.944
10,4,925,270,7,19,1,2017-08-26 21:54:46.946
10,4,985,2539,4,20,1,2017-08-26 21:54:46.947
10,4,993,1454,2,8,1,2017-08-26 21:54:46.948
10,4,997,781,4,17,1,2017-08-26 21:54:46.948
10,4,1025,2607,8,13,1,2017-08-26 21:54:46.949
10,4,1038,1298,2,5,1,2017-08-26 21:54:46.949
10,4,1063,2740,4,19,1,2017-08-26 21:54:46.95
10,4,1106,746,6,14,1,2017-08-26 21:54:46.951
10,4,1121,1925,9,5,1,2017-08-26 21:54:46.952
10,4,1151,1377,8,16,1,2017-08-26 21:54:46.952
10,4,1202,1767,6,13,1,2017-08-26 21:54:46.954
10,4,1258,1517,10,13,1,2017-08-26 21:54:46.956
10,4,1390,710,6,7,1,2017-08-26 21:54:46.96
10,4,1400,598,8,12,1,2017-08-26 21:54:46.96
10,4,1458,2294,9,5,1,2017-08-26 21:54:46.962
10,4,1554,1617,4,10,1,2017-08-26 21:54:46.965
10,4,1556,2533,2,13,1,2017-08-26 21:54:46.965
10,4,1564,1534,1,12,1,2017-08-26 21:54:46.965
10,4,1593,231,10,18,1,2017-08-26 21:54:46.966
10,4,1599,497,8,8,1,2017-08-26 21:54:46.966
10,4,1611,1018,5,5,1,2017-08-26 21:54:46.966
10,4,1669,1779,3,13,1,2017-08-26 21:54:46.968
10,4,1703,1035,8,15,1,2017-08-26 21:54:46.969
10,4,1760,2080,3,7,1,2017-08-26 21:54:46.971
10,4,1796,74,3,13,1,2017-08-26 21:54:46.972
10,4,1799,1807,6,13,1,2017-08-26 21:54:46.972
10,4,1802,2053,10,7,1,2017-08-26 21:54:46.972
10,4,1830,7,10,19,1,2017-08-26 21:54:46.973
10,4,1904,1961,8,20,1,2017-08-26 21:54:46.975
10,4,1935,267,8,16,1,2017-08-26 21:54:46.976
10,4,2000,1140,10,12,1,2017-08-26 21:54:46.978
10,4,2048,254,7,16,1,2017-08-26 21:54:46.979
10,4,2060,2081,9,18,1,2017-08-26 21:54:46.98
10,4,2074,2483,9,20,1,2017-08-26 21:54:46.98
10,4,2101,1668,null,20,1,2017-08-26 21:54:46.981
10,4,2168,477,null,11,1,2017-08-26 21:54:46.982
10,4,2181,459,null,7,1,2017-08-26 21:54:46.982
10,4,2239,1898,null,15,1,2017-08-26 21:54:46.984
10,4,2290,1108,null,12,1,2017-08-26 21:54:46.985
10,4,2474,1719,null,10,1,2017-08-26 21:54:46.988
10,4,2502,643,null,14,1,2017-08-26 21:54:46.989
10,4,2508,429,null,13,1,2017-08-26 21:54:46.989
10,4,2520,1190,null,17,1,2017-08-26 21:54:46.989
10,4,2532,987,null,20,1,2017-08-26 21:54:46.99
10,4,2538,2414,null,10,1,2017-08-26 21:54:46.99
10,4,2575,1227,null,19,1,2017-08-26 21:54:46.99
10,4,2607,256,null,19,1,2017-08-26 21:54:46.991
10,4,2658,1987,null,5,1,2017-08-26 21:54:46.992
10,4,2683,1262,null,17,1,2017-08-26 21:54:46.993
10,4,2687,2860,null,7,1,2017-08-26 21:54:46.993
10,4,2696,620,null,16,1,2017-08-26 21:54:46.993
10,4,2705,152,null,19,1,2017-08-26 21:54:46.993
10,4,2716,2976,null,18,1,2017-08-26 21:54:46.993
10,4,2779,868,null,9,1,2017-08-26 21:54:46.995
10,4,2821,339,null,16,1,2017-08-26 21:54:46.995
10,4,2884,1301,null,16,1,2017-08-26 21:54:46.997
10,4,2897,402,null,20,1,2017-08-26 21:54:46.997
10,4,2900,1279,null,19,1,2017-08-26 21:54:46.997
10,5,9,1809,7,14,1,2017-08-26 21:54:46.999
10,5,49,2743,10,12,1,2017-08-26 21:54:47.0
10,5,55,1063,2,7,1,2017-08-26 21:54:47.001
10,5,138,71,9,7,1,2017-08-26 21:54:47.003
10,5,171,743,5,7,1,2017-08-26 21:54:47.004
10,5,196,442,9,16,1,2017-08-26 21:54:47.005
10,5,198,1541,10,18,1,2017-08-26 21:54:47.005
10,5,222,1352,2,20,1,2017-08-26 21:54:47.006
10,5,278,1378,2,17,1,2017-08-26 21:54:47.007
10,5,293,8,6,17,1,2017-08-26 21:54:47.008
10,5,328,312,5,14,1,2017-08-26 21:54:47.009
10,5,404,2759,6,12,1,2017-08-26 21:54:47.011
10,5,432,730,1,6,1,2017-08-26 21:54:47.012
10,5,491,2777,2,6,1,2017-08-26 21:54:47.013
10,5,554,2739,6,16,1,2017-08-26 21:54:47.015
10,5,584,766,6,7,1,2017-08-26 21:54:47.016
10,5,749,147,1,9,1,2017-08-26 21:54:47.021
10,5,814,321,4,13,1,2017-08-26 21:54:47.023
10,5,851,639,9,11,1,2017-08-26 21:54:47.024
10,5,925,339,7,11,1,2017-08-26 21:54:47.027
10,5,985,785,5,13,1,2017-08-26 21:54:47.028
10,5,1053,2232,7,18,1,2017-08-26 21:54:47.03
10,5,1127,1528,3,11,1,2017-08-26 21:54:47.033
10,5,1135,92,8,15,1,2017-08-26 21:54:47.033
10,5,1140,2507,4,15,1,2017-08-26 21:54:47.033
10,5,1165,379,1,8,1,2017-08-26 21:54:47.034
10,5,1203,2894,10,17,1,2017-08-26 21:54:47.035
10,5,1233,1173,4,20,1,2017-08-26 21:54:47.036
10,5,1294,847,3,14,1,2017-08-26 21:54:47.038
10,5,1400,583,10,19,1,2017-08-26 21:54:47.041
10,5,1407,897,10,14,1,2017-08-26 21:54:47.041
10,5,1431,1267,2,15,1,2017-08-26 21:54:47.042
10,5,1476,313,1,16,1,2017-08-26 21:54:47.043
10,5,1485,1927,9,10,1,2017-08-26 21:54:47.043
10,5,1569,2586,3,5,1,2017-08-26 21:54:47.046
10,5,1630,293,4,18,1,2017-08-26 21:54:47.048
10,5,1646,2579,5,11,1,2017-08-26 21:54:47.048
10,5,1708,1733,2,15,1,2017-08-26 21:54:47.05
10,5,1715,2927,1,9,1,2017-08-26 21:54:47.05
10,5,1716,2565,8,13,1,2017-08-26 21:54:47.05
10,5,1727,1670,4,15,1,2017-08-26 21:54:47.051
10,5,1770,1579,4,8,1,2017-08-26 21:54:47.052
10,5,1843,2751,9,18,1,2017-08-26 21:54:47.054
10,5,1853,373,7,9,1,2017-08-26 21:54:47.054
10,5,1870,1238,2,12,1,2017-08-26 21:54:47.055
10,5,1882,433,10,6,1,2017-08-26 21:54:47.055
10,5,1904,2786,1,5,1,2017-08-26 21:54:47.056
10,5,1912,1798,5,18,1,2017-08-26 21:54:47.056
10,5,2100,461,4,17,1,2017-08-26 21:54:47.062
10,5,2118,2460,null,6,1,2017-08-26 21:54:47.062
10,5,2164,1062,null,14,1,2017-08-26 21:54:47.063
10,5,2293,2943,null,5,1,2017-08-26 21:54:47.066
10,5,2296,948,null,8,1,2017-08-26 21:54:47.066
10,5,2301,49,null,13,1,2017-08-26 21:54:47.066
10,5,2355,670,null,18,1,2017-08-26 21:54:47.067
10,5,2405,1975,null,7,1,2017-08-26 21:54:47.068
10,5,2501,861,null,12,1,2017-08-26 21:54:47.07
10,5,2511,1438,null,11,1,2017-08-26 21:54:47.07
10,5,2527,1573,null,15,1,2017-08-26 21:54:47.07
10,5,2540,598,null,6,1,2017-08-26 21:54:47.071
10,5,2571,1679,null,11,1,2017-08-26 21:54:47.071
10,5,2583,2399,null,12,1,2017-08-26 21:54:47.072
10,5,2629,944,null,17,1,2017-08-26 21:54:47.072
10,5,2646,1626,null,17,1,2017-08-26 21:54:47.073
10,5,2691,2747,null,5,1,2017-08-26 21:54:47.074
10,5,2705,2641,null,12,1,2017-08-26 21:54:47.074
10,5,2797,385,null,20,1,2017-08-26 21:54:47.076
10,5,2891,2531,null,8,1,2017-08-26 21:54:47.078
10,5,2895,1871,null,8,1,2017-08-26 21:54:47.078
10,5,2897,1806,null,9,1,2017-08-26 21:54:47.078
10,5,2913,1727,null,13,1,2017-08-26 21:54:47.078
10,6,17,2794,8,20,1,2017-08-26 21:54:47.08
10,6,70,2977,9,18,1,2017-08-26 21:54:47.082
10,6,127,245,4,5,1,2017-08-26 21:54:47.084
10,6,148,1082,10,8,1,2017-08-26 21:54:47.084
10,6,192,734,4,8,1,2017-08-26 21:54:47.086
10,6,217,455,6,10,1,2017-08-26 21:54:47.087
10,6,222,1433,9,20,1,2017-08-26 21:54:47.087
10,6,239,2503,6,6,1,2017-08-26 21:54:47.087
10,6,247,2457,5,11,1,2017-08-26 21:54:47.087
10,6,267,1440,6,17,1,2017-08-26 21:54:47.088
10,6,270,839,1,19,1,2017-08-26 21:54:47.088
10,6,313,2945,5,5,1,2017-08-26 21:54:47.089
10,6,333,14,1,8,1,2017-08-26 21:54:47.09
10,6,336,2670,2,8,1,2017-08-26 21:54:47.09
10,6,341,1191,8,18,1,2017-08-26 21:54:47.09
10,6,348,2764,2,5,1,2017-08-26 21:54:47.09
10,6,364,1501,4,18,1,2017-08-26 21:54:47.091
10,6,375,2557,2,15,1,2017-08-26 21:54:47.091
10,6,404,1263,4,5,1,2017-08-26 21:54:47.092
10,6,440,953,5,9,1,2017-08-26 21:54:47.093
10,6,491,1771,2,8,1,2017-08-26 21:54:47.095
10,6,538,866,8,18,1,2017-08-26 21:54:47.096
10,6,612,2886,4,15,1,2017-08-26 21:54:47.098
10,6,631,476,3,11,1,2017-08-26 21:54:47.099
10,6,672,1523,10,12,1,2017-08-26 21:54:47.1
10,6,748,162,6,5,1,2017-08-26 21:54:47.102
10,6,799,1204,10,20,1,2017-08-26 21:54:47.104
10,6,851,519,8,11,1,2017-08-26 21:54:47.105
10,6,861,758,3,18,1,2017-08-26 21:54:47.105
10,6,866,1536,5,17,1,2017-08-26 21:54:47.106
10,6,881,1541,3,15,1,2017-08-26 21:54:47.106
10,6,882,1002,1,15,1,2017-08-26 21:54:47.106
10,6,1108,1617,5,11,1,2017-08-26 21:54:47.113
10,6,1133,1534,3,7,1,2017-08-26 21:54:47.114
10,6,1176,1564,10,10,1,2017-08-26 21:54:47.115
10,6,1212,2183,8,10,1,2017-08-26 21:54:47.116
10,6,1261,1379,5,15,1,2017-08-26 21:54:47.117
10,6,1272,1700,2,10,1,2017-08-26 21:54:47.118
10,6,1349,271,6,5,1,2017-08-26 21:54:47.12
10,6,1373,776,8,12,1,2017-08-26 21:54:47.121
10,6,1405,1485,8,13,1,2017-08-26 21:54:47.122
10,6,1459,682,2,5,1,2017-08-26 21:54:47.123
10,6,1486,1361,10,20,1,2017-08-26 21:54:47.124
10,6,1530,1626,5,14,1,2017-08-26 21:54:47.126
10,6,1533,1110,10,20,1,2017-08-26 21:54:47.126
10,6,1543,2700,9,10,1,2017-08-26 21:54:47.126
10,6,1569,2920,9,13,1,2017-08-26 21:54:47.127
10,6,1617,925,7,7,1,2017-08-26 21:54:47.128
10,6,1630,93,1,17,1,2017-08-26 21:54:47.129
10,6,1651,547,9,12,1,2017-08-26 21:54:47.129
10,6,1692,2097,4,16,1,2017-08-26 21:54:47.131
10,6,1708,657,3,17,1,2017-08-26 21:54:47.131
10,6,1715,2855,3,10,1,2017-08-26 21:54:47.131
10,6,1742,52,4,16,1,2017-08-26 21:54:47.132
10,6,1849,856,1,19,1,2017-08-26 21:54:47.136
10,6,1853,1943,2,20,1,2017-08-26 21:54:47.136
10,6,1869,2248,1,9,1,2017-08-26 21:54:47.136
10,6,1906,2382,6,6,1,2017-08-26 21:54:47.137
10,6,1934,2467,8,19,1,2017-08-26 21:54:47.138
10,6,1965,380,5,6,1,2017-08-26 21:54:47.139
10,6,1968,1672,9,6,1,2017-08-26 21:54:47.139
10,6,1996,2722,3,15,1,2017-08-26 21:54:47.14
10,6,2016,2912,2,18,1,2017-08-26 21:54:47.141
10,6,2047,1533,10,11,1,2017-08-26 21:54:47.141
10,6,2055,2582,6,9,1,2017-08-26 21:54:47.142
10,6,2105,1668,null,6,1,2017-08-26 21:54:47.143
10,6,2128,2111,null,8,1,2017-08-26 21:54:47.144
10,6,2147,1282,null,5,1,2017-08-26 21:54:47.144
10,6,2158,146,null,17,1,2017-08-26 21:54:47.144
10,6,2187,2063,null,20,1,2017-08-26 21:54:47.145
10,6,2211,1948,null,15,1,2017-08-26 21:54:47.145
10,6,2216,613,null,8,1,2017-08-26 21:54:47.146
10,6,2268,446,null,9,1,2017-08-26 21:54:47.146
10,6,2371,2017,null,11,1,2017-08-26 21:54:47.149
10,6,2387,1868,null,20,1,2017-08-26 21:54:47.149
10,6,2391,2609,null,7,1,2017-08-26 21:54:47.149
10,6,2470,1273,null,10,1,2017-08-26 21:54:47.151
10,6,2484,1384,null,14,1,2017-08-26 21:54:47.151
10,6,2502,1394,null,10,1,2017-08-26 21:54:47.151
10,6,2514,2273,null,13,1,2017-08-26 21:54:47.151
10,6,2527,1725,null,20,1,2017-08-26 21:54:47.152
10,6,2546,1201,null,6,1,2017-08-26 21:54:47.152
10,6,2573,612,null,12,1,2017-08-26 21:54:47.153
10,6,2691,2940,null,17,1,2017-08-26 21:54:47.155
10,6,2732,343,null,19,1,2017-08-26 21:54:47.156
10,6,2739,1785,null,20,1,2017-08-26 21:54:47.156
10,6,2745,2976,null,11,1,2017-08-26 21:54:47.156
10,6,2781,2348,null,17,1,2017-08-26 21:54:47.157
10,6,2817,2156,null,8,1,2017-08-26 21:54:47.158
10,6,2863,753,null,13,1,2017-08-26 21:54:47.158
10,6,2878,1569,null,5,1,2017-08-26 21:54:47.159
10,6,2901,1585,null,13,1,2017-08-26 21:54:47.159
10,6,2957,2661,null,19,1,2017-08-26 21:54:47.16
10,6,2970,1779,null,15,1,2017-08-26 21:54:47.161
10,7,15,779,2,18,1,2017-08-26 21:54:47.162
10,7,16,1352,7,9,1,2017-08-26 21:54:47.162
10,7,85,577,8,10,1,2017-08-26 21:54:47.164
10,7,86,745,9,7,1,2017-08-26 21:54:47.164
10,7,155,2476,5,17,1,2017-08-26 21:54:47.166
10,7,223,1081,4,7,1,2017-08-26 21:54:47.168
10,7,270,1830,1,16,1,2017-08-26 21:54:47.169
10,7,276,2973,6,10,1,2017-08-26 21:54:47.17
10,7,317,1209,6,14,1,2017-08-26 21:54:47.171
10,7,343,903,10,7,1,2017-08-26 21:54:47.172
10,7,364,1670,7,17,1,2017-08-26 21:54:47.172
10,7,381,347,1,9,1,2017-08-26 21:54:47.173
10,7,384,1662,5,13,1,2017-08-26 21:54:47.173
10,7,469,2615,5,9,1,2017-08-26 21:54:47.175
10,7,535,1028,2,14,1,2017-08-26 21:54:47.177
10,7,589,1687,6,7,1,2017-08-26 21:54:47.179
10,7,652,1594,8,14,1,2017-08-26 21:54:47.181
10,7,698,1426,9,9,1,2017-08-26 21:54:47.182
10,7,749,842,7,6,1,2017-08-26 21:54:47.184
10,7,799,2880,3,17,1,2017-08-26 21:54:47.185
10,7,933,355,2,11,1,2017-08-26 21:54:47.189
10,7,960,2303,10,7,1,2017-08-26 21:54:47.19
10,7,973,575,7,15,1,2017-08-26 21:54:47.19
10,7,1001,2671,5,17,1,2017-08-26 21:54:47.191
10,7,1017,2525,3,11,1,2017-08-26 21:54:47.191
10,7,1025,1148,3,11,1,2017-08-26 21:54:47.192
10,7,1048,1943,8,15,1,2017-08-26 21:54:47.192
10,7,1055,1463,5,7,1,2017-08-26 21:54:47.192
10,7,1063,267,5,6,1,2017-08-26 21:54:47.193
10,7,1092,1329,9,7,1,2017-08-26 21:54:47.193
10,7,1094,1730,8,10,1,2017-08-26 21:54:47.193
10,7,1106,1874,6,16,1,2017-08-26 21:54:47.194
10,7,1130,1152,3,11,1,2017-08-26 21:54:47.194
10,7,1155,2741,9,8,1,2017-08-26 21:54:47.195
10,7,1166,1589,2,20,1,2017-08-26 21:54:47.196
10,7,1181,599,8,12,1,2017-08-26 21:54:47.196
10,7,1226,1593,8,10,1,2017-08-26 21:54:47.197
10,7,1308,2779,6,11,1,2017-08-26 21:54:47.2
10,7,1561,1074,3,14,1,2017-08-26 21:54:47.208
10,7,1594,1160,2,16,1,2017-08-26 21:54:47.209
10,7,1669,2378,3,8,1,2017-08-26 21:54:47.211
10,7,1703,121,9,6,1,2017-08-26 21:54:47.212
10,7,1737,2422,4,16,1,2017-08-26 21:54:47.213
10,7,1738,2706,4,8,1,2017-08-26 21:54:47.213
10,7,1770,322,10,17,1,2017-08-26 21:54:47.214
10,7,1830,1359,1,7,1,2017-08-26 21:54:47.216
10,7,1879,2965,10,19,1,2017-08-26 21:54:47.217
10,7,1923,1004,1,10,1,2017-08-26 21:54:47.218
10,7,1928,602,4,5,1,2017-08-26 21:54:47.218
10,7,1934,2213,1,16,1,2017-08-26 21:54:47.219
10,7,1977,908,10,14,1,2017-08-26 21:54:47.22
10,7,2026,856,7,13,1,2017-08-26 21:54:47.221
10,7,2151,202,null,5,1,2017-08-26 21:54:47.224
10,7,2244,2464,null,16,1,2017-08-26 21:54:47.226
10,7,2276,1390,null,7,1,2017-08-26 21:54:47.227
10,7,2292,406,null,5,1,2017-08-26 21:54:47.227
10,7,2322,2069,null,17,1,2017-08-26 21:54:47.228
10,7,2348,869,null,6,1,2017-08-26 21:54:47.228
10,7,2362,721,null,5,1,2017-08-26 21:54:47.228
10,7,2446,874,null,10,1,2017-08-26 21:54:47.23
10,7,2464,1846,null,7,1,2017-08-26 21:54:47.23
10,7,2509,2743,null,6,1,2017-08-26 21:54:47.231
10,7,2538,958,null,16,1,2017-08-26 21:54:47.232
10,7,2741,672,null,20,1,2017-08-26 21:54:47.236
10,7,2773,829,null,20,1,2017-08-26 21:54:47.237
10,7,2795,2583,null,19,1,2017-08-26 21:54:47.237
10,7,2821,2420,null,18,1,2017-08-26 21:54:47.238
10,7,2832,1601,null,13,1,2017-08-26 21:54:47.238
10,7,2877,1112,null,14,1,2017-08-26 21:54:47.239
10,7,2957,1821,null,13,1,2017-08-26 21:54:47.241
10,7,2958,2839,null,20,1,2017-08-26 21:54:47.241
10,7,2963,2511,null,7,1,2017-08-26 21:54:47.241
10,7,2995,272,null,19,1,2017-08-26 21:54:47.241
10,8,8,2793,4,10,1,2017-08-26 21:54:47.242
10,8,16,1340,1,16,1,2017-08-26 21:54:47.242
10,8,29,340,6,6,1,2017-08-26 21:54:47.242
10,8,47,1067,5,12,1,2017-08-26 21:54:47.243
10,8,65,2586,8,20,1,2017-08-26 21:54:47.243
10,8,66,947,5,17,1,2017-08-26 21:54:47.243
10,8,127,1099,5,20,1,2017-08-26 21:54:47.245
10,8,155,1900,4,18,1,2017-08-26 21:54:47.246
10,8,164,1051,1,15,1,2017-08-26 21:54:47.246
10,8,178,206,10,13,1,2017-08-26 21:54:47.247
10,8,220,1279,6,18,1,2017-08-26 21:54:47.248
10,8,270,1927,8,19,1,2017-08-26 21:54:47.25
10,8,308,2264,9,6,1,2017-08-26 21:54:47.251
10,8,423,1095,9,7,1,2017-08-26 21:54:47.254
10,8,467,984,2,16,1,2017-08-26 21:54:47.256
10,8,481,2739,5,12,1,2017-08-26 21:54:47.256
10,8,496,1812,9,15,1,2017-08-26 21:54:47.256
10,8,585,668,10,8,1,2017-08-26 21:54:47.259
10,8,589,1035,3,13,1,2017-08-26 21:54:47.259
10,8,598,430,3,10,1,2017-08-26 21:54:47.259
10,8,605,2191,2,11,1,2017-08-26 21:54:47.26
10,8,612,2300,6,12,1,2017-08-26 21:54:47.26
10,8,651,477,2,17,1,2017-08-26 21:54:47.261
10,8,697,2379,9,12,1,2017-08-26 21:54:47.262
10,8,769,240,3,11,1,2017-08-26 21:54:47.265
10,8,776,1101,5,19,1,2017-08-26 21:54:47.265
10,8,814,299,9,14,1,2017-08-26 21:54:47.266
10,8,830,497,7,12,1,2017-08-26 21:54:47.266
10,8,850,235,6,8,1,2017-08-26 21:54:47.267
10,8,869,41,10,12,1,2017-08-26 21:54:47.268
10,8,926,1847,10,8,1,2017-08-26 21:54:47.269
10,8,972,2691,6,10,1,2017-08-26 21:54:47.271
10,8,1016,1105,5,10,1,2017-08-26 21:54:47.272
10,8,1025,2333,2,12,1,2017-08-26 21:54:47.272
10,8,1032,517,10,18,1,2017-08-26 21:54:47.272
10,8,1037,1729,5,9,1,2017-08-26 21:54:47.273
10,8,1121,585,8,18,1,2017-08-26 21:54:47.275
10,8,1137,1182,7,16,1,2017-08-26 21:54:47.275
10,8,1212,2187,4,10,1,2017-08-26 21:54:47.277
10,8,1295,2494,7,11,1,2017-08-26 21:54:47.28
10,8,1316,1711,10,7,1,2017-08-26 21:54:47.28
10,8,1349,2879,4,20,1,2017-08-26 21:54:47.281
10,8,1351,1269,6,16,1,2017-08-26 21:54:47.282
10,8,1431,1154,2,18,1,2017-08-26 21:54:47.284
10,8,1457,104,10,9,1,2017-08-26 21:54:47.285
10,8,1514,295,5,12,1,2017-08-26 21:54:47.286
10,8,1530,268,5,7,1,2017-08-26 21:54:47.287
10,8,1541,2762,4,12,1,2017-08-26 21:54:47.287
10,8,1549,643,5,20,1,2017-08-26 21:54:47.287
10,8,1566,82,1,6,1,2017-08-26 21:54:47.288
10,8,1602,1420,2,9,1,2017-08-26 21:54:47.289
10,8,1677,1250,8,8,1,2017-08-26 21:54:47.291
10,8,1700,2754,10,15,1,2017-08-26 21:54:47.292
10,8,1736,738,7,14,1,2017-08-26 21:54:47.293
10,8,1770,672,7,9,1,2017-08-26 21:54:47.294
10,8,1948,1784,2,10,1,2017-08-26 21:54:47.299
10,8,1978,1168,2,15,1,2017-08-26 21:54:47.3
10,8,2029,1426,6,12,1,2017-08-26 21:54:47.302
10,8,2077,2003,7,14,1,2017-08-26 21:54:47.303
10,8,2107,2890,null,9,1,2017-08-26 21:54:47.304
10,8,2125,1633,null,18,1,2017-08-26 21:54:47.304
10,8,2187,2836,null,12,1,2017-08-26 21:54:47.305
10,8,2201,1465,null,7,1,2017-08-26 21:54:47.306
10,8,2215,237,null,10,1,2017-08-26 21:54:47.306
10,8,2248,2522,null,8,1,2017-08-26 21:54:47.307
10,8,2322,606,null,10,1,2017-08-26 21:54:47.308
10,8,2429,2895,null,19,1,2017-08-26 21:54:47.31
10,8,2446,1695,null,14,1,2017-08-26 21:54:47.31
10,8,2456,1316,null,20,1,2017-08-26 21:54:47.311
10,8,2558,2432,null,15,1,2017-08-26 21:54:47.313
10,8,2562,2848,null,9,1,2017-08-26 21:54:47.313
10,8,2583,842,null,11,1,2017-08-26 21:54:47.313
10,8,2608,1477,null,16,1,2017-08-26 21:54:47.314
10,8,2638,259,null,14,1,2017-08-26 21:54:47.314
10,8,2658,472,null,12,1,2017-08-26 21:54:47.315
10,8,2711,1020,null,20,1,2017-08-26 21:54:47.316
10,8,2715,1950,null,9,1,2017-08-26 21:54:47.316
10,8,2827,2551,null,14,1,2017-08-26 21:54:47.318
10,8,2840,1440,null,9,1,2017-08-26 21:54:47.318
10,8,2866,1143,null,13,1,2017-08-26 21:54:47.319
10,8,2873,1656,null,7,1,2017-08-26 21:54:47.319
10,8,2920,1687,null,9,1,2017-08-26 21:54:47.32
10,9,70,246,1,8,1,2017-08-26 21:54:47.324
10,9,153,771,7,19,1,2017-08-26 21:54:47.326
10,9,164,1692,3,20,1,2017-08-26 21:54:47.326
10,9,177,1585,1,9,1,2017-08-26 21:54:47.327
10,9,189,156,10,20,1,2017-08-26 21:54:47.327
10,9,223,1704,3,11,1,2017-08-26 21:54:47.328
10,9,247,1161,2,6,1,2017-08-26 21:54:47.329
10,9,339,2610,4,14,1,2017-08-26 21:54:47.332
10,9,355,1069,5,10,1,2017-08-26 21:54:47.332
10,9,365,1354,4,9,1,2017-08-26 21:54:47.333
10,9,398,2791,8,13,1,2017-08-26 21:54:47.334
10,9,400,2349,2,20,1,2017-08-26 21:54:47.334
10,9,410,2795,2,10,1,2017-08-26 21:54:47.334
10,9,417,1002,6,12,1,2017-08-26 21:54:47.334
10,9,474,557,7,16,1,2017-08-26 21:54:47.336
10,9,533,919,2,7,1,2017-08-26 21:54:47.338
10,9,558,355,4,15,1,2017-08-26 21:54:47.338
10,9,629,879,9,16,1,2017-08-26 21:54:47.34
10,9,634,2278,1,11,1,2017-08-26 21:54:47.34
10,9,696,2333,5,12,1,2017-08-26 21:54:47.342
10,9,753,2294,7,11,1,2017-08-26 21:54:47.344
10,9,758,2993,8,18,1,2017-08-26 21:54:47.344
10,9,830,71,1,15,1,2017-08-26 21:54:47.346
10,9,841,731,10,17,1,2017-08-26 21:54:47.346
10,9,875,1398,3,5,1,2017-08-26 21:54:47.347
10,9,888,1363,8,11,1,2017-08-26 21:54:47.348
10,9,907,1774,3,7,1,2017-08-26 21:54:47.348
10,9,946,2205,1,6,1,2017-08-26 21:54:47.349
10,9,1135,812,7,13,1,2017-08-26 21:54:47.355
10,9,1160,1817,1,15,1,2017-08-26 21:54:47.356
10,9,1184,968,4,14,1,2017-08-26 21:54:47.357
10,9,1206,1846,10,8,1,2017-08-26 21:54:47.357
10,9,1368,1041,6,20,1,2017-08-26 21:54:47.362
10,9,1403,1523,5,10,1,2017-08-26 21:54:47.363
10,9,1407,1607,5,18,1,2017-08-26 21:54:47.363
10,9,1421,213,10,5,1,2017-08-26 21:54:47.364
10,9,1441,1877,4,5,1,2017-08-26 21:54:47.365
10,9,1505,1260,10,11,1,2017-08-26 21:54:47.366
10,9,1512,1698,4,5,1,2017-08-26 21:54:47.366
10,9,1521,2556,2,8,1,2017-08-26 21:54:47.367
10,9,1534,2673,8,5,1,2017-08-26 21:54:47.367
