7,6,2967,17,72257,null,2681.86,7,5,jupiovtdawnkpybcmkrbrcr
7,7,22,5,3495,2017-08-26 21:54:44.765,0.0,7,5,gdtkhmofpigksorvuqbeuda
7,7,94,2,38257,2017-08-26 21:54:44.767,0.0,7,5,kxqawdwtrjjrfxnttwtecav
7,7,692,4,5208,2017-08-26 21:54:44.785,0.0,7,5,ksufydkqjtuoawaczncsqke
7,7,1140,10,29688,2017-08-26 21:54:44.798,0.0,7,5,vcgpafibmnheolygzijhakr
7,7,1520,6,84676,2017-08-26 21:54:44.809,0.0,7,5,xrxkesvpciwibyoreywnoac
7,7,2864,11,62122,null,2118.08,7,5,uopgmmaltmdkdvvhjamflzd
7,8,38,3,10789,2017-08-26 21:54:44.845,0.0,7,5,nylbwkttykblwinxklvfmlm
7,8,386,8,63852,2017-08-26 21:54:44.855,0.0,7,5,pbpftfwqaujoauqatwpoyal
7,8,427,8,44974,2017-08-26 21:54:44.856,0.0,7,5,mpppypjpckdthxlkpvabziw
7,8,473,2,88481,2017-08-26 21:54:44.858,0.0,7,5,zjuekghdrrdrccjstfwzdoj
7,8,851,10,52880,2017-08-26 21:54:44.869,0.0,7,5,gwemwhwmsigycbzdznhqfhj
7,8,2453,12,56259,null,7504.0,7,5,tdzmodyfkeuldevmbcxqaxe
7,9,112,6,49140,2017-08-26 21:54:44.926,0.0,7,5,xcsoinkivwlaxdzdodovppp
7,9,298,19,14067,2017-08-26 21:54:44.931,0.0,7,5,zccxwilinrlceqpaqugaahb
7,9,1060,7,31949,2017-08-26 21:54:44.953,0.0,7,5,tajxaozxgdbshgglryagscf
7,9,1292,9,19297,2017-08-26 21:54:44.96,0.0,7,5,sabsrhayiypirncocsvwxla
7,9,1491,4,92300,2017-08-26 21:54:44.966,0.0,7,5,tujiblitxsgtaoilpiambll
7,9,2123,10,63323,null,3012.56,7,5,iqtzqnjcxgxeqxwkdqnavus
7,9,2775,16,85642,null,2939.72,7,5,vsdoehmvuhzmoudogubmecf
7,9,2938,7,23653,null,5183.48,7,5,tpqagykhjsdjtlkdeesdhcr
7,10,592,11,7982,2017-08-26 21:54:45.019,0.0,7,5,fazqayiqzofagokszbkdgdk
7,10,724,17,14805,2017-08-26 21:54:45.023,0.0,7,5,naudxxxbwfncqrtbszpdato
7,10,1252,7,26427,2017-08-26 21:54:45.038,0.0,7,5,tfciicxoejptaepilrqmhnu
7,10,1334,6,55417,2017-08-26 21:54:45.041,0.0,7,5,xdkrbheudnepahufqahkubt
7,10,2406,9,99514,null,1770.58,7,5,rhojuyoqskfyljhqfqrcdnj
7,10,2521,2,86364,null,6132.55,7,5,ujzdhldpjsmruwsvfyrlelj
7,10,2874,4,89782,null,5425.99,7,5,ibhqntrpnxmcynnqufnnxru
8,1,736,6,38575,2017-08-26 21:54:45.104,0.0,8,5,kdxzdbblyyyflkeggbsywyz
8,1,1045,12,30923,2017-08-26 21:54:45.113,0.0,8,5,xkoerkyscdgykagicykeybp
8,1,1330,7,73504,2017-08-26 21:54:45.121,0.0,8,5,mhxqhsddfekeujjhdnowtba
8,1,1343,2,35241,2017-08-26 21:54:45.122,0.0,8,5,qlhbizhwdlhmlovacmqakpt
8,1,1737,8,49561,2017-08-26 21:54:45.134,0.0,8,5,dwyomyjkunmzhkjyuoklgon
8,1,2036,5,80241,2017-08-26 21:54:45.142,0.0,8,5,ztnyjbitmjwqkmxhflxexeg
8,1,2509,17,21929,null,9580.66,8,5,wrvarlifudeooneobxdpfow
8,1,2899,8,75725,null,2897.58,8,5,cxntrohseazoiuckguphifl
8,2,635,5,41726,2017-08-26 21:54:45.18,0.0,8,5,embmvermswzymebqzzsnrbl
8,2,995,10,9136,2017-08-26 21:54:45.191,0.0,8,5,zsvxvxybgfhldmcxfmkknba
8,2,1061,13,91703,2017-08-26 21:54:45.193,0.0,8,5,mlyrltcicjtapkjngylqkow
8,2,1788,6,21929,2017-08-26 21:54:45.214,0.0,8,5,qjjngnudqsmdixjjshcgyyd
8,2,2021,11,73753,2017-08-26 21:54:45.221,0.0,8,5,raxziirpiznrhwkoxelateq
8,2,2135,3,57621,null,4747.79,8,5,dobuusftmhxsbqpbzoxnizn
8,2,2317,4,77445,null,3569.35,8,5,susjhbpzaewfuyyuopokjrk
8,2,2487,3,66118,null,4166.59,8,5,rqggfrsxaexpqmxwsslhzvq
8,2,2507,14,64558,null,3737.79,8,5,kzcjnklwsywfozbdobnpnfq
8,2,2750,11,17060,null,9880.47,8,5,bqvecwulnncxecneviyktbg
8,3,329,9,23060,2017-08-26 21:54:45.251,0.0,8,5,jazkobkrdljqdltyfeuckuv
8,3,1024,5,7414,2017-08-26 21:54:45.272,0.0,8,5,whmxjkjcnhxxxvhwljxayut
8,3,1379,13,6652,2017-08-26 21:54:45.283,0.0,8,5,bwzjinqtjcfzsxhantouwzb
8,3,1890,1,9546,2017-08-26 21:54:45.298,0.0,8,5,ykljimlalhtmpkojtoinhgh
8,3,2105,11,67066,null,9181.34,8,5,qqxykqcxnrgetipzucjfxgt
8,3,2307,10,85246,null,2802.84,8,5,adrniqxzswyvfcksealxqbn
8,3,2557,7,49715,null,2173.0,8,5,jrgucdbapoiwolijzlqzlzl
8,3,2656,5,23800,null,3363.87,8,5,ayhbzjpgmfuwykyknccttnb
8,4,541,10,50862,2017-08-26 21:54:45.338,0.0,8,5,yvhizrgtndowvqmgsqfhwfu
8,4,569,2,35577,2017-08-26 21:54:45.338,0.0,8,5,dxomsymryjqisxhbcenfrvk
8,4,618,11,58947,2017-08-26 21:54:45.34,0.0,8,5,emiduogdnnhfdbhewvufwxr
8,4,1541,7,31093,2017-08-26 21:54:45.366,0.0,8,5,slblkazvxunovdfudtzowcy
8,4,1661,6,41848,2017-08-26 21:54:45.37,0.0,8,5,cdcnuabiwbtpgvcdwopwoio
8,4,1677,13,95562,2017-08-26 21:54:45.37,0.0,8,5,vpjfptbrjyxenlvywksdlpk
8,4,1839,1,12689,2017-08-26 21:54:45.375,0.0,8,5,bgknqyudynhrtpttdbvrhru
8,4,2503,8,37061,null,6472.68,8,5,ahjwathxiprzmtraiyzxnyz
8,4,2524,3,50862,null,1513.07,8,5,yzfentlkggrxtxdtnpnjvst
8,4,2841,6,81912,null,731.05,8,5,hsbekdichmnkzpkaiguprat
8,5,710,20,34185,2017-08-26 21:54:45.421,0.0,8,5,mihayyvjljoholywodmtkvh
8,5,999,20,30775,2017-08-26 21:54:45.43,0.0,8,5,qqcznkpgfmiqwabchadqivm
8,5,1122,14,61204,2017-08-26 21:54:45.433,0.0,8,5,alfwmjvbpvsmmczethwlizp
8,5,1130,15,84589,2017-08-26 21:54:45.434,0.0,8,5,jbftiiddjwqltrskeocemxf
8,5,1799,6,70017,2017-08-26 21:54:45.453,0.0,8,5,fimlqnbzovogkpwrgiskbuf
8,5,1910,11,5938,2017-08-26 21:54:45.456,0.0,8,5,eszpohsoniwygixkpyhskbz
8,5,2132,10,7980,null,2220.17,8,5,xtvwcsxeliuqmzkqwrexrpb
8,6,597,5,56310,2017-08-26 21:54:45.497,0.0,8,5,yfxhejpnafthejaveomcjuu
8,6,637,2,16192,2017-08-26 21:54:45.499,0.0,8,5,wbobkupvglkjptuqhicckyb
8,6,687,4,55318,2017-08-26 21:54:45.5,0.0,8,5,uijfkqznrcbozxuesianhcp
8,6,758,3,4679,2017-08-26 21:54:45.502,0.0,8,5,ypgdcwxismvceatyodqkjiq
8,6,1599,9,70332,2017-08-26 21:54:45.527,0.0,8,5,rsjvcftbkxhjdtnydskpnve
8,6,1621,7,6851,2017-08-26 21:54:45.528,0.0,8,5,kwkrpurlfjgqjljebblplcb
8,6,2101,13,63536,null,2528.4,8,5,gbecrbcqhibthudxenztqfl
8,6,2104,14,47133,null,9893.5,8,5,bkrkpdqasielohssxowxrux
8,6,2890,2,81000,null,7304.69,8,5,vmadnymmhhmzczijqybeeti
8,6,2932,9,52132,null,2465.78,8,5,cmlrevlktsvtkpyndykbxwz
8,6,2995,5,62913,null,9095.68,8,5,snlkmessduewpkuncsvkajh
8,7,500,1,59420,2017-08-26 21:54:45.574,0.0,8,5,chabuukdrrpfntrvvikakdp
8,7,1314,10,71493,2017-08-26 21:54:45.598,0.0,8,5,yrciejybxbycvxpkbjhaekq
8,7,1773,9,64158,2017-08-26 21:54:45.612,0.0,8,5,psgjilampisxmphnotsdqvo
8,7,2693,11,9221,null,4871.08,8,5,vlitcunptvbukvbnzscbife
8,7,2743,5,70017,null,63.61,8,5,rswqqswbcdrootfsagqzhlb
8,7,2829,3,75626,null,7440.44,8,5,coqshbfifbrspdlsskxvfag
8,8,240,2,54422,2017-08-26 21:54:45.646,0.0,8,5,yssyzvdheqszanlnmymtlzm
8,8,288,5,89554,2017-08-26 21:54:45.648,0.0,8,5,bdntocykzeyhxlgdoejfylg
8,8,615,9,92815,2017-08-26 21:54:45.657,0.0,8,5,amoqeamynkphqqdgrwnotkz
8,8,1049,8,38225,2017-08-26 21:54:45.67,0.0,8,5,yswbbpsagxvctsplwwbntqe
8,8,2142,6,65507,null,2099.56,8,5,nmgihykyrvhouuvkrzdxbqb
8,8,2166,11,40740,null,9161.55,8,5,clzyfvptwtwdbtlwlcftkac
8,8,2175,5,38575,null,7712.73,8,5,kqcwifszyesplbiorfnbveg
8,8,2383,10,74654,null,1710.24,8,5,vgfrnosxqoykohrdlnrpdvg
8,8,2588,12,93675,null,5640.21,8,5,fnimgdycffxhgckcxkksoke
8,8,2825,8,11941,null,468.81,8,5,vxoqnksrgxbkmazkcmcdhmv
8,9,403,8,63513,2017-08-26 21:54:45.731,0.0,8,5,alosmvwjevddjvflusvicfp
8,9,1293,7,18238,2017-08-26 21:54:45.756,0.0,8,5,lzqgtrxudkqephyohknwxqh
8,9,1312,13,92784,2017-08-26 21:54:45.757,0.0,8,5,khxxvhgqugkfxcrrjcycrtr
8,10,206,9,40832,2017-08-26 21:54:45.804,0.0,8,5,onhwdtdspuwmlfvjngwlbfd
8,10,625,16,62605,2017-08-26 21:54:45.816,0.0,8,5,mmwztwjhcsbxpzthsattmhc
8,10,858,10,54422,2017-08-26 21:54:45.823,0.0,8,5,yymjnllyfykefqepspqgele
8,10,1468,13,89708,2017-08-26 21:54:45.841,0.0,8,5,wijcycznqyvlamqucplxkmy
8,10,1564,1,80749,2017-08-26 21:54:45.844,0.0,8,5,tsecuwoivqdfnezdkntlysi
8,10,1743,2,33606,2017-08-26 21:54:45.849,0.0,8,5,nzpfgskbkuefaquwiiepaeb
8,10,2111,2,60504,null,9023.8,8,5,cihsaxzxdobudikwqunimih
8,10,2135,10,77738,null,625.96,8,5,gdicssukkiaataihrgiltsp
9,1,148,2,34744,2017-08-26 21:54:45.882,0.0,9,5,izgpbzbblhyncrcrrzilmtz
9,1,375,14,51194,2017-08-26 21:54:45.888,0.0,9,5,vkrcufkifcizygceemijqhr
9,1,495,5,12384,2017-08-26 21:54:45.892,0.0,9,5,qywcvmsukcnhudfjsjtonhv
9,1,575,6,8291,2017-08-26 21:54:45.895,0.0,9,5,bmkfvqsmgwgqlqtwxnvjwim
9,1,713,4,63218,2017-08-26 21:54:45.899,0.0,9,5,zqibendyjljqgnqqnttgdgc
9,1,776,6,31915,2017-08-26 21:54:45.901,0.0,9,5,gkhkrtteolrqntsxpcluktq
9,1,806,5,95111,2017-08-26 21:54:45.901,0.0,9,5,ofyccuwgquqwgtdoraotpgk
9,1,1401,5,24064,2017-08-26 21:54:45.919,0.0,9,5,ffxvibmyebuslbosuvqsvju
9,1,1599,19,48890,2017-08-26 21:54:45.925,0.0,9,5,wavxcsafxoddyrssdllduhz
9,1,1719,2,95634,2017-08-26 21:54:45.928,0.0,9,5,heyevnxldnwwfnzocfttqqb
9,1,2216,14,23136,null,7108.95,9,5,cxbbmyxpuslnicragqzuvil
9,2,1000,14,3504,2017-08-26 21:54:45.987,0.0,9,5,uaedkpfdtshfycybhbofuqm
9,2,1454,1,42835,2017-08-26 21:54:46.0,0.0,9,5,ssqzeyprkezonotkbffcrpr
9,2,1829,10,32769,2017-08-26 21:54:46.011,0.0,9,5,eqhppzysyljbwpkykexmtar
9,2,2666,9,84066,null,4052.7,9,5,zpanpzcnyehcrxracurmwsc
9,2,2928,1,64277,null,5106.91,9,5,afkdamavyyslrbweygqgdkz
9,3,271,7,87761,2017-08-26 21:54:46.045,0.0,9,5,bpfyvbfkwauvcuaetjfjsmu
9,3,319,5,40519,2017-08-26 21:54:46.046,0.0,9,5,wnjwtmlkqqlxcvadurkizwq
9,3,713,5,27516,2017-08-26 21:54:46.058,0.0,9,5,yhvtthklfhjarqdubydrxwn
9,3,1154,10,4527,2017-08-26 21:54:46.071,0.0,9,5,lbpnntrqisvuvmoidwburup
9,3,1509,10,24787,2017-08-26 21:54:46.082,0.0,9,5,xogwrmrnvepujcvhdllezlx
9,3,2643,10,52720,null,6761.65,9,5,ivymcwepyljaqzuuiwhjmmh
9,3,2981,3,36759,null,7798.33,9,5,xyspuohrjobaoonrsettchl
9,4,39,17,22197,2017-08-26 21:54:46.118,0.0,9,5,gbjxoxvenlefrwldrxngxrv
9,4,1039,7,79920,2017-08-26 21:54:46.147,0.0,9,5,yxttkyemhpejcsirypmxdqa
9,4,1705,4,51828,2017-08-26 21:54:46.167,0.0,9,5,ctpuwmvmuzqzsvimbewiuzw
9,5,927,11,84655,2017-08-26 21:54:46.225,0.0,9,5,drbeivrwerwujdyxyuuerxx
9,5,2891,8,29125,null,2985.95,9,5,qrgtediaquqtuccyzcvlzss
9,6,506,13,41008,2017-08-26 21:54:46.292,0.0,9,5,knzgzrenmcnpxmqhsevhzzd
9,6,764,5,70219,2017-08-26 21:54:46.3,0.0,9,5,fgryxwvoqtxkonhihzupefu
9,6,773,4,37932,2017-08-26 21:54:46.3,0.0,9,5,blwmmzorawviprheszwtyam
9,6,831,1,92815,2017-08-26 21:54:46.302,0.0,9,5,ztfhcccxdhunrdtbdkdsahl
9,6,1810,9,50254,2017-08-26 21:54:46.33,0.0,9,5,nvexehsikpfyajidhwxmpvf
9,6,1979,8,53294,2017-08-26 21:54:46.335,0.0,9,5,smqabaiimjwhwotugthqync
9,6,2957,6,31455,null,3500.69,9,5,onmxdhnbfpanobheyueouag
9,7,832,7,64882,2017-08-26 21:54:46.381,0.0,9,5,xmhsxekdxwcjzdyshgpztgv
9,7,1687,4,10787,2017-08-26 21:54:46.405,0.0,9,5,gwuklpkpikvasuhkpgtctkn
9,7,1688,19,58376,2017-08-26 21:54:46.405,0.0,9,5,eiwhzdagimybbmwiieainqm
9,7,2010,5,76361,2017-08-26 21:54:46.415,0.0,9,5,dfscruavsrigtuacgdlxjxw
9,7,2442,10,35683,null,9266.09,9,5,hyfrgxffubhxuibzmrsebxs
9,7,2758,7,33591,null,4866.76,9,5,ckwalcjykngblqzuftjnxtv
9,8,468,6,99670,2017-08-26 21:54:46.449,0.0,9,5,peogvhcmdcqlywkxlcaoupj
9,8,658,2,86792,2017-08-26 21:54:46.455,0.0,9,5,lpbmakbqpfdebmxsscudctb
9,8,745,5,65105,2017-08-26 21:54:46.457,0.0,9,5,lkffpfgvpuaggslaeiqxcte
9,8,1611,9,29097,2017-08-26 21:54:46.482,0.0,9,5,ljkjekzsseixrxzshsymzwk
9,8,1643,5,90165,2017-08-26 21:54:46.483,0.0,9,5,ebhtsmkugovbmchzyrmypbi
9,8,1684,3,56013,2017-08-26 21:54:46.484,0.0,9,5,lyrpsfmqaaaejckqrhvoorg
9,8,2075,9,87965,2017-08-26 21:54:46.496,0.0,9,5,ievvktebbdwwdiqfalqtaih
9,9,94,11,63204,2017-08-26 21:54:46.517,0.0,9,5,kbtrnenidetixpcyiriobmx
9,9,1163,13,63645,2017-08-26 21:54:46.548,0.0,9,5,bocwtkrsrlkrcoaxkivigmy
9,9,1898,14,2198,2017-08-26 21:54:46.57,0.0,9,5,mcxqjlvofnbgiiedujhpgrk
9,9,2366,10,19739,null,7434.08,9,5,pueokssrmxehkjyugtfcwdu
9,9,2487,14,55206,null,2714.94,9,5,oujujgveptchdmjsnwzookf
9,9,2874,9,51653,null,4106.27,9,5,emslauivudndvqomxaznfbm
9,10,746,8,48871,2017-08-26 21:54:46.619,0.0,9,5,rnftxfoabrhmkgqkxvksbit
9,10,810,7,79326,2017-08-26 21:54:46.62,0.0,9,5,ezbtijzzbzaxkchbjjmlkni
9,10,1392,1,83898,2017-08-26 21:54:46.637,0.0,9,5,cppjshhgdrtuprbvjbnaquy
9,10,1597,11,19619,2017-08-26 21:54:46.643,0.0,9,5,qobtgsiefnszixvrwigvqws
9,10,1691,17,81275,2017-08-26 21:54:46.646,0.0,9,5,ksfnkqttusfxxtielouuewo
9,10,2188,16,99426,null,6864.96,9,5,xhqkrscprfmmouugxfbisni
9,10,2586,6,56975,null,900.7,9,5,jiqpczbkznznyvtmrqmgfsj
9,10,2596,3,72410,null,3282.11,9,5,plnagkudlisqkvjtrhjeqsz
9,10,2861,3,50744,null,3891.54,9,5,sxddvwzmfavofxseyvjnfkk
10,1,570,1,35305,2017-08-26 21:54:46.693,0.0,10,5,sfviibybrdisawhszabtfmp
10,1,1228,1,31220,2017-08-26 21:54:46.713,0.0,10,5,gmjnulwtchwmtahjimjqdgz
10,1,1346,11,54452,2017-08-26 21:54:46.716,0.0,10,5,qgzuqpvpsglmrgnfzifqoxj
10,1,2058,5,93204,2017-08-26 21:54:46.738,0.0,10,5,dzcydisjeivecqqizqgfsos
10,1,2267,13,54186,null,5796.08,10,5,gbpbbnzyizdbtpexccpmuof
10,1,2347,13,94073,null,9746.77,10,5,bxiuoyswjztchlvsnbndyko
10,1,2793,11,20122,null,8691.82,10,5,slwjzwebvozagauazmhdncc
10,1,2998,6,9649,null,4131.68,10,5,vadeexhmyteabthbqrhmpnz
10,2,194,9,67323,2017-08-26 21:54:46.763,0.0,10,5,rkmruowsagcwohdpgutecqg
10,2,336,2,70465,2017-08-26 21:54:46.767,0.0,10,5,fcqtwsteccndwztjzvygvwt
10,2,348,13,44408,2017-08-26 21:54:46.767,0.0,10,5,lfzddlrdbrhyvcdoywcbnzi
10,2,451,10,14805,2017-08-26 21:54:46.77,0.0,10,5,tdirthdyhhmroljdevqnnlb
10,2,557,8,21802,2017-08-26 21:54:46.773,0.0,10,5,jistojzpvhrpjifwqvljlkk
10,2,895,1,27330,2017-08-26 21:54:46.783,0.0,10,5,wmefbpdocdzhaojdlpnmyej
10,2,1773,3,33325,2017-08-26 21:54:46.81,0.0,10,5,rwbhukuabwydubvnsrsasiv
10,2,1784,7,36876,2017-08-26 21:54:46.81,0.0,10,5,hmkuhgxeuirsncmslkbospm
10,2,2165,5,63443,null,7142.74,10,5,gpscikhwjqrblcqmbvgqofm
10,2,2765,1,13713,null,8092.58,10,5,gehlgnittipiqwpnypfwtvu
10,2,2955,6,76575,null,2204.35,10,5,pblummmskmsezaqtfvwzjps
10,3,130,12,88129,2017-08-26 21:54:46.842,0.0,10,5,ykgjyvlcqdrxyvbmrofizyr
10,3,365,11,65388,2017-08-26 21:54:46.848,0.0,10,5,vqhkednfuazuvlfszvsuyws
10,3,433,13,66239,2017-08-26 21:54:46.85,0.0,10,5,kvyyttjpckxhqihiphcqqon
10,3,990,3,88096,2017-08-26 21:54:46.867,0.0,10,5,phvdkcykooeqdbccovnunva
10,3,1042,10,23692,2017-08-26 21:54:46.868,0.0,10,5,tofjxeawrgyweudmbariuvo
10,3,1218,6,43747,2017-08-26 21:54:46.874,0.0,10,5,bevugssjuvahbkrspfgxoqu
10,3,1376,12,95634,2017-08-26 21:54:46.879,0.0,10,5,okenlhidvrgoxlkvipcadsr
10,3,1466,3,13278,2017-08-26 21:54:46.881,0.0,10,5,darekmrnfvhvsevpzevkvlt
10,3,1561,3,86502,2017-08-26 21:54:46.884,0.0,10,5,rvyvebcgqowusxbhnlihris
10,3,1568,3,9787,2017-08-26 21:54:46.884,0.0,10,5,pttmolsqkhfwlpvfhhffaos
10,4,75,18,37584,2017-08-26 21:54:46.921,0.0,10,5,nydtqkytrujfpvxrtwcfjwj
10,4,585,7,14084,2017-08-26 21:54:46.936,0.0,10,5,yxvoqdpckscofxmwtbxiusl
10,4,692,11,76380,2017-08-26 21:54:46.939,0.0,10,5,mbhkvaxlqvuwyzsitsurltm
10,4,1327,3,92466,2017-08-26 21:54:46.958,0.0,10,5,msnulbztggwquuihjnjymno
10,4,1398,2,97287,2017-08-26 21:54:46.96,0.0,10,5,olhdkbkcnelehshzozgrxtl
10,4,1649,4,54505,2017-08-26 21:54:46.967,0.0,10,5,tvzbyoioffctiqjkrdjcfnz
10,4,1659,12,59157,2017-08-26 21:54:46.968,0.0,10,5,pvquizbunlsltffzwwmnwbq
10,4,2776,11,32391,null,3615.76,10,5,jiddemjgjeegcktybwmblwu
10,4,2898,2,18238,null,7451.03,10,5,fusvclfoyxgzbqfchodtcyf
10,5,221,7,96344,2017-08-26 21:54:47.006,0.0,10,5,jkteoxeowrkmsuggxteqxei
10,5,487,18,72310,2017-08-26 21:54:47.013,0.0,10,5,rswuhhzakkzxiiciphpdoez
10,5,1047,2,49036,2017-08-26 21:54:47.03,0.0,10,5,bahioifqqehswdedizmbswe
10,5,1321,5,74478,2017-08-26 21:54:47.038,0.0,10,5,bmtrampdxuntrnsxmavvdqx
10,5,1626,2,99659,2017-08-26 21:54:47.048,0.0,10,5,dsemxjovlbofqifkyzofkse
10,5,2180,14,28550,null,3206.35,10,5,sltcyfnzetmfufvzweglxnf
10,5,2334,9,7426,null,3881.27,10,5,coqsngocfqggdojmdpkrgoa
10,5,2637,2,13713,null,8114.12,10,5,dwohhzkowjkmnkzcnhnshdi
10,5,2779,14,74478,null,2194.7,10,5,rwagnzngluztwjqerilsyqd
10,6,1389,17,78813,2017-08-26 21:54:47.121,0.0,10,5,sdmytiatyvftgqdaoodzchn
10,6,1395,6,71590,2017-08-26 21:54:47.121,0.0,10,5,tihqxecufewhovrkxpmuxgh
10,6,1505,2,20122,2017-08-26 21:54:47.125,0.0,10,5,rokmjikdqisbjwtxbbfnmqy
10,6,2018,4,9784,2017-08-26 21:54:47.141,0.0,10,5,dbefwadvblgrxtqeuewdmgu
10,6,2200,18,65452,null,7176.5,10,5,ndluqsskqtjdxqwjxbsyeuj
10,6,2339,1,78409,null,8607.72,10,5,ccchpiunnnhtbzkspaezbxd
10,7,95,4,61106,2017-08-26 21:54:47.164,0.0,10,5,wgcxeoedehajttygjwccpki
10,7,130,11,84682,2017-08-26 21:54:47.165,0.0,10,5,zzkpbnozrmpkbiladyyfhui
10,7,164,11,20313,2017-08-26 21:54:47.166,0.0,10,5,yseyowiggpopimjmsrlejtk
10,7,345,1,30093,2017-08-26 21:54:47.172,0.0,10,5,ysvsgxyqqjfuxdnrhbmexuk
10,7,1096,9,16536,2017-08-26 21:54:47.193,0.0,10,5,savpmbdthlqwyjbkjkoqcdh
10,7,1292,11,47815,2017-08-26 21:54:47.199,0.0,10,5,sfkpeyypysalgpsiquvpdav
10,7,2338,3,42132,null,9697.17,10,5,bfjeacjliicvsgwkbyouriy
10,7,2574,3,18682,null,5962.04,10,5,sfvvoashmlzezhmoqjjluha
10,7,2614,4,73477,null,2516.13,10,5,pwjggugjtpslhqzovtafnwy
10,8,690,1,34970,2017-08-26 21:54:47.262,0.0,10,5,tcowlubdpqkpcjxtempjowl
10,8,691,8,49912,2017-08-26 21:54:47.262,0.0,10,5,nzqvdevzydcxiewsbowwkpv
10,8,818,2,55917,2017-08-26 21:54:47.266,0.0,10,5,alipmgnhpswvxkhbvkkveqx
10,8,890,13,3616,2017-08-26 21:54:47.268,0.0,10,5,zfqpslokirzqbgmskmemudx
10,8,1580,7,49190,2017-08-26 21:54:47.288,0.0,10,5,anpzgxeyfinmzslgtkjuuym
10,8,1855,11,70964,2017-08-26 21:54:47.297,0.0,10,5,ebhencswevgyfepfverbsjt
10,8,1981,17,516,2017-08-26 21:54:47.3,0.0,10,5,inohxfllovlwvygjkvcivoq
10,8,2110,13,79122,null,382.86,10,5,hsmwdkxmytwsokfitpsqxnt
10,8,2412,3,8766,null,748.78,10,5,vyfrhzafiogkqxkfldpqvjb
10,9,696,11,9546,2017-08-26 21:54:47.342,0.0,10,5,lbyadcyxunsqzyfmanbpqte
10,9,766,8,35858,2017-08-26 21:54:47.344,0.0,10,5,ourqzopqcxydjqeyxymtpxb
10,9,912,5,5908,2017-08-26 21:54:47.348,0.0,10,5,khresgenibzazznwsjewcbw
10,9,1138,13,55126,2017-08-26 21:54:47.355,0.0,10,5,pkmtzwcfxacolbsixfiwnol
10,9,1408,9,9919,2017-08-26 21:54:47.364,0.0,10,5,msoztkybiioojqkdfhfcvlv
10,9,1568,7,85592,2017-08-26 21:54:47.368,0.0,10,5,gdcrlgutzuuxsocpezkqwes
10,9,1691,4,43110,2017-08-26 21:54:47.372,0.0,10,5,liohwqqzkkikixefkjfvxtd
10,9,1712,6,51965,2017-08-26 21:54:47.372,0.0,10,5,rssnbzcelatvmhxggyuyuhb
10,9,2344,11,67327,null,1947.85,10,5,eebvvejoeksktfcfdkelqgu
10,9,2616,11,72783,null,2934.03,10,5,kchrcfxlxsfnrwrmgawkoka
10,9,2801,10,77807,null,6543.55,10,5,irvywrlkqvvekwjtanczubo
10,10,284,7,37061,2017-08-26 21:54:47.411,0.0,10,5,lctyntzirtbeiwwmsmoaplh
10,10,553,4,42104,2017-08-26 21:54:47.419,0.0,10,5,huycblodightyypllchhmjg
10,10,690,8,5238,2017-08-26 21:54:47.423,0.0,10,5,vvbbzogsrvffzrvvqeepzqo
10,10,831,4,82081,2017-08-26 21:54:47.427,0.0,10,5,kvcngaoqiznhccnjywvixnu
10,10,1052,4,18160,2017-08-26 21:54:47.434,0.0,10,5,rzstgiwpgshlbkchplhdstl
10,10,2201,2,70994,null,3620.03,10,5,zhtudnfkswaqgqwqrqifpbn
11,1,173,10,78791,2017-08-26 21:54:47.488,0.0,11,5,ybntfczlzfsreyefxebkphv
11,1,453,13,28300,2017-08-26 21:54:47.497,0.0,11,5,bhmlsyzlxkjgitrodzdpayc
11,1,2208,14,51004,null,5011.83,11,5,freshjxjzujgdefluvgvoio
11,1,2245,2,43350,null,3448.61,11,5,nnsgxzjwlcbzogdyktthgzs
11,1,2319,2,7755,null,2948.09,11,5,mdhbvanslzvyvdhsmctavrl
11,1,2370,18,77530,null,4705.75,11,5,tnlojuociezwiaoppzzvpys
11,1,2423,11,14084,null,4441.24,11,5,gxpttchomoolosmkvnmhvbx
11,1,2488,6,62254,null,6653.76,11,5,nwsqrfuzhtzelehkvmswshn
11,1,2786,1,70219,null,5079.25,11,5,wpitrpbgqtbvmvlxfbfolvp
11,2,196,4,2530,2017-08-26 21:54:47.569,0.0,11,5,wdletrgjbenzjnfczlctlgp
11,2,353,12,8215,2017-08-26 21:54:47.573,0.0,11,5,pkjoqarttdzcvwdlfagdjtt
11,2,394,3,30544,2017-08-26 21:54:47.574,0.0,11,5,cbqermrfwalepmnnmdyxgwj
11,2,532,14,62951,2017-08-26 21:54:47.578,0.0,11,5,ppfcfkojdxhsskqaqmiunau
11,2,1577,1,53170,2017-08-26 21:54:47.609,0.0,11,5,glkyoisujqpplbhwbampjqz
11,2,2427,15,84404,null,8516.86,11,5,qgqcaqllorjsvhxzarnbhst
11,2,2679,9,23510,null,3513.32,11,5,iqgdlutbszfkdvqojrsykwn
11,2,2697,13,74467,null,5238.5,11,5,bntcbrqteuovvyvzxdnbrnn
11,2,2777,9,3505,null,9769.38,11,5,hvjrqmzgtmeiplaxqldqdjc
11,3,603,8,92466,2017-08-26 21:54:47.66,0.0,11,5,sbvnjfuftbdklkaryphwwks
11,3,1672,5,55049,2017-08-26 21:54:47.691,0.0,11,5,uurxmtwecwpmjamgofdemvi
