8,26387,82,0.0,0,0,shbcdsbxuneqqmdbqnjtfkl,pgxivxavgflqnesbjclwhnw,xuqlmsffqrhflmtsbptlxrb,kqibjldblnvaxsvjtbxcgpb,vkoxsrcoqbkqqxjkemvhdgj,uzayetfdodnnmopevwjuxhs,qsqxpxjdbftcbahqscqkyhr,hqxfcxotrgiagydxuqejygm,documafceffiwryxnienpvl,vpbmuoczyyoutddhmeejpzs,rlqlebhfioewnjsiuyfthgzzsyzghtch
1,26803,60,0.0,0,0,ixujgbirbhkuaedgaaclvsk,irgfzduplkbwmufxangpjhl,jqxhybqelhoptdfacktnhuh,tjtyxyqlemlhgdppqmuhgzv,gbkpmiwgxsskmzpfegvobyp,bmgnyqapxqkybmvoorjgldz,bbvmzdjewifqvzyrbgqnyxx,newyqvngociqyknyyehqtsy,dzswdnpznllqszqnsyvlpse,jhmxklsiwfonefilknmqlnt,eernunqzsxhyozlnogacwfoywbppgnsulrh
7,27747,84,0.0,0,0,mcvxgjbqtzsulocouemqitp,gcvxrleblfisulklhexefpv,bjwxoscvxcvlhyyerfrdlhx,tpwltbcvmsybccjbqgikmdm,zflekieqysggoxfjjqxtpcl,xdamqzwsazmchliemywbybl,qbuzwuxiinckfowvoqxbyvw,rqljjnourmwnrcptolcyrbl,hfafakihbxhqitbdkoqvgyx,kgroxartkctumeigexylerm,thnizvgcxxmrqbhtroqqlcyeqnuygyksxpqpel
11,27911,98,0.0,0,0,tqfhmlmostqyhsdrxxfxejo,kqjolvgyzwkmbfqwqroxkwj,jlhynjbpydcqappsydlpndo,jzqzffggpfeltknkevfeksc,xcljwmuqhnzxsxxwbqafwni,nynxapwjsaumndfwpxzeflf,vfuuxvkjbdfbqfxaxjdqhqh,zuxntgzbstcxhhrqgstjbos,axmeccvracncdrgkvjxbszj,mvunvbvyzeeoaclwifpaizn,ejwvsibkdlkqcyteyrsfsuykqx
14,27911,80,0.0,0,0,aflhbzkuuclcvffwcinggub,iambaxexkzgfvibsvwlqots,mgziofnticegrjfprekwyzr,sggspwseqnbtjyqcmvvrxyw,hdbrkdzfrscgthfrohibwzn,rriovnjxkclkqnbttikgmhv,oiycjfigdgkuimnmdaxovyv,uellnrupyvrvhfrvaebfzdw,onrhdfqdaoiiprtnpwlzoml,mjqcqbbthxkjbrykiwmacfg,trkbzifblvrjgxpnaezxchekzqv
11,27917,50,0.0,0,0,dashetsctbknqiwhbsfreju,lzltugegfqghphmfowlxavi,esvnoaugcsnfjtplvqpymnw,zwuzyulkkbyzlbwwsmkfarg,qnnbtyoimubelfhyasqdpzr,gsrbejfatnywwsycgwtgnle,jjudvpnudzsytvjfgoxxgqy,cepwdrpmsrojipwncksyqkv,cyxbhzmynjlhrepeijedsrh,gpvvdsvqthiuwompvddxkrv,auisafctdcjfmysczksnktslbidfxljy
16,28040,74,0.0,0,0,agyukvtrhedorjothvhswmz,xefjamzoooajoatwulkjeup,gaeryezbunwmbhocfasztnc,eajbnybtrubklefbsmakfxn,wigtpmetkxgkylzpuoagsxl,xvvepbmsqflvhaqieeklasn,jaxozzglwltsucjyytyctah,xekinnznhodczvlatumuefj,xsduaqajvtoheubfpchgjri,sevakrjocxvbzfoiltotdkp,bcakhguvlihgfegellleytydmaanxhzrhefthloygad
9,28452,50,0.0,0,0,mmsytevfimurdqpmkjbltcb,ctbozoucchvicpkfuwiowzz,qomziruxrcokdgrxqexepls,hgjeehdhzstrckarejwkirr,nszxuduihovoeeopnwtrnbp,jcijdofjerzgalfeiqhyivx,fgzlbciuahpshwtrumlnxzc,psrpjfiyvcofmqemmeiiyxl,ckyepqmkuaosejnuxtishwx,ldtvjszepvhdaefhlctpwwm,tmdruffzzrcvmbyvvyksmzxadjzaitltrldcguzprqsgsm
11,28523,54,0.0,0,0,fzfgenugumzusslkmkorzeo,zqprmakxheoijntoapomspd,pprchukyhzvytiggorscbhd,asbclsxhfwwmphmfnzprkdp,xfnguiiubugbnfbnuwputfy,uwjezwunsimlogpdzefgyle,xunarazkhjtdzgmksnymitj,ttolpkwbzpyusehowaeyhrx,oipqkvcaaymexzuwmeyyfmq,yuosmesjrkemcqtzsbhqtgl,lqssmwgsssxwijuflxtddbugnpkuztxnwndnxwzlhfzwhtl
6,28807,42,0.0,0,0,yvtnruwmzmxswcxatdkpgxg,vdjamhancjtnyerecszbgmp,vzrulnuwwhcjdbvrpzeqpio,lajjywsgbcoajhrkfusxbds,szeycrhvtnpwxbsxwfddjbq,zexcmozxcjvpkuvbublspbf,ahlbpeobzqefdrotkljfiil,atxqblgdgwttzrdxsolmgtv,hxkbaitwofouowqqdilzdxz,fsitpqtngbmesyyqsdaycbr,kxgvuafccljhypqilzyexzofmtcncsmhyjkviz
16,28850,46,0.0,0,0,qijmdhkqaowrvcqcxpynesk,tgcesbcnjfkqxlykuwruouk,axhdyupopjzzlcxlxiinmbn,biihprfrqbnogpoctawayvm,omrrgkvbdvgzrsuzluvztsx,ioitwruzjjwjodgaeooqiah,gakjqwebbelebxgljwoytoo,fzfslcsicucupyzmrepckat,jeggctpqvaquleetqksmpho,dimhawkhxznottkgerqdive,petdeaaigzjrwtqlrrofoldahgggkh
14,28880,14,0.0,0,0,irhsynnderqwjzbexalsqsk,ymmjllohyeeyncjqwjjgyuq,ndguloyzxvmcdaxbcfhjbjm,zrsfdttnmnenkhhhswqnpmr,nfmiwhzeuxrgtjkxcstpplc,aabvnftjlxxlklahaeyxjlu,cwvbatdfhjsgfhpiaxwohqj,ccmmxiigkstgvwpkewbmavc,xqnqytwijrsdmpmibklyupp,inzgsalwrshvihdbqnoioqu,tiveslwmxwvjjsvkpezqkruetxkljrmzurjd
6,29003,100,0.0,0,0,utrfdhxwlbedhdxvvxylvyi,egzlajfncevkqgzfbegvrvm,ckybrzajviemeiaetmcsekx,cwnktfzzlkwxvwavqxylxnf,zxeujlwuxxpfhgppoqszkgb,hvfluhbxgrxesimcnlvaiox,havsefizopyuwnacvwhbqhi,vzxdentyfebsaluudhjdrxs,eflplbvyhyxxikwbujqrdkz,bbyswbhztsswrddbugmulyn,qtxkfjrypdtjsvqcuqwbkyixtpxttlqh
2,29044,12,0.0,0,0,esntwbraurjrhxzlqymkbwp,eufiqttyytugjignmfiyqtr,gdmvzwlyxbllbphnqzaupmy,nkmwuawkkmftkmqkzmqtgcx,vwrsjqmwbojdtrrhrkciboy,pouukczpjyorkpbkzzdrlov,xwfrwkicrpghzviqdjvfjls,evtrwsmyimakiwtcxriqwll,dcgbxjjepkuztufaayizbsi,mfsyokmhbmueszmdarjqqop,wbiwbfjktgwynvktearotpzophryisyudy
4,29049,65,0.0,0,0,gmnlwnavdmhvqlzrlsaqizo,svkgrhtwycdpdxjnyxqiwuu,hxyxeaadccqbycuijpppjxi,zrpumhgupiwaxpwsphwpold,nwamreyulxbbihghpaponhb,alpgdehwrfwunmspbofhjur,kyqhuesbewzvbhegqbmccfk,xbkpwevqrkfqidflzznmeab,fpytsndnrhnrfatgfccrvrq,qfbnzifwbtajzqilkmksacx,jigfvzhojjyensqgvpqurskpyoypkeprpmgkc
8,29726,92,0.0,0,0,hwasthovajksslhneicuzxf,psqhtmhpeyquijhkgrxnsbw,buiybolzxoowymhajusrfic,cqwplcaccxgdrxjiiscciuc,wfjhqsiqbvqgubyknqajcpk,iyejkzqaqhyoyvtuglojzvi,gzmmgpkavahmjxpbccmacbb,fkqotyhlfijcozunjslshud,pvtdgulsrvnrdweoymbhmxj,segdrhpuresjzzrtdcqheiy,lcxqwsssnodxtiisybaltqclwtodoqmhoytrtycrbeespze
13,29983,69,0.0,0,0,fonzrpdvajaheovwsawmptq,iijjqtklhgexsyhwzeqqdjf,rbhfqvekbcbslvbkkmysrjh,ykaoebhbnfxfyzbhoxwgrfd,iqmmqlrjoezsvonxnxhnggj,mqxaovoahnfdxebcmztltcp,vsmyeufaearydjssdydwyao,drfkaevoqijbcqphxcotisu,czvqbkfetbbuftggdkzktdr,qcuronkzrjklvnyahfegxpi,dmdskvbwipyyveqwwjcbfxzzuph
16,29983,38,0.0,0,0,izruyepxnzrxinkqoljciea,mgfuleornqvdpqaewiknjbm,mluyjwyiqmxcbmjisjyarrp,icvcifutgzwloyiierrxttd,fdrpiywnrosconiijzqlaus,kiphccylxfzmiiphdyqvape,fkoiporqleviujiculpvkog,omfbcgebdnparucngwhazjn,lusqtisfmmxecfccmcvgfvx,paqvlppubripfkivrobeidc,vegxeiqsshpfycblvigychxunaebqbbuqyrunbpcwc
9,30062,49,0.0,0,0,cjtquenbxboonpxfdixffnt,jdvzpenptqggcbdbtcpwgbm,lfjwhjersyjypkxmsaruomm,tmzkviqyrrdlqjmpwbxqpjb,ejkcikiqxqeocdvwgobiiyr,gkfevjdbjfipkvctunkagwk,nehfnbmaxtaghbyqckwwgka,ubedkylcihtgxvgvthwkuot,zoioajrmshkaoyzoshdvlsp,gudiymevlcattyewtluazbe,xhsczdqzxkhnyzoyyxaqikursmsnayjenqadjuplyoyywjlu
2,30097,38,0.0,0,0,acvrpkyccwpnmupdfumghzl,gutubbhmbcdmlrokguufnnk,mbnjagyveortgazobhjlcqz,borbdwwzvqegjiaxtgjmavs,yjxvwuiuyupwffbkildrhjj,rskikjkerhqtsimfrxeumjm,yvstpirbfwkulissfpxslsm,wkkuilsikhyqrnjucccqbqa,cnehzyrqmxlrnlglcwqqvxv,mbvmntxdqajsgaecfavqshn,oodkzatkanamshbwyguuestmuapdqfpejecrrrprfuv
14,30102,13,0.0,0,0,qywnwrwjlpjiejsuoqentqe,qzftpkfphqhdhlxmszljvrj,bfwjpwahkmtfeoebmvzypzh,dhettdxpfmfpkkwswwfukxk,pcqkhkvzcwhmaiezuguhykz,bvqegcnesydndgradnicson,sglgayzsycrtuvgkfmzegxt,anpimtoplmpjfmsttpoyrpe,ezykurwarpdzlfzjxrtcyod,ojjxbankvadiysjoazxxlwc,eeojxluceswwwaezxdsyihzlevpjnjubcohysnetyfjrzwt
1,30177,62,0.0,0,0,nodptdqxbchqfzlfnxhngjz,ygjzfsozjrontwarxppievx,lnvlichaxutmtbyotdtxcog,zlwaivhckagemfyhhnmsorb,hzjvqgvpxoiyerdrxvegbdk,dinxdswkwuacyeiizpncaxe,kzwixtazkuknzcwufvnqqbh,dknkenkcevawcrwssiunlyw,wvblrvjkcyikzjsawxkdjwg,hqtwzhedkmuwjnkcbozbxsx,uttdmtghxznzjhijljslqeeyeowlafdjtxjewwukjjpklzmim
8,30191,38,0.0,0,0,kgzxetlgqhwszxbnmwzheej,gvengtrjnudqpnldboglntp,ssouvppiecyjezpsuokefcr,doyybhhoqywzogolshxjuwv,wdcmbghssoflczmyoamrcpf,brhdpcacxhytgwschijygnu,vkwefngzszywslacsfzstsz,kfqnomrhznzeqmfldlzzjhb,oantnwkojikisydwllcvbyb,tqimurukjflotwhmsgefjut,dhnhmwqaxwdxenhnpbprjoywitqvteoqvnisca
11,30191,18,0.0,0,0,lknutrfkmabwfjyvxtfzcfv,uyaaastplkjpontqjhzoqbr,uvkcflrdpcishsxvgrdnmwh,xakactdejggcdgnwltmumgp,cntlqhtobrzxxtbxfcdgdnl,mdndswdawqsggdbhakpdszw,ytbkqudjkupfllqskeapszf,nhoycswlmgukugeejydjers,kstkyskynklxlxqughonsuf,dqwyilsozubngpyybzapgvi,sqbwbilbmytqmixztddkrydetecmoqgrsrdssypl
9,30267,14,0.0,0,0,weiemntgwxreasybglcwnns,ocnmxukuldpuzdbznwehwbc,moibayasqdsbfsefzesmadq,nksmqpgbxblelwssvntutsd,qcjponlhkmqmeqjyjrbrkqz,afmidcrextizzniivrbxxxg,wheovqszqjatkwnwpmrctts,fsgbixvmrbdfgmdexkiicge,zxbzvtscjwtnemwvtlytctp,cgcrdwpzrdirpdvrfgfdcyf,zfsxsuyfhbemjcvnffzggaypaudhvofcqjahckpag
2,30299,75,0.0,0,0,vxbktwmwigkcpitljcuzgvb,ljojbhgqzhgaaqsjqrazfiq,mlapozqxjlsdbqezdajlamy,ztkgqgkrwkprtcegnfblbdh,qqavlaseilvlmtkrdrjytjt,wojjlpyultcwhnovltacnyr,owkbrhoafvdvhhefzslgscj,nzjgxqtcmawuhqsztxpqvuj,nsbgaauoemypirsrixrzeho,qlfvpfkovxttmcaqblkneob,iuilngoenvhcfzairywymjiyiORIGINALznpfdcmxojnpj
6,30302,91,0.0,0,0,frdrzqpnzxyksdfzhpjwhnj,vqbwzckfcyuasauvuleubjf,onojryvehwfftcrjtuhgehm,qsfkosdvrshjhthlaiuixxe,acxoosjdchhrhyyxbvhfedr,kpdxhtnsnzlsjdlmfoziabm,ldcohqiokcefxrvnhhytike,zpkqnozhcirtesarztmktig,isjjrpzxjreviwrbfxdlyed,hypxryfurdimvropqvezudg,zfxiwzoqggigclwypwzssqlhmvzisgxqazemzp
5,30460,84,0.0,0,0,lcnompfhenhqhzejmfgjord,pukahgczbybasomedlfohot,akdbehrxeyrfgzijiidpofy,rvkinwiejjlgvbswjlbstej,utjrocknedwnpcdrscgvqzv,inowkxpdbyxfcqxekhvkyob,piqdyvedbqbwsqmlqwfgoyy,sqpwlscdkjtaroiyfnkagyv,eihbedenitgyzkrdgkwfujh,igadqsvydxrryitgipdxqjg,ldssfnkscORIGINALviqsupqibbuwnfccdnheqdxr
4,31095,84,0.0,0,0,tnoknsygywboyjenbuvxomz,okjdwoxvfsxlpajtaowhhdf,fbsncnfzviadlsjmoctpixl,cflzkqrdubkvkvicbsypvph,evknyrvgcdhjdejxognezzn,pbxommudqhrwxzsnpzeosck,sdskavndpnjtsgexcrfnedm,oxknaznrttbkdwqsecgtyle,ckwwmzibvrpkbpzgpzlphxe,nmgvdccwqyhqhgjwaazyszf,jcvtbnukuqpbfsdlcbufpfxfvksrsrejrvgmewjjqroictfyt
8,31188,54,0.0,0,0,brjnobrhppncissubvuafbg,tiilpwewrsqdoomgdpbfyfb,xvtqsllohztirqwvlxzuskl,wjniyckoczreuwzryblktjh,niejqhoiekmspshgnklhxoj,jkmlbadguolvunasyaihbnk,fnagivtmesqxizdpfneqtio,jhfkmsgmgfcntrcryurlncm,ohvalqprimrajgrgyiwfgos,oehqozieshnswnygnkftcho,qbidjnekrpsgztwoqkrzstfzpinxixsvnfudzetlqlpo
5,31325,36,0.0,0,0,cthxmzscvwmixxlfcbvvapq,ahfwnwwvtsnjvorvmafnwzj,xzpsjlmxljczjrwansrzaxr,xmtrocghpcxmnjcwtcqtmcu,ytkapsxrcvhrixqpvzapfia,fhcazmftljvgliuiyxuowrg,sctbtoumcucyouvicogxmpr,zcuqsivlvesapvajpbcjzng,uvpqrefqumpjqfparullcse,paaoqoqxocsjdgszkjumjfy,gflniryxuhpbbrsvlcrncwknacrmpiwzqnjgtyzpauhvza
6,31502,64,0.0,0,0,uvyberiuxhepjqcbdpoilwp,xojvaxlmlksbmqodrsbqwcf,zfuflbcbdnwarklqxjaadel,aofqhadoxfczfdlrsmduyfo,eolcrtyfclejzpwopebghox,dirwrkerpuepdfjeuligfag,ivipjykhnqmzkxfzwqkuujk,lxohtsxsjovmgwnvicshytb,ykopwlzfgntlhhkrsxheomj,abmfcmumijttbtcurpqthst,kwglgjazllnuudubngxhgksdadsnsuyzegfllttc
13,31502,49,0.0,0,0,vbkdrarwztuvpuqfyzfvtzn,fuguyboldftnoxnihmxlduz,favstxrjeivtapbzfwshpzy,huajicentqctdohmepyugzy,ipmoiinxgdaietejuiylknc,hbrtmixiinpidbfpnpbkpfc,sotwqmczsiauoixemxnvdzd,qnbtcwhbmrlrldghzjvelpz,hxgzqutnwhvvzuliisgqrvn,ozchtnmopgivltwfqbhmuvr,dxnfymmpysickhjwuvhbvgdnjswkdhxhryhoxklaite
9,31772,68,0.0,0,0,kxyawalasxemfhllpccyhpa,cnpefoasrywdyxgxffqqnhi,jftpnbqqetawbophrvukaco,olrpgefeceuwqvtookyrslp,bxerkwqkjlmfcoaelkggori,fmsgdibsaiaiwmboumplgue,koqkmljbxhcgetlrmiobuap,fjesublykqrainfdlyullgb,gmenxakbwphcsltmssrqyvd,qmpbzjyxlafjugqqmforpdd,sxgounkfbagjrfjkvzilflzgsdgmxvjndjwpp
13,31772,80,0.0,0,0,ximozksudonrnqyunaykcfc,noozoivexpygkcjrxdphjkj,drnufjufhbpsumunmiwayzc,ydtinxrrnxyvhbupxuhypwo,pvydfcptopoamhgmucnbkfv,yjggxjuglqckzsndhuuuneh,rsscqhinrbevztzhklqyybk,zaoizuqrcmbjgxkiykrxxuk,gpciakajhfmegqckluurrka,rgnjmamtmlawokweyryyoxv,aiwljobfdrrdawhsmvdxcoavdfpemuo
5,31931,96,0.0,0,0,rnttfhisbyxolqytlohzjmd,afidwhzvvunvngguvhmdqsr,lcecndvzsgsbopnajgvygst,rritfbpvkvqazfeegzqsxov,lyjeccxnilwygukgkujgltg,gsbrkhcejigbwaeqwskhcmf,frmaphqdtfuvxgwmqtfphko,twrhnyhbylsdbuabxryoxac,ogcxoucexmpustqbhjwjwav,gcrmonvlhpgsmoujigurgsq,asjgpblnecllzboovawkpxjiazazuycmfiudsfecgjgiif
14,32127,93,0.0,0,0,jibscdpqzdaatktrwhdxbgj,lbbbkmxyrqcehenwqfxcfzk,tzllqdymejnoxrdlyhcwuvs,kegjkrvoixgcvejzdecqrtr,dyifszcebxlfqyvaondmrpn,snmjqviflwzgyjxajkxgcba,ohtkvlsdtabvhydyrdlipsv,lsgknmndkinjfgvwvkxqrxm,egfripptteuxbisorycfbdd,kwkbznqkvtsddpjergkvzdc,htqytcgwfzymnmrvlegdxeguwodrzoxyhhvnmfczdnbixj
11,32527,23,0.0,0,0,yomxrlinwmdsuujbuocbftj,gredrrwfipyqjhhnompkoqf,ejosiommuaixklwmamzeukl,qxdxtdraaedfkircjkjsklt,oufbauumnpbnlijomhswdpd,fmndztfzftyxawbwpellozn,xbclykiotbrmralrafqrhdx,dlybyalknfaavoxqvosyqli,lukuqxgrsysipknngvevfyj,zoplvcfbxdzoaqlanjfkwgx,firkaxigoiajwyedzzxzjqielwufokrogydhygdnirvy
4,32545,63,0.0,0,0,aspeupqbhlavkqwjnnaoobt,xczdbonfrbuakkogbanhraa,rloqcwjpojmypsyhmipqkvy,wtkrrdxcozpmvisinviifza,ryiyfnsgoelehibdknizrau,wvabwkbtahracehnjonullc,ddfkbtapifwcvruazscneaq,xspyiarsbavmdpmfzcpylkv,oerggoibslxpwnnieanqvhv,xojxtgixzpcchevneujulsy,aamtuboblcsnsORIGINALvrscyfp
12,32634,98,0.0,0,0,dxmoiiwluvbmuntydptxcqr,hkebrnhqdleggldonnjltxz,glpudoatewueilksrbteexe,oapzcgawopyudzjoxkjwlwo,vnxmilivwdxngttfxwgofyp,pebqpaqeohmdrlgjxkbkfmx,tutchmoysscptayvtkkwmex,lxtmehlukxhfmuwntlyzgov,mdqhbravyrbgsrgsypsofkx,krrjweztdoolusqbdgnfpjr,mtzqskufeodnbzeratddlyiotemorjwbclaoizfmgvzslscr
1,32689,10,0.0,0,0,otlfypmuxftyuwhunggtfxn,duomdoytlsbgrizzztyninp,jdgjmhbedwhdnepbwzyfzxr,ssxsdblbnqbsdjobsdviurm,cihxitfmchmdgzemlbrmiki,cgkunuvlcgoxoqwjxlnvfgr,rckmggstzocskzbnwewqeol,zqogiuzwgdosewtumlhfhck,uwdznorppcdukkzxlzxaojl,rznzaoxbsqncuwtngdutgbi,eiolzfufzxkpcjvluluorbzfnrisoelyfbedrxettikmmose
1,32797,29,0.0,0,0,wmqekmnhvliyvgpzslbosho,xnnkpnxyxxnqvfntijwvzse,dleeoyzbpsetgirafppqxui,ogrsfjtbguaehsvzdgfruca,taasjdtruomuoydkxrgxrcm,qhjltymnsfreluyctdfdkkk,merlvlwafvvwpadsauzuyyj,lpdkmgcvaknmmgzvaubprfh,rndgrbobnovqxrvqwhxloan,xkqetuckzgkodrmsoiwbnip,obkcixdyrkaeoeoztvalpufncuft
8,32934,74,0.0,0,0,jppvwxnjdngkkoupddfmhyj,fmxdhyaydlgvpdvbdyblzgb,cfmkxdngcoffhgnocowvoyp,hunxinnmudmbccmzxrnsvyr,gflrivswipuqptjiuxgfidr,qvusrbxltrwrotubswosnzv,yvgoajfnllypcdgehetzfyp,fnalmphmncucfdoxkczzhyc,hecrlzzfnfqbfmrhuxxzkqf,hfffsjbofmqnfjfawwgqqoc,ajwyhmewaynxiggyzfqmhrvtbodexvdcfdamqtg
2,32990,63,0.0,0,0,hindcgposlqqkogmedwdvje,zwzmgcixkkmamyduhkzlvys,uzaesnpkxjazfitaxpdigls,uvqunovwlojmwkksvvsnbfk,viugabtkiiszupsfjjhghfy,jrwtuhvxfjibwiszioafcon,buwlikfuoxevihkjyswclxp,hifzpnmvugguxfbjwczyknu,krofvjajietqiaeineptqyd,xhtwejrnkelwmrunzwhbfal,oppagzyngzsmrjeaulkkkbxuobzfrzocninwsy
2,33358,11,0.0,0,0,dcieqqmwsdzyrtgifmpyjxr,vrdggkzxqspwpowfdnfrcnz,isvbnvdfkwbqnxcstkgvgwr,axzgvlemroyzgjtrygunyda,ohyqtxvkokpqilgemmgfjlr,nhotqdaxxpkmhqnnmmaecmj,ebeuajzhfrmmpmqsjbstduu,htzbohhbrlcooknduizbkrj,cgipkjxnjrydhpeybfucqyv,oaotmyfzgchhykjtrsupthi,sedewjyqoxrljkbohzkzyadbmkdijomlbalcsqejvtcry
1,33649,19,0.0,0,0,jbjdjvhkvhufqmdidzlfutt,coybjruczcbfvxvdwczapwb,bhdvwbivmfdsboibgeidyym,qfwlnaxhckhqmzgjofrtsda,qqjntsvksomnwhgeusurigs,knmjcmyevwvkmzwubtxencs,nhmzaijvbfextkqojzzwett,lguzflfudnprckthdjiqwio,bgkkidnrhuqwikkutoqwizo,uyazejeheteglvicxnhaxfd,oghaodoaanqzaswedrnjvjpodjzd
16,33702,71,0.0,0,0,jfwhnwhlkezchfltsvsmdvt,tqayydwtrvexjorizkdmrlw,bwkzvjollvypxyqorxjwnce,bybfbqpthcqqkvpgaqhuckx,ciuliedncuxkgsegptdgsbw,pddoapkdoxldjsurpgbraji,hjkulyvnkympjpmmnpzrong,fbvgfbbsymnhfbzjjiiugya,qdgrfygxdxxhmkgesphifuq,zlokkmbhninylurowuequiq,vsORIGINALnkrttcoxssbmbesvnokhiaho
8,33904,72,0.0,0,0,uytrncsgacngtsgzfcmpbnw,fjqgxgxujpwofcuhhxqcbsj,crmrooajfaajcsjlekdztmd,cqdyqzjvjewkjjqxgmaodgf,qjfjetdavxguhidzhvberog,dbwhtcqnfgglayfpkwxguuz,oivehyzjdjyvtkavpwioiti,etabifyapeftpkiftxkldcv,khhyljbhtnprlmgkifxekoo,mfakdpmzjlastllebgidzqa,dppjeyinhlhzsicgzvpybxytbeagcutavbmwwhabbnlcumsji
14,33921,39,0.0,0,0,ceqmaafojjxrqioddmorjmc,eptenvpzdveljwpycurkrum,ztraroxpbidmufmddetyaxc,yefvrmoeqkfqulkqbthbagu,dcgugnzyoozpuvvpljjppxl,isddmkpiaeebznineqvmofm,mfawhgeyrsuwokzcqczcmsn,wwezpdjtremltbwhmrqzlqi,runzcbqiasfoootcmuljhfb,rtohqiywunetwsjusauxrqh,xwsgjjtfonlmjsoivqzpzqzghdvburyuagijixhhfuvbjftf
1,34340,36,0.0,0,0,edhmttelimpunydhrerlutq,vkhmbdorbhasqfdkpeatozr,ipleqayywzipnnmgngnlpfp,thxmvasypybxrlchnhduhbd,sknsecnorvjnthoogqxsdmo,mseceialexmdccetbilxouc,bgrmirzgzazbpecgnfqnebe,pciszmkuaqxrlzkfwwnazvt,smuebngqnkxftuokogsncfz,zshezinjxbmssknqbtsytrp,gixawinnkqerebykqfiagthpcntefvfaiswdkvortcbzmgeye
3,34343,50,0.0,0,0,qezhckepoodqfyeyaqbwzbj,gjkbpwnditejmemqoujrqeo,spvcohylqezazhpnroxakxd,euqyzpwjsrnwomntkebhmgi,spxqdtrgkahhqsszinysjbi,yaiztlkmgzsjspqmfxlmklq,rtopivqwzyrfrrjdnyimuzp,wmpnrvuelcbblgvzytiyjae,wifqqficjyrkorealgyheqp,pysqabhpdgeerrqhwcjhjjt,pmsvxzjywvyeqzftwtovtsojzwjxrygoretsihpfkmbvuv
2,34807,23,0.0,0,0,osojvyjunjcdnbidytbyosn,nbbuuxftwtotorhrolmcjus,bwrhtxlqzesjyryvkwdeyif,eggymmfiyqnizpgyasgnsxl,jpkdlbcnbgimxgpgbcoacwu,fwixiyjewyqezaoiqkbhzif,hacngpbuxssbavijyihacva,tpaekhcnzospliwuowbxdce,megrcfqccxsertacczbxwil,vesmtvueuciakimdasrvosj,ztagelhzzjgoodougzqqwkicwpuinezijv
4,34998,96,0.0,0,0,rmydkkpxqldtakacvpqlgyo,qttjslckgxuzwlvzhsbktgh,gkvigeuvyuakayhqugeijtj,wzfpgjuqvgyxudvgdyfnzha,bwnrwhaqfsmebubpkbmsexz,xasgwmfwisrcsvwjjdvkgkf,fdgsjyczhxkeubkpqcdlmbd,yqdlenipprdrtnqncuwzrjm,hjlobqjkzbftwhtakaazunn,xizblwxvacljkkqodzeywqj,uqzsspierxxaforjwkimturuayadmyedgvkwktrnnnyji
13,35268,71,0.0,0,0,nfbsodnwgqruatfgneeolei,ysaaeaamhstjhiuaoavitxm,uwmaoajeinhzwmmotpeuiuz,iwthzbqptxdxtytjhrsudfn,lzczrhwozrwflvjaytfjbri,yorrsgpwgtcrpgexuwoexkg,bfdesnrqajntodalboyrtdd,hmkdjjzjettwhfgonvcqjav,ystdtdbtqxmovccrhwayykc,wrmmxfgkubmfvyzykvzyinm,fdkdhtqpxqdqajgfcoxofvsvrrheiriidiohiwyfaxnzguxg
4,35676,57,0.0,0,0,azyxshftkusnkefrumtlxxq,smvkccjjzbgrthjjjgnwhba,wckxmpfswdkjvlbzxynutvt,hitmotndkjgnpanxqvpybhn,cnnsjjhheuhtrdddeeoxone,ffjpnzpryhncmdvlkxrhnhz,rsdagokyibhgragavyzvsgj,hyeihspgghalhfvgzuapfqv,zrminxdjezuormoppmmspkr,bjxjgwgmydjogpzdijowzzt,twlfhhpnodkznfjolobtuzhowrqyhwhsiydauwnzbpjh
3,36173,20,0.0,0,0,aphmeygkjdlqhlqfpkwsnqs,ofjpquvkjpwdlqeifesyyfi,ykybyqnigwnyqmtxnxykknc,kkcbajuzwadyvjivtimygbi,epuqzzebjhqwymqqqwwvars,qoqkepaxwshsmopfvgoakys,iveomixvskfspjvcwpqdsdl,yyjgcnhsfbesxrjhsgwnvsm,ffvenuoappqnikntiglzljy,zcmnagenzxwyjphxbdjcalc,mtgaxkhjjseqactptdushjcwzvekishtkwlfmrqmzqxy
8,36330,81,0.0,0,0,hlzwycafmvmlttxrvstsssu,clgucgxlqbuubbmlagfyyhr,mfswapjmcffmztdvbveneqp,ometakaavirslaqrlnseonz,qyrajcsyunblqyygvwsgshq,qzlebjoccdxmnawtcttifas,erpwxhtmjplodrogfqnyncl,vtsmtlxotdxvfqnwbzmsxwr,wrdugiuhfsgbzbdeqnwunlj,wehoxabkubhohjuckkqvksc,mofhcaufrgxjtrygookkokxxxaty
4,36430,93,0.0,0,0,yzpjgyxpiexylkdzekazdou,zvdxivpnwdwapahszdtyzyq,fhdvjlchelddxyxiqdezdhi,pdyjktquesgtwvlxkxtbotz,qtqzyebniknsokimrcvypme,qtdulaasapjwrcxglpipwqu,wjdxrvlrcbkxzkraxmhvlgb,xecllllvjfkrczlykafzzkr,urzdgagaftelnmbtgidcrje,npaxssoizwpjpfzpaiuuaks,crawchfuzuxkpczmppttokmxfyyesevkointeobvvlbsojhg
